# per atom 
Epot,Ekin,Etot,Temp
-839.6694688244473,0.02623142634505694,-839.6432373981022,202.9354437979983
-839.6686773057398,0.02558049091456009,-839.6430968148253,197.89958075593344
-839.6732767567869,0.032180936978216605,-839.6410958198087,248.96292872539274
-839.6773682363716,0.03442215427843621,-839.6429460820932,266.30176579375996
-839.6785379725417,0.033800601242582724,-839.6447373712991,261.49321518291265
-839.6784871522252,0.0329803566361869,-839.645506795589,255.14751742968244
-839.6794925140202,0.03584909269503329,-839.6436434213252,277.34105801658296
-839.6812403892176,0.03642625191700756,-839.6448141373006,281.8061626324258
-839.6812676336958,0.0388428375793086,-839.6424247961165,300.5017103851066
-839.6781288033437,0.03646819619431958,-839.6416606071494,282.1306581600091
-839.676653836336,0.03958187156840826,-839.6370719647675,306.21913453836873
-839.6765555167873,0.040223940047385574,-839.6363315767398,311.1863997574223
-839.6749787353685,0.0371013127847996,-839.6378774225838,287.0286684540299
-839.6728028264408,0.034054292199492915,-839.6387485342414,263.45585672023833
-839.6740255648028,0.034502955647853446,-839.639522609155,266.9268733097019
-839.6767442007285,0.036623443396130044,-839.6401207573324,283.33170454549247
-839.6778767098583,0.034291728082146235,-839.6435849817763,265.2927433456925
-839.6768561135535,0.03493321870687317,-839.6419228948467,270.2555380831486
-839.675362764729,0.03459570468225242,-839.6407670600466,267.6444121202111
-839.6772367059777,0.03749058656573262,-839.639746119412,290.0402259062786
-839.6803628891764,0.03825710897605833,-839.6421057802005,295.9703100532229
-839.6784861095591,0.03693453222708333,-839.641551577332,285.73839601318696
-839.6747617256655,0.032042113950598014,-839.6427196117149,247.8889454677317
-839.6744461454017,0.031016311629116815,-839.6434298337726,239.95298168823894
-839.6771172241695,0.031141309167614616,-839.6459759150018,240.92000615023463
-839.6809496012359,0.03414585996019498,-839.6468037412756,264.1642567862974
-839.6823117865305,0.03458725214119546,-839.6477245343892,267.57902032076976
-839.6807393495536,0.03336133236347259,-839.64737801719,258.0948782508586
-839.6801910230527,0.03403752379195759,-839.6461534992608,263.326130483464
-839.6839130319845,0.03510518785599492,-839.6488078441286,271.5859512729431
-839.687632762498,0.0356538207213806,-839.6519789417767,275.8303660658958
-839.6860767957835,0.032076945033165556,-839.6539998507503,248.1584108450935
-839.6811547554395,0.028355453457636206,-839.6527993019818,219.36765678787557
-839.6778531147114,0.02405705800700456,-839.6537960567044,186.1137735670874
-839.6787346502564,0.022288644566710685,-839.6564460056898,172.43271171388747
-839.6811481711962,0.02634361320813713,-839.6548045579881,203.80336041633245
-839.6824940793149,0.025359858624175627,-839.6571342206908,196.19269256859786
-839.6833834348555,0.028119138957157182,-839.6552642958983,217.53944556520796
-839.6854609470001,0.030111957393066928,-839.6553489896071,232.95658256646695
-839.6885063621955,0.032730449872252876,-839.6557759123233,253.21415172627187
-839.6904495635035,0.03217044667303742,-839.6582791168304,248.881772073478
-839.690609091412,0.03319627725634546,-839.6574128141557,256.8179544962994
-839.6897896331158,0.034521457888980096,-839.6552681752268,267.0700130865826
-839.688848491827,0.03397516606689203,-839.6548733257603,262.84370941935754
-839.687794259887,0.03430486763812258,-839.6534893922488,265.39439552382004
-839.6855097978363,0.032285920956601676,-839.6532238768797,249.77512132083157
-839.6829760806688,0.02897168261425464,-839.6540043980544,224.1350200160362
-839.6808710344167,0.026960195545364905,-839.6539108388712,208.57345597260803
-839.6794682816884,0.025777917365100406,-839.6536903643232,199.4269404896679
-839.6795924168766,0.02280227769756346,-839.6567901391791,176.4063563791767
-839.6806355077365,0.025185890960227143,-839.6554496167763,194.84681817254014
-839.6805494684771,0.024957778098860652,-839.6555916903783,193.0820576845477
-839.6796166298998,0.02344549817785377,-839.656171131722,181.38253388133046
-839.6800329239826,0.024591709906202075,-839.6554412140764,190.25002673966932
-839.6830730486134,0.029579475109767543,-839.6534935735037,228.83711429758665
-839.6850702754704,0.032792737662063226,-839.6522775378083,253.6960317469038
-839.6834992287152,0.03059955841369117,-839.6528996703015,236.72883376680565
-839.6805441779122,0.029084973450831882,-839.6514592044614,225.0114773575708
-839.679120861492,0.027591599679614037,-839.6515292618124,213.45821810922297
-839.68039231553,0.030145757104047027,-839.6502465584259,233.2180688942694
-839.6829092341885,0.03589822380868385,-839.6470110103799,277.7211534113896
-839.6837951334842,0.036173826109635966,-839.6476213073745,279.85330873225365
-839.6821656781202,0.03535876612334929,-839.6468069119969,273.5477210046444
-839.6811692369126,0.03630609555945072,-839.6448631413531,280.8765912311153
-839.6835746289189,0.0392820617098935,-839.644292567209,303.89970112699524
-839.6865492393649,0.04141994888573287,-839.6451292904792,320.4391403901128
-839.6861295083459,0.041617603307422195,-839.6445119050384,321.9682637879992
-839.6816710875389,0.03555971234819541,-839.6461113751908,275.10231093743187
-839.6770295629851,0.028617090071577835,-839.6484124729135,221.39176869340508
-839.6757628974877,0.027655255702822266,-839.648107641785,213.95068325962117
-839.6779673252634,0.03243954130397677,-839.6455277839593,250.96358179419207
-839.6811997638581,0.03579634738543479,-839.6454034164725,276.9330019440373
-839.6824802543352,0.03877365814040586,-839.6437065961949,299.96651416852467
-839.6815643880445,0.04086399188848251,-839.640700396156,316.1380635639621
-839.6818238188096,0.04148833366080431,-839.6403354851487,320.9681888107209
-839.6846714750073,0.04705425250567524,-839.6376172225017,364.02807415852516
-839.6870855945149,0.047337290928748964,-839.6397483035861,366.2177579081919
-839.6868188071613,0.04793563839856957,-839.6388831687628,370.8467821837375
-839.6845097459147,0.04307231948942423,-839.6414374264253,333.2224544717758
-839.6819728042059,0.04015988732813414,-839.6418129168778,310.6908656283677
-839.6812468962262,0.0387010832582545,-839.642545812968,299.4050496212203
-839.6812429379568,0.03651269044293024,-839.6447302475138,282.47488115305134
-839.679772836724,0.0339518570369456,-839.6458209796871,262.66338265121095
-839.6779514921859,0.029316263699019192,-839.6486352284869,226.80081921586762
-839.677681383748,0.029601652528066985,-839.6480797312199,229.00868652418575
-839.6796666199454,0.030552832538963275,-839.6491137874063,236.3673461374247
-839.682154440497,0.03225854988920037,-839.6498958906079,249.56336921718145
-839.6822856040269,0.0322141859433392,-839.6500714180836,249.22015429155985
-839.6813611260867,0.0348751551927472,-839.646485970894,269.80633852942907
-839.6824918974397,0.03722656905176839,-839.645265328388,287.9976945295251
-839.6842986060354,0.04242452224782374,-839.6418740837877,328.2108695512293
-839.68492685096,0.043604670892822994,-839.6413221800672,337.3409102081934
-839.68340579425,0.04115086901215303,-839.6422549252378,318.35744483746805
-839.680669066137,0.036886928555945074,-839.6437821375812,285.370117445267
-839.6793659266358,0.03561275189205272,-839.6437531747437,275.51264330860903
-839.680427631016,0.037575697188337684,-839.6428519338276,290.6986713046752
-839.6819927693302,0.03898310676294412,-839.6430096625672,301.5868816090352
-839.6820830564885,0.035639981382026155,-839.6464430751065,275.7233001200025
-839.6804386369357,0.03173029642607296,-839.6487083405095,245.4766165729513
-839.6796202019965,0.030166407340199274,-839.6494537946562,233.3778263082569
-839.6814765723911,0.033367608803360434,-839.6481089635878,258.1434349742847
-839.6841972743404,0.0372319935597022,-839.6469652807807,288.0396604108483
-839.6839193845242,0.034917850667660656,-839.6490015338564,270.1366455831041
-839.6817873834232,0.03434551264004646,-839.647441870783,265.70883940480053
-839.6799182307147,0.03416442530975508,-839.645753805405,264.30788479198355
-839.6797665421103,0.03225485950320615,-839.6475116826072,249.5348191067272
-839.6813468376998,0.03419288270664955,-839.6471539549933,264.52804111867925
-839.6825094489852,0.0353879346614953,-839.6471215143238,273.7733789675678
-839.6816776524736,0.03211878407942519,-839.6495588683941,248.48209226863088
-839.6796304548797,0.027775392371906144,-839.6518550625078,214.8801023440525
-839.6788366963708,0.028481657529707136,-839.6503550388412,220.3440154135153
-839.6792960873178,0.02949939348536039,-839.6497966938323,228.21757497954295
-839.6793111866672,0.03131444788741993,-839.6479967387799,242.25946754589486
-839.6778023523207,0.029774562914492847,-839.6480277894062,230.34638145335333
-839.6759108016006,0.028512162796626352,-839.6473986388039,220.58001477546358
-839.6757690762495,0.02684347913344945,-839.6489255971161,207.67049718801883
-839.6783014611216,0.030503166878684644,-839.6477982942429,235.98311530385953
-839.6807880073036,0.03256045684404255,-839.6482275504595,251.89902649561787
-839.6818713759676,0.03820559978511994,-839.6436657761825,295.57181702485093
-839.6818858188235,0.04096721131483874,-839.6409186075086,316.93660497077065
-839.6815751815692,0.037866138858074834,-839.6437090427111,292.9456291471582
-839.6800703827265,0.038980358378809234,-839.6410900243477,301.5656191528193
-839.6782152287758,0.03949098537942267,-839.6387242433964,305.5160073483227
-839.676015570232,0.03676893723666442,-839.6392466329953,284.45729553358154
-839.6744920227088,0.03366461261206894,-839.6408274100967,260.4411598077387
-839.6740452982236,0.03308729109563588,-839.640958007128,255.9747996254776
-839.67474459891,0.03265892065343602,-839.6420856782564,252.66077679445624
-839.6760463095724,0.03224218506027717,-839.6438041245121,249.43676520501214
-839.6781767080571,0.0333168867044726,-839.6448598213525,257.75103116395553
-839.6811572848701,0.03938263930716078,-839.641774645563,304.6778044245088
-839.6824002779861,0.04114490013383606,-839.6412553778523,318.311267517398
-839.6805422084319,0.03870962305643618,-839.6418325853755,299.4711164721474
-839.6774097306195,0.03807191583542763,-839.6393378147841,294.5375914626336
-839.6752790038881,0.03943988736536232,-839.6358391165228,305.1206953273853
-839.6728344539782,0.03946942137149398,-839.6333650326067,305.34918067784326
-839.6690233550232,0.03134781129590729,-839.6376755437274,242.5175784857627
-839.665408142129,0.027918937767613634,-839.6374892043614,215.99061948482353
-839.664869431326,0.02743727352594752,-839.6374321578002,212.26429727274302
-839.6675469977939,0.0341624989633648,-839.6333844988304,264.29298190586223
-839.6723852386798,0.03849848550871788,-839.633886753171,297.8376829186301
-839.6762920698269,0.04294532240306338,-839.6333467474238,332.2399608115884
-839.6788529735468,0.042882057198797986,-839.635970916348,331.75051917255274
-839.6797340263759,0.041239546907915994,-839.6384944794679,319.0434879025689
-839.6793021116107,0.0411899366187572,-839.638112174992,318.65968543925817
-839.6783607579271,0.039862488814224925,-839.638498269113,308.39008721810774
-839.6765907164214,0.03964737285661976,-839.6369433435648,306.72587530105875
-839.6751014610267,0.03835565194013595,-839.6367458090866,296.7326727202469
-839.6740919285673,0.03398893971111586,-839.6401029888561,262.95026712485594
-839.6737208746067,0.03542023659345328,-839.6383006380132,274.0232779555678
-839.6752229702411,0.039782826524129455,-839.6354401437169,307.7737920162444
-839.6780438067505,0.03916452092783237,-839.6388792858227,302.9903647280451
-839.6808687753067,0.03742452147819789,-839.6434442538286,289.52912339579916
-839.6816422404445,0.03938701119864848,-839.6422552292458,304.71162689865184
-839.6811921176403,0.04007109710009536,-839.6411210205403,310.003953521685
-839.6804760570624,0.03822628450169162,-839.6422497725607,295.7318411913637
-839.6798693412615,0.03841091515369425,-839.6414584261078,297.1602081741575
-839.679038626033,0.04007041312699272,-839.6389682129061,309.9986620677128
-839.6788012650331,0.0405750491876485,-839.6382262158454,313.9027022666154
-839.6785320641006,0.04171277025373222,-839.6368192938469,322.704508406583
-839.6771500295335,0.04002705639035585,-839.6371229731432,309.6632392631998
-839.6769072428082,0.03979223131662833,-839.6371150114915,307.8465507642622
-839.6803131308346,0.03902364448999115,-839.6412894863447,301.9004955742323
-839.6824095847461,0.039791473960495274,-839.6426181107856,307.84069159362645
-839.679426710206,0.03771084830243628,-839.6417158619035,291.74424736137183
-839.6740920637278,0.03320629945047715,-839.6408857642773,256.8954896782293
-839.6707498555661,0.029711841812863158,-839.6410380137534,229.86114918167706
-839.6710372838461,0.0330879239037389,-839.6379493599425,255.97969524920526
-839.6726949491198,0.03414289112303924,-839.6385520579968,264.1412888287858
-839.6732473111247,0.03541284524474481,-839.6378344658799,273.9660959094721
-839.6728924957229,0.03934979379616007,-839.6335427019267,304.4237001198468
-839.6744400245656,0.041767824789938804,-839.6326721997757,323.13042945987263
-839.6797393941753,0.05009178007160967,-839.6296476141036,387.5274445905
-839.6833167621529,0.053325849105749515,-839.6299909130472,412.54732822485704
-839.6812067728911,0.051338628930156116,-839.6298681439608,397.17350131382534
-839.6760268850898,0.04969153887728075,-839.6263353462124,384.4310394111192
-839.6718455624452,0.045357583428997754,-839.6264879790162,350.9020516721891
-839.6708251592268,0.04638657939589271,-839.6244385798309,358.8627226041199
-839.6696065529118,0.04355015441766868,-839.626056398494,336.91915178247103
-839.6672052736437,0.04018278481209806,-839.6270224888316,310.868008533559
-839.6656510253974,0.03708095219005398,-839.6285700732075,286.87115180677097
-839.6658017099531,0.03831764658701252,-839.6274840633662,296.43865008109077
-839.66896247491,0.041322794471216014,-839.6276396804387,319.687520025762
-839.673048914942,0.04253796633708823,-839.630510948605,329.0885125088905
-839.6751544246013,0.045059894070427015,-839.6300945305309,348.5990231864019
-839.6751391321656,0.043847903855028555,-839.6312912283105,339.2226450586809
-839.6751802402409,0.04486438003464026,-839.6303158602062,347.08645855879826
-839.6749637132538,0.04723993661220828,-839.6277237766415,365.4645910322108
-839.6741902674247,0.04222984439357589,-839.6319604230312,326.7047739150355
-839.6717846630233,0.03823303531670604,-839.6335516277068,295.78406784587077
-839.6674281145533,0.035633740163984746,-839.6317943743894,275.67501588503893
-839.6640542016198,0.030287932734478436,-839.6337662688853,234.31798905413123
-839.6639076877282,0.03171455100041515,-839.6321931367278,245.35480448002028
-839.6661182749572,0.034573213177519,-839.6315450617797,267.47041001164405
-839.66660832801,0.03263050192482201,-839.6339778260854,252.44091961903638
-839.6653059608541,0.03264520162481252,-839.6326607592293,252.55464161425047
-839.6647368389577,0.03151056372938495,-839.6332262752281,243.7766879555463
-839.6671829335579,0.03377803952690807,-839.6334048940311,261.3186698980679
-839.670386679527,0.039987501445204195,-839.6303991780818,309.3572284407928
-839.6719716478053,0.041607017956140524,-839.6303646298492,321.8863718263557
-839.6713958837397,0.04013203176728244,-839.6312638519723,310.4753653147621
-839.670953271993,0.039212431830575864,-839.6317408401625,303.3610201465922
-839.6736329431016,0.040316651267857405,-839.6333162918338,311.9036460262304
-839.6788341090144,0.044042932829342865,-839.634791176185,340.7314570819127
-839.6813831186174,0.04838375624571095,-839.6329993623717,374.31357781227854
-839.6798766592325,0.044463369902038336,-839.6354132893305,343.9841046053161
-839.6775423422966,0.042959318246311294,-839.6345830240504,332.34823752607133
-839.6758013023547,0.03971207268703091,-839.6360892296676,307.2264157072657
-839.6735988633679,0.03793208718376644,-839.6356667761842,293.4558283473813
-839.67176411864,0.037490491970186536,-839.6342736266699,290.03949408221104
-839.6710860188306,0.03576247777307678,-839.6353235410576,276.6709748348468
-839.6697441075985,0.034692309493324414,-839.6350517981052,268.39178056102827
-839.6687000706157,0.03469632262208532,-839.6340037479937,268.4228275218531
-839.6694470056943,0.03881389664380029,-839.6306331090505,300.2778132354034
-839.6721358677113,0.035620142986510124,-839.6365157247247,275.56982338772997
-839.6745695854793,0.03655452678077078,-839.6380150586986,282.79854162331594
-839.6755935414859,0.035602738522264796,-839.6399908029637,275.43517639487374
-839.6755680347844,0.03593201524295312,-839.6396360195414,277.98257570767646
-839.6753178528535,0.037164778449720916,-839.6381530744038,287.5196609264682
-839.6759384708688,0.036265434458214306,-839.6396730364106,280.56202280024985
-839.6774324182608,0.03805709766800629,-839.6393753205928,294.42295296214314
-839.6777162165182,0.03851360359316043,-839.6392026129249,297.9546416815798
-839.6768567700469,0.03527656996354095,-839.6415802000834,272.91182290479367
-839.6765584323905,0.03350671897296394,-839.6430517134174,259.21963966227804
-839.6774404699598,0.03717576087870181,-839.6402647090812,287.6046248193919
-839.6772299672656,0.036504571493537655,-839.6407253957719,282.412070134829
-839.6742053860826,0.03564174080787399,-839.6385636452748,275.7369116507124
-839.6694761231099,0.0322209659686556,-839.6372551571412,249.27260692712935
-839.6653899920159,0.03088311495850351,-839.6345068770573,238.92252588656956
-839.6649578069298,0.0286946258215612,-839.6362631811082,221.99161224083957
-839.667527380225,0.030762298782415674,-839.6367650814425,237.98784989945983
-839.6696584545117,0.03343638691215199,-839.6362220675995,258.6755263614475
-839.670948560687,0.03641379751612909,-839.6345347631709,281.709811052597
-839.6750963249308,0.04350131949313314,-839.6315950054377,336.54134780974397
-839.6807621337381,0.048134286712501355,-839.6326278470257,372.38359467792606
-839.6832535456952,0.04784992433761779,-839.6354036213577,370.1836683762698
-839.6803812130672,0.04654084679276621,-839.6338403662745,360.05618887759937
-839.6755158242463,0.04042747636046121,-839.6350883478858,312.7610275142083
-839.6730954487424,0.03851385559905819,-839.6345815931434,297.9565912869131
-839.6730851765509,0.035581866761880174,-839.6375033097889,275.2737051923252
-839.6737924130844,0.03566071438020472,-839.6381316987042,275.8836978098301
-839.6735927811493,0.03555349388911522,-839.6380392872601,275.0542027737133
-839.6717084518572,0.031632923899475515,-839.6400755279577,244.72330881763327
-839.6728448034044,0.0348495115008797,-839.6379952919035,269.60795000410474
-839.6780752412017,0.03975055385629197,-839.6383246873453,307.5241194256657
-839.6826874359451,0.04472027089865046,-839.6379671650466,345.971580126999
-839.6828078252589,0.04715419890651018,-839.6356536263523,364.8012943007563
-839.6797612129283,0.04211534773032984,-839.6376458651979,325.8189878787148
-839.6764327911291,0.04078961361277782,-839.6356431775163,315.5626473364756
-839.6745128760301,0.041589931263941775,-839.6329229447663,321.75418322864925
-839.6733962385949,0.044183716814455,-839.6292125217806,341.820610989236
-839.6716718233844,0.04556957513488513,-839.6261022482495,352.5420932905838
-839.6686130466161,0.04171735518598386,-839.6268956914301,322.7399790382227
-839.6663459237158,0.038707898242483635,-839.6276380254733,299.45777271110586
-839.6682335547838,0.0385695870084968,-839.6296639677754,298.38774886710485
-839.6726281991827,0.043633297096193666,-839.6289949020866,337.56237248054043
-839.6765745164802,0.04747981222131056,-839.6290947042589,367.3203522305972
-839.6774460887715,0.04624777824554725,-839.6311983105259,357.78890859665796
-839.6780145927918,0.047375820787102424,-839.6306387720047,366.5158383023565
-839.6801574646521,0.049195570009021874,-839.6309618946431,380.594051629131
-839.6825964729849,0.051596148477958716,-839.6310003245069,399.16576216279856
-839.6824591500017,0.051505792891141024,-839.6309533571105,398.4667398957943
-839.679612382001,0.047130953083342836,-839.6324814289177,364.6214565222512
-839.6755227753536,0.04331767042713806,-839.6322051049264,335.12057471793594
-839.6731775104239,0.04148455620557069,-839.6316929542184,320.9389651023271
-839.6718155182157,0.041929103407429155,-839.6298864148082,324.37813697623113
-839.6695430468246,0.04236657968096539,-839.6271764671435,327.7626056876666
-839.6660730734521,0.039535728196566366,-839.6265373452555,305.86215335404836
-839.6629155330368,0.03887482862542778,-839.6240407044113,300.7492042520568
-839.6626205550822,0.0373663441212484,-839.6252542109609,289.07904311437505
-839.6647355452792,0.04223442097743239,-839.6225011243017,326.7401799605848
-839.6666092934416,0.044597107898347275,-839.6220121855433,345.01874829097
-839.6685540394399,0.04610514707348886,-839.6224488923664,356.685464208223
-839.6704470769246,0.051055896146181376,-839.6193911807784,394.98618209460307
-839.6725965909538,0.0532266189722203,-839.6193699719815,411.77964937579287
-839.6753887348376,0.05389162547473652,-839.621497109363,416.92437112829924
-839.6778195176937,0.055786615657434424,-839.6220329020362,431.58467471454003
-839.6763178854665,0.054127209471775656,-839.6221906759946,418.7469309221113
-839.6726770114017,0.049359570259355855,-839.6233174411424,381.8628146444057
-839.6703158554689,0.04826219151175991,-839.6220536639571,373.37311072101073
-839.6682611082002,0.04505832338238057,-839.6232027848177,348.58687179701195
-839.6662301684734,0.04422668924976495,-839.6220034792235,342.15306070493165
-839.6659856632799,0.0419511705057119,-839.6240344927742,324.5488557287852
-839.6686665701409,0.04712820931651714,-839.6215383608244,364.6002297871463
-839.6712975834996,0.04623773416432197,-839.6250598493355,357.71120408855444
-839.6723609291134,0.04718226509085036,-839.6251786640225,365.0184240709742
-839.6727519675069,0.04688241552012152,-839.6258695519867,362.6986834320912
-839.6736679110321,0.045969474200231376,-839.6276984368319,355.63585164108
-839.6741671163761,0.043399106203420426,-839.6307680101728,335.7505902261857
-839.6733469629689,0.0433824600216162,-839.6299645029474,335.6218095702066
-839.6694286431864,0.03945368615509055,-839.6299749570313,305.2274475672574
-839.6639559786142,0.0363829522668384,-839.6275730263472,281.4711814686954
-839.6619905144549,0.0336408904121019,-839.6283496240428,260.25763661251284
-839.6639304139869,0.03678579414954653,-839.6271446198374,284.587706478522
-839.6667085011874,0.04122903471947592,-839.6254794664679,318.9621619541316
-839.6668270754899,0.041265733260057114,-839.6255613422297,319.24607463663756
-839.6657478581815,0.03923881430674062,-839.6265090438746,303.5651241643668
-839.665738261792,0.04032764407216261,-839.6254106177198,311.98869018627397
-839.6687545981894,0.0434405058801723,-839.6253140923092,336.0708725342928
-839.6718438246686,0.04570940331507396,-839.6261344213535,353.6238527583618
-839.6712635423834,0.044571885303067535,-839.6266916570802,344.8236175154071
-839.6677633703122,0.041973287777027246,-839.6257900825351,324.7199626373818
-839.6653483819163,0.04116381821243807,-839.6241845637038,318.45762435771627
-839.6658405009928,0.041150776339037944,-839.6246897246538,318.3567278859958
-839.6693894852827,0.04220695242526044,-839.6271825328575,326.5276736808203
-839.6725039481428,0.04581440640173275,-839.626689541741,354.43619318205657
-839.67144467665,0.04334957650092631,-839.628095100149,335.3674112093603
-839.668721136332,0.04156469468737486,-839.6271564416446,321.5589442889828
-839.6680437702505,0.03936212721468403,-839.6286816430359,304.5191157380745
-839.6696655214705,0.0418332585921633,-839.6278322628783,323.63664812747936
-839.6689236066358,0.04468522487188776,-839.6242383817639,345.7004518665342
-839.6653211760552,0.03894848629688412,-839.6263726897583,301.3190456342787
-839.6619593117075,0.036453065413665685,-839.6255062462938,282.0136011747496
-839.6617242677431,0.03741632686852799,-839.6243079408747,289.4657270433387
-839.6644443711249,0.03757138326523793,-839.6268729878595,290.6652972941565
-839.6680458748912,0.04327874717928491,-839.6247671277118,334.81945092568645
-839.6680635036712,0.04197431990350707,-839.6260891837677,324.7279475270513
-839.6662644992192,0.041086097922059715,-839.6251784012971,317.85635314155866
-839.668761047272,0.04520418521364004,-839.6235568620584,349.7153096894259
-839.6759245107287,0.04660629708741492,-839.6293182136412,360.5625351363398
-839.6807027403894,0.04670793926079725,-839.6339948011287,361.34887436519466
-839.68043081694,0.04651490181079828,-839.6339159151291,359.85546946719694
-839.6770360699937,0.04073142939643419,-839.6363046405974,315.11251398839113
-839.675834551817,0.03711648880406366,-839.638718063013,287.1460754209225
-839.6766753075334,0.03630590613357033,-839.6403694013998,280.87512576657673
-839.6795403221904,0.042166394996003616,-839.6373739271945,326.21390729247105
-839.6814681345194,0.042964108505557305,-839.6385040260138,332.38529663880155
-839.6794175965323,0.04131745702641395,-839.6381001395059,319.64622769512755
-839.6759603089304,0.03381876012855112,-839.6421415488019,261.63369864478767
-839.6762261887782,0.0351624286086056,-839.6410637601696,272.02878565722614
-839.6800172260657,0.03749640279178025,-839.6425208232739,290.08522225526394
-839.681724302126,0.0412877981313435,-839.6404365039946,319.41677616037276
-839.6793863551674,0.03912563602186994,-839.6402607191455,302.6895375620067
-839.6768712708288,0.04035007369124685,-839.6365211971375,312.16221352592027
-839.6774903055363,0.03910671183683388,-839.6383835936994,302.54313348018934
-839.6804225335374,0.04314187072838346,-839.637280662809,333.76052706299623
-839.682858935205,0.04623707558882805,-839.6366218596162,357.7061091193227
-839.6801423073769,0.04391096151708085,-839.6362313458598,339.71048107892295
-839.6749568007638,0.04225167633674711,-839.632705124427,326.8736734258034
-839.6727488008916,0.040904606168892875,-839.6318441947226,316.4522697726217
-839.6769195424062,0.0439246819046897,-839.6329948605014,339.81662677271237
-839.6805388487301,0.04256601961609288,-839.637972829114,329.30554243894125
-839.6790158225399,0.03964759729476437,-839.639368225245,306.727611632659
-839.6747264681055,0.039400203195498244,-839.6353262649102,304.81368477762777
-839.6713702611864,0.036613945759883096,-839.6347563154266,283.2582275259262
-839.670807356669,0.03526434995790519,-839.635543006711,272.81728468814146
-839.6721749676889,0.037802673560691925,-839.6343722941283,292.4546395181249
-839.6728035794774,0.036725381003087115,-839.6360781984744,284.12032935130435
-839.6725059948575,0.03802519252384912,-839.6344808023337,294.17612366266843
-839.673558836576,0.03951704703402356,-839.634041789542,305.71762937882045
-839.677534058894,0.043782090857157965,-839.6337519680369,338.71349280158057
-839.6822310378359,0.050081325289964465,-839.632149712546,387.4465627610077
-839.683320006003,0.04630089499110943,-839.6370191110118,358.19983822709327
-839.6803880676313,0.04066662505290116,-839.6397214425784,314.6111650322985
-839.6775958851302,0.0360892373695831,-839.6415066477608,279.198900798917
-839.6764218624439,0.036275298734030605,-839.64014656371,280.63833627112996
-839.6776384413528,0.04010382711671575,-839.6375346142361,310.2571643216241
-839.679865074054,0.03919571545906538,-839.6406693585949,303.2316964786167
-839.6807948232504,0.042127750556506464,-839.6386670726939,325.9149404587001
-839.6807173956404,0.040694249673577446,-839.6400231459668,314.82487871233064
-839.6817078125551,0.04008487643634934,-839.6416229361187,310.1105552627096
-839.6843889704281,0.04042367019491698,-839.6439653002332,312.7315816928592
-839.686856594152,0.042597164764607606,-839.6442594293874,329.546492147617
-839.6862235606872,0.04104057794591096,-839.6451829827413,317.5041947632872
-839.6826366735544,0.03832457845400357,-839.6443120951004,296.4922774167024
-839.6787151485391,0.03366621832573964,-839.6450489302134,260.45358216754823
-839.67768897204,0.03331010376611846,-839.6443788682739,257.6985559921123
-839.6797323851422,0.032570224700016075,-839.6471621604422,251.9745940290362
-839.6807836821702,0.03425386542039424,-839.6465298167499,264.99982461664814
-839.6791873217999,0.031025761018746947,-839.6481615607811,240.02608545518572
-839.6784157489079,0.033857851836651603,-839.6445578970713,261.93612570414155
-839.6803219741874,0.0356837908076455,-839.6446381833798,276.06222508403795
-839.6828690143103,0.04015430639122219,-839.642714707919,310.64768955802606
-839.6818719359178,0.040090359799694164,-839.6417815761181,310.1529764699764
-839.6786693484665,0.03906093647260735,-839.6396084119939,302.1889993308628
-839.6765373859829,0.03509944544419358,-839.6414379405387,271.54152597665734
-839.6776373793781,0.03915978376596191,-839.6384775956122,302.9537163950921
-839.6812355620598,0.043437483524487876,-839.6377980785352,336.0474905388166
-839.6844303488242,0.04934841522258994,-839.6350819336017,381.7765153975826
-839.685238646732,0.04828177825021391,-839.6369568684819,373.5246405466646
-839.6851722829676,0.04916056686247473,-839.6360117161051,380.32325510493786
-839.6847912657537,0.04981755527653669,-839.6349737104772,385.4059461345444
-839.6832254902545,0.04694143319587289,-839.6362840570588,363.1552647122314
-839.6821430484048,0.04771111472540152,-839.6344319336795,369.1097889048302
-839.6819568359681,0.04709047632093314,-839.634866359647,364.3083142007066
-839.6821194918751,0.04541561140662539,-839.6367038804684,351.35097630318927
-839.6831261280398,0.043918263021108156,-839.6392078650186,339.7669680552956
-839.6837345623089,0.043126657457320965,-839.6406079048515,333.64283190322584
-839.683566886158,0.03966827490833904,-839.6438986112496,306.88758084791476
-839.6832534298434,0.03981601403877443,-839.6434374158047,308.03054218012943
-839.68227131564,0.04382883517783124,-839.6384424804621,339.0751231352149
-839.6787893709164,0.03962199679434083,-839.639167374122,306.52955725137747
-839.6752235301914,0.035070347997453476,-839.6401531821939,271.3164180015928
-839.6756553484136,0.03405051425134713,-839.6416048341622,263.42662919850443
-839.6787149168356,0.03573890050432445,-839.6429760163313,276.4885728779398
-839.6813703749209,0.03917185251417686,-839.6421985224066,303.0470844316934
-839.6806611689071,0.04115395053605815,-839.6395072183711,318.38128457889246
-839.679865440918,0.04494548296182584,-839.6349199579561,347.7138990305904
-839.6814704901723,0.047203677506114004,-839.6342668126662,365.1840779678365
-839.6836028388286,0.051224321228756926,-839.6323785175998,396.28917715211827
-839.6824706000198,0.050365045211799,-839.6321055548079,389.6415188222771
-839.6774415705519,0.04540873713351764,-839.6320328334183,351.2977945339039
-839.6721148213037,0.04272865306954953,-839.6293861682342,330.56373143787255
