# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.03170462951904019,-612.4461996633909,175.2078399658203,85.84902954101562,245.27804844702862
-612.4779042929099,0.033704023336098704,-612.4442002695738,175.2071990966797,85.85284423828125,260.7460548853519
-612.4779042929099,0.03526820431201089,-612.442636088598,175.2066650390625,85.8565673828125,272.8471033129735
-612.4779042929099,0.03600759736236896,-612.4418966955476,175.2064666748047,85.85968017578125,278.56730528909844
-612.4779042929099,0.03443830429505298,-612.4434659886149,175.2066192626953,85.86287689208984,266.42670794316336
-612.4779042929099,0.03349651692167522,-612.4444077759882,175.20579528808594,85.86609649658203,259.14071304278383
-612.4779042929099,0.03668432991483,-612.4412199629951,175.20367431640625,85.86927795410156,283.8027438451156
-612.4779042929099,0.03647874004770711,-612.4414255528623,175.20167541503906,85.8723373413086,282.21222907950056
-612.4779042929099,0.037778685033202315,-612.4401256078768,175.19972229003906,85.87569427490234,292.2690559204918
-612.4779042929099,0.03743060507464741,-612.4404736878353,175.1961669921875,85.87884521484375,289.5761882152692
-612.4779042929099,0.03840911239721622,-612.4394951805127,175.19216918945312,85.88153839111328,297.14626142261164
-612.4779042929099,0.041446430703259964,-612.4364578622067,175.1880645751953,85.88398742675781,320.64401294724127
-612.4779042929099,0.038657126064934835,-612.439247166845,175.18453979492188,85.88577270507812,299.0649814748261
-612.4779042929099,0.03695958257403849,-612.4409447103359,175.18148803710938,85.88726806640625,285.9321942157615
-612.4779042929099,0.03778679899321551,-612.4401174939168,175.17901611328125,85.88845825195312,292.33182833913867
-612.4779042929099,0.041086860680206554,-612.4368174322298,175.17691040039062,85.88990783691406,317.86225410405314
-612.4779042929099,0.043285502736988495,-612.434618790173,175.17501831054688,85.89140319824219,334.8717142712875
-612.4779042929099,0.04357632983093737,-612.434327963079,175.1728973388672,85.8921890258789,337.12165388961546
-612.4779042929099,0.04292835843057732,-612.4349759344794,175.1699981689453,85.89348602294922,332.1087216162907
-612.4779042929099,0.04214307901940529,-612.4357612138906,175.1673583984375,85.89598083496094,326.03352678260774
-612.4779042929099,0.04182617305414169,-612.4360781198558,175.16494750976562,85.89881896972656,323.58183193929165
-612.4779042929099,0.043470032377118266,-612.4344342605328,175.1614990234375,85.90139770507812,336.29929979107663
-612.4779042929099,0.041619405947911386,-612.4362848869621,175.15780639648438,85.90290069580078,321.9822096422151
-612.4779042929099,0.043102555006395545,-612.4348017379035,175.1542510986328,85.90441131591797,333.4563669542433
-612.4779042929099,0.04254734363653618,-612.4353569492733,175.1508331298828,85.9062271118164,329.16105856109766
-612.4779042929099,0.04559178057087642,-612.4323125123391,175.14859008789062,85.90902709960938,352.7138822717983
-612.4779042929099,0.04400105424383086,-612.4339032386662,175.14639282226562,85.91123962402344,340.40746976895775
-612.4779042929099,0.047204144639897014,-612.43070014827,175.1444854736328,85.91315460205078,365.18769187736325
-612.4779042929099,0.04423857141493962,-612.433665721495,175.1424560546875,85.91522216796875,342.24498527019483
-612.4779042929099,0.04424225813932836,-612.4336620347706,175.1409149169922,85.91705322265625,342.2735070531947
-612.4779042929099,0.0453985576436161,-612.4325057352663,175.14004516601562,85.91923522949219,351.2190424571532
-612.4779042929099,0.04718647188807981,-612.4307178210219,175.139892578125,85.92057800292969,365.0509693184761
-612.4779042929099,0.04868733680942783,-612.4292169561005,175.1410369873047,85.92228698730469,376.66218271145283
-612.4779042929099,0.051199917390941915,-612.426704375519,175.14297485351562,85.92377471923828,396.1003805692631
-612.4779042929099,0.05351702061349351,-612.4243872722965,175.14404296875,85.92536926269531,414.0262975441473
-612.4779042929099,0.055863135710115856,-612.4220411571998,175.14439392089844,85.92684936523438,432.1766604741432
-612.4779042929099,0.056999404965120036,-612.4209048879449,175.14500427246094,85.92810821533203,440.9672348983108
-612.4779042929099,0.057936972587708045,-612.4199673203221,175.1461181640625,85.92975616455078,448.2205843379376
-612.4779042929099,0.06187417452130466,-612.4160301183887,175.14730834960938,85.93146514892578,478.68014880105466
-612.4779042929099,0.06383970418368169,-612.4140645887263,175.149169921875,85.93291473388672,493.88617035267254
-612.4779042929099,0.059280828933199775,-612.4186234639767,175.15052795410156,85.93452453613281,458.61712474278346
-612.4779042929099,0.05882053179113427,-612.4190837611187,175.1514129638672,85.93557739257812,455.0561058498243
-612.4779042929099,0.05966556421283697,-612.4182387286971,175.15101623535156,85.9359130859375,461.59357076942626
-612.4779042929099,0.0586942701384912,-612.4192100227715,175.15045166015625,85.9367904663086,454.0793017608381
-612.4779042929099,0.06224295741705944,-612.4156613354929,175.15065002441406,85.93760681152344,481.5331816339112
-612.4779042929099,0.06212445663423965,-612.4157798362756,175.151123046875,85.93856048583984,480.61641833497316
-612.4779042929099,0.06077422112163517,-612.4171300717883,175.15093994140625,85.93988037109375,470.17052647313614
-612.4779042929099,0.05651789914092991,-612.421386393769,175.15061950683594,85.94190216064453,437.2421382589602
-612.4779042929099,0.05689843052007068,-612.4210058623898,175.15023803710938,85.94380950927734,440.1860614482361
-612.4779042929099,0.05790202142142913,-612.4200022714884,175.1503448486328,85.94590759277344,447.95018995119074
-612.4779042929099,0.057804243668216675,-612.4201000492417,175.15235900878906,85.94820404052734,447.19374722174376
-612.4779042929099,0.05932887325884473,-612.4185754196511,175.154296875,85.95004272460938,458.9888123673327
-612.4779042929099,0.05669178357183542,-612.421212509338,175.15576171875,85.95108032226562,438.58736873522906
-612.4779042929099,0.05382056819834609,-612.4240837247115,175.15760803222656,85.9520492553711,416.3746473073494
-612.4779042929099,0.05609195655183363,-612.4218123363581,175.15968322753906,85.9524154663086,433.9468981445388
-612.4779042929099,0.05204566499386088,-612.4258586279161,175.16029357910156,85.95263671875,402.64337837966605
-612.4779042929099,0.05163660419375942,-612.4262676887162,175.1598358154297,85.95317840576172,399.47874166045096
-612.4779042929099,0.0538562191478916,-612.424048073762,175.15811157226562,85.9532470703125,416.65045546099947
-612.4779042929099,0.05485968055651889,-612.4230446123534,175.15599060058594,85.95365905761719,424.4135821631171
-612.4779042929099,0.05142442299055586,-612.4264798699194,175.1546173095703,85.95479583740234,397.8372340248655
-612.4779042929099,0.05229770852032975,-612.4256065843896,175.1527862548828,85.95606231689453,404.5932748217255
-612.4779042929099,0.04795138666516339,-612.4299529062447,175.15113830566406,85.95616912841797,370.96861625513816
-612.4779042929099,0.04673818949670186,-612.4311661034133,175.15048217773438,85.95668029785156,361.58290071845295
-612.4779042929099,0.04564406427399743,-612.432260228636,175.14950561523438,85.95658874511719,353.1183671959764
-612.4779042929099,0.0476385707597444,-612.4302657221501,175.1476593017578,85.9560546875,368.54856353828546
-612.4779042929099,0.04924975795420257,-612.4286545349557,175.14569091796875,85.95574951171875,381.0132684326358
-612.4779042929099,0.04810477217346488,-612.4297995207364,175.1436767578125,85.95563507080078,372.15525993169183
-612.4779042929099,0.04759871826042945,-612.4303055746495,175.140380859375,85.95518493652344,368.2402507333105
-612.4779042929099,0.04501501797464814,-612.4328892749353,175.13719177246094,85.95499420166016,348.25184609076814
-612.4779042929099,0.0452767165960494,-612.4326275763138,175.13429260253906,85.95564270019531,350.2764377075864
-612.4779042929099,0.044449075166387374,-612.4334552177435,175.13104248046875,85.95668029785156,343.8735155551766
-612.4779042929099,0.04573160953384385,-612.432172683376,175.12770080566406,85.95751190185547,353.795647795424
-612.4779042929099,0.044070013004038296,-612.4338342799059,175.12353515625,85.95751190185547,340.94095873834783
-612.4779042929099,0.041500043421055705,-612.4364042494889,175.11900329589844,85.95635986328125,321.05877959149376
-612.4779042929099,0.04097891899607599,-612.4369253739138,175.11451721191406,85.95458221435547,317.0271796675665
-612.4779042929099,0.03978715288163088,-612.4381171400283,175.11073303222656,85.95288848876953,307.80726222362205
-612.4779042929099,0.04144483022848991,-612.4364594626815,175.10693359375,85.95108032226562,320.6316311173905
-612.4779042929099,0.04245600522353991,-612.4354482876864,175.10345458984375,85.94862365722656,328.45443280871285
-612.4779042929099,0.04648101581097051,-612.4314232770989,175.10032653808594,85.94593811035156,359.59331557883684
-612.4779042929099,0.0491435106039333,-612.4287607823061,175.09654235839844,85.94284057617188,380.1913019525966
-612.4779042929099,0.04387325547042895,-612.4340310374396,175.09317016601562,85.94003295898438,339.4187739788013
-612.4779042929099,0.04244568138570387,-612.4354586115243,175.08863830566406,85.9370346069336,328.374564006102
-612.4779042929099,0.045004518308537876,-612.4328997746014,175.08523559570312,85.93394470214844,348.17061701943254
-612.4779042929099,0.046189798980781974,-612.4317144939291,175.08218383789062,85.9311752319336,357.3403608253149
-612.4779042929099,0.04715510089015482,-612.4307491920198,175.07749938964844,85.9284439086914,364.8082723601579
-612.4779042929099,0.05002652507958753,-612.4278777678303,175.07229614257812,85.92499542236328,387.0226092608519
-612.4779042929099,0.05021281459102862,-612.4276914783189,175.06651306152344,85.92048645019531,388.4638097576115
-612.4779042929099,0.04686278378336681,-612.4310415091267,175.06053161621094,85.91587829589844,362.5468054839218
-612.4779042929099,0.04589247922096613,-612.432011813689,175.05609130859375,85.91197204589844,355.04019168413083
-612.4779042929099,0.04617652172083035,-612.4317277711891,175.05255126953125,85.90867614746094,357.23764332130804
-612.4779042929099,0.043959206939087545,-612.4339450859708,175.0487823486328,85.90530395507812,340.0837244549163
-612.4779042929099,0.04579254918216347,-612.4321117437278,175.04620361328125,85.9017105102539,354.26709812427606
-612.4779042929099,0.04158773533142812,-612.4363165575785,175.04354858398438,85.89727020263672,321.7371947304507
-612.4779042929099,0.04447740416283936,-612.433426888747,175.04034423828125,85.89287567138672,344.09267853136066
-612.4779042929099,0.04409562673815658,-612.4338086661718,175.03628540039062,85.88861846923828,341.1391155000977
-612.4779042929099,0.0403932796792188,-612.4375110132307,175.03260803222656,85.885009765625,312.4964700862949
-612.4779042929099,0.04141913035252946,-612.4364851625573,175.02833557128906,85.8811264038086,320.43280793236875
-612.4779042929099,0.04331448974084395,-612.434589803169,175.02320861816406,85.87654113769531,335.0959678217579
-612.4779042929099,0.04457974387730329,-612.4333245490326,175.01849365234375,85.87178039550781,344.8844141807952
-612.4779042929099,0.04287304117950077,-612.4350312517304,175.01329040527344,85.86753845214844,331.68076810933167
-612.4779042929099,0.04428637998060731,-612.4336179129293,175.00802612304688,85.86255645751953,342.61484897350607
-612.4779042929099,0.04360486936125778,-612.4342994235486,175.00274658203125,85.8577880859375,337.3424456290799
-612.4779042929099,0.03737235176537598,-612.4405319411445,174.99868774414062,85.85295867919922,289.1255203402481
-612.4779042929099,0.03609440152751366,-612.4418098913825,174.9947967529297,85.84733581542969,279.23885252200273
-612.4779042929099,0.0334296489204796,-612.4444746439895,174.99021911621094,85.84282684326172,258.6233989127775
-612.4779042929099,0.033516218641733174,-612.4443880742682,174.98597717285156,85.83892059326172,259.2931324061441
-612.4779042929099,0.03303319427869626,-612.4448710986312,174.98175048828125,85.83529663085938,255.55628782176208
-612.4779042929099,0.03442778052344643,-612.4434765123865,174.97836303710938,85.83279418945312,266.34529238331885
-612.4779042929099,0.03573923240274466,-612.4421650605071,174.97561645507812,85.83129119873047,276.49114055963264
-612.4779042929099,0.03632341701741759,-612.4415808758926,174.9723663330078,85.8295669555664,281.01059605851185
-612.4779042929099,0.03908577926328077,-612.4388185136467,174.9686279296875,85.82746124267578,302.381191805804
-612.4779042929099,0.038265226624626926,-612.4396390662853,174.9656524658203,85.82611846923828,296.0331110078181
-612.4779042929099,0.03930973962962624,-612.4385945532803,174.96310424804688,85.82463073730469,304.1138271470783
-612.4779042929099,0.04201717798295563,-612.4358871149269,174.95957946777344,85.82302856445312,325.05951254600274
-612.4779042929099,0.040356262725214205,-612.4375480301846,174.95509338378906,85.82241821289062,312.21009404672475
-612.4779042929099,0.04343090664205589,-612.4344733862679,174.9499969482422,85.82310485839844,335.9966094873028
-612.4779042929099,0.04105974730462034,-612.4368445456053,174.9447479248047,85.82319641113281,317.6524955939717
-612.4779042929099,0.04173014325444621,-612.4361741496555,174.94012451171875,85.82235717773438,322.83891198661024
-612.4779042929099,0.042888617656733415,-612.4350156752532,174.93603515625,85.82135772705078,331.80127315844476
-612.4779042929099,0.042189050883530976,-612.4357152420264,174.93199157714844,85.82109832763672,326.3891811235439
-612.4779042929099,0.044532001970587196,-612.4333722909394,174.9288330078125,85.82112121582031,344.51506617433347
-612.4779042929099,0.042334483596396404,-612.4355698093136,174.92567443847656,85.82064056396484,327.51429920671114
-612.4779042929099,0.042626896903045816,-612.4352773960069,174.9221954345703,85.81951141357422,329.77651031855635
-612.4779042929099,0.04008096586595771,-612.437823327044,174.91856384277344,85.81846618652344,310.080301729124
-612.4779042929099,0.03749742789886659,-612.4404068650111,174.91636657714844,85.81735229492188,290.0931528404624
-612.4779042929099,0.03475459441267726,-612.4431496984972,174.91444396972656,85.81592559814453,268.87363837480194
-612.4779042929099,0.03503834157877083,-612.4428659513312,174.91293334960938,85.81381225585938,271.06880520714134
-612.4779042929099,0.03481472107990306,-612.4430895718301,174.91136169433594,85.81221771240234,269.338799198962
-612.4779042929099,0.03704720877023646,-612.4408570841397,174.9112548828125,85.81005859375,286.6101009669938
-612.4779042929099,0.03580216748056277,-612.4421021254294,174.9121856689453,85.80809783935547,276.97802822557486
-612.4779042929099,0.03730035555269569,-612.4406039373572,174.91314697265625,85.80514526367188,288.5685325813722
-612.4779042929099,0.03916582666973806,-612.4387384662402,174.9158172607422,85.80220794677734,303.00046640187827
-612.4779042929099,0.04067742870087122,-612.437226864209,174.91793823242188,85.79910278320312,314.6947458130995
-612.4779042929099,0.04126588290327742,-612.4366384100066,174.91964721679688,85.79572296142578,319.2472323286717
-612.4779042929099,0.04264647331851831,-612.4352578195914,174.92127990722656,85.7911148071289,329.9279602820325
-612.4779042929099,0.04167812493662429,-612.4362261679734,174.92356872558594,85.78677368164062,322.43648017547065
-612.4779042929099,0.0401044459991886,-612.4377998469107,174.92616271972656,85.78289794921875,310.26195221183
-612.4779042929099,0.03773205972386032,-612.440172233186,174.9290313720703,85.77869415283203,291.90834629993697
-612.4779042929099,0.03621707884251902,-612.4416872140674,174.93101501464844,85.7741928100586,280.1879269275297
-612.4779042929099,0.03538837117648853,-612.4425159217334,174.93191528320312,85.76935577392578,273.7767559994802
-612.4779042929099,0.03548298979537635,-612.4424213031145,174.9327392578125,85.76457977294922,274.5087585662858
-612.4779042929099,0.03717793586553307,-612.4407263570444,174.93319702148438,85.75902557373047,287.62145127450157
-612.4779042929099,0.03561328500268494,-612.4422910079073,174.9341278076172,85.75359344482422,275.5167676380038
-612.4779042929099,0.03550814917992102,-612.4423961437301,174.93568420410156,85.74850463867188,274.7034003216023
-612.4779042929099,0.03669946580790565,-612.441204827102,174.9379119873047,85.7430648803711,283.9198403818491
-612.4779042929099,0.03774937793701379,-612.4401549149729,174.9408416748047,85.73703002929688,292.04232602432774
-612.4779042929099,0.0379493205768125,-612.4399549723331,174.94461059570312,85.73092651367188,293.5891518739004
-612.4779042929099,0.03704852652191502,-612.440855766388,174.9482421875,85.72461700439453,286.6202955526098
-612.4779042929099,0.03737223286400893,-612.4405320600459,174.95204162597656,85.71897888183594,289.1246004778901
-612.4779042929099,0.036960526577658706,-612.4409437663323,174.9563446044922,85.71324920654297,285.93949735631884
-612.4779042929099,0.03626370921053868,-612.4416405836994,174.9615936279297,85.70856475830078,280.54867568377557
-612.4779042929099,0.03661035323049245,-612.4412939396794,174.96653747558594,85.70407104492188,283.23043446821526
-612.4779042929099,0.037429268443905296,-612.4404750244661,174.97142028808594,85.70044708251953,289.56584757464685
-612.4779042929099,0.04244624440336206,-612.4354580485066,174.97625732421875,85.69705963134766,328.37891970665856
-612.4779042929099,0.041281976237779995,-612.4366223166721,174.9813995361328,85.69375610351562,319.37173596551213
-612.4779042929099,0.0433544914688282,-612.4345498014411,174.98638916015625,85.6905288696289,335.40543511165606
-612.4779042929099,0.04454893882770425,-612.4333553540822,174.99017333984375,85.68673706054688,344.6460955956993
-612.4779042929099,0.0406930087228426,-612.437211284187,174.9939422607422,85.68318176269531,314.81527828554505
-612.4779042929099,0.04079802628660863,-612.4371062666233,174.99777221679688,85.6797866821289,315.62773070918
-612.4779042929099,0.0403310722649403,-612.4375732206449,175.00135803222656,85.67589569091797,312.0152118787513
-612.4779042929099,0.042121285693945874,-612.435783007216,175.0044708251953,85.67147827148438,325.86492603189885
-612.4779042929099,0.042456736037722625,-612.4354475568722,175.0076446533203,85.66670227050781,328.46008664158313
-612.4779042929099,0.04525839377653161,-612.4326458991335,175.01051330566406,85.66110229492188,350.1346859987178
-612.4779042929099,0.0452685853241247,-612.4326357075859,175.01422119140625,85.65602111816406,350.21353135796693
-612.4779042929099,0.044671366000600926,-612.4332329269093,175.01866149902344,85.65135192871094,345.59323481481397
-612.4779042929099,0.04383037973079428,-612.4340739131792,175.02438354492188,85.64727783203125,339.0870723345036
-612.4779042929099,0.04390566803803879,-612.433998624872,175.02999877929688,85.64448547363281,339.6695288827097
-612.4779042929099,0.0438614477722506,-612.4340428451377,175.03396606445312,85.64112091064453,339.32742551613916
-612.4779042929099,0.040426230451748285,-612.4374780624582,175.036865234375,85.63695526123047,312.7513887307786
-612.4779042929099,0.04004424645171755,-612.4378600464582,175.03924560546875,85.6322021484375,309.79622756072735
-612.4779042929099,0.04222822026306742,-612.4356760726469,175.04156494140625,85.62770080566406,326.69220907615914
-612.4779042929099,0.04200930491070242,-612.4358949879993,175.0437774658203,85.62336730957031,324.9986037189057
-612.4779042929099,0.041694115701745346,-612.4362101772082,175.04664611816406,85.61903381347656,322.56019029987726
-612.4779042929099,0.04222489635524636,-612.4356793965546,175.05088806152344,85.61538696289062,326.66649416840164
-612.4779042929099,0.0431011242214802,-612.4348031686885,175.05325317382812,85.61006927490234,333.44529790416743
-612.4779042929099,0.04528099822530269,-612.4326232946846,175.05435180664062,85.6044921875,350.30956188166925
-612.4779042929099,0.04379407334810822,-612.4341102195618,175.05535888671875,85.59880828857422,338.80619352196106
-612.4779042929099,0.03941271803677823,-612.4384915748732,175.056640625,85.59352111816406,304.91050394543845
-612.4779042929099,0.03877323530986376,-612.4391310576001,175.05787658691406,85.58843994140625,299.96324300428887
-612.4779042929099,0.03930395350827497,-612.4386003394017,175.05905151367188,85.58324432373047,304.0690636985016
-612.4779042929099,0.03851915270426649,-612.4393851402057,175.05941772460938,85.57776641845703,297.9975715364104
-612.4779042929099,0.040557678680142005,-612.4373466142298,175.05990600585938,85.57278442382812,313.768317974909
-612.4779042929099,0.03824780150515619,-612.4396564914048,175.0602569580078,85.56831359863281,295.8983042189493
-612.4779042929099,0.0367686267416403,-612.4411356661683,175.06039428710938,85.56439971923828,284.4548934360102
-612.4779042929099,0.03457959554501047,-612.4433246973649,175.0619354248047,85.56068420410156,267.5197862278789
-612.4779042929099,0.0326926307652221,-612.4452116621447,175.06324768066406,85.55770874023438,252.92156995170967
-612.4779042929099,0.03376758993124267,-612.4441367029787,175.06494140625,85.5550765991211,261.2378281891203
-612.4779042929099,0.035602131725624944,-612.4423021611843,175.06573486328125,85.55311584472656,275.4304820048782
-612.4779042929099,0.035902946411139884,-612.4420013464988,175.0671844482422,85.55106353759766,277.75768910764526
-612.4779042929099,0.03496151698582319,-612.442942775924,175.06764221191406,85.54810333251953,270.4744634180465
-612.4779042929099,0.03353914737776689,-612.4443651455322,175.06829833984375,85.54595184326172,259.47051708822437
-612.4779042929099,0.036464216820611246,-612.4414400760893,175.0687255859375,85.54391479492188,282.09987234001915
-612.4779042929099,0.036453272519785314,-612.4414510203901,175.0688018798828,85.54057312011719,282.0152034197723
-612.4779042929099,0.033727931567406895,-612.4441763613426,175.06875610351562,85.53749084472656,260.9310172837792
-612.4779042929099,0.03673694948470802,-612.4411673434253,175.0679473876953,85.53388977050781,284.2098271514211
-612.4779042929099,0.039196732062375464,-612.4387075608475,175.0667266845703,85.52994537353516,303.23956127564236
-612.4779042929099,0.03926746084531028,-612.4386368320646,175.0658721923828,85.52639770507812,303.7867437568906
-612.4779042929099,0.03640070777365789,-612.4415035851363,175.06602478027344,85.52255249023438,281.6085442490823
-612.4779042929099,0.036023833099101794,-612.4418804598108,175.065673828125,85.51835632324219,278.6929105991539
-612.4779042929099,0.035260031411360776,-612.4426442614986,175.06472778320312,85.51409149169922,272.7838749090458
-612.4779042929099,0.03480410209931936,-612.4431001908106,175.06332397460938,85.5096664428711,269.25664706933367
-612.4779042929099,0.037265979725486516,-612.4406383131844,175.0624542236328,85.50554656982422,288.30258921790994
-612.4779042929099,0.03482072707060036,-612.4430835658394,175.0613250732422,85.50150299072266,269.385263633323
-612.4779042929099,0.03484559706830028,-612.4430586958416,175.05978393554688,85.4981918334961,269.5776665912902
-612.4779042929099,0.036880514416076364,-612.4410237784939,175.0587921142578,85.49529266357422,285.3204954268637
-612.4779042929099,0.03774374823686561,-612.4401605446731,175.05770874023438,85.4924087524414,291.99877270461906
-612.4779042929099,0.03568283248496961,-612.442221460425,175.05702209472656,85.48966217041016,276.0548111662824
-612.4779042929099,0.034065039672375536,-612.4438392532376,175.05665588378906,85.48680877685547,263.5390029110116
-612.4779042929099,0.0374995560918469,-612.4404047368181,175.05564880371094,85.48365783691406,290.1096172820549
-612.4779042929099,0.038245626853958874,-612.439658666056,175.05430603027344,85.48081970214844,295.88148036042065
-612.4779042929099,0.03791112803656274,-612.4399931648734,175.05221557617188,85.47797393798828,293.2936810899863
-612.4779042929099,0.038820454793000614,-612.439083838117,175.04954528808594,85.47481536865234,300.3285493601171
-612.4779042929099,0.037081874604831686,-612.4408224183052,175.04737854003906,85.47119140625,286.8782879285288
-612.4779042929099,0.03610572137262153,-612.4417985715373,175.046630859375,85.46807861328125,279.32642678351914
-612.4779042929099,0.03694260090495333,-612.440961692005,175.04640197753906,85.46544647216797,285.8008181134141
-612.4779042929099,0.037962590622027746,-612.4399417022879,175.0455322265625,85.46300506591797,293.6918135621956
-612.4779042929099,0.037953030548270116,-612.4399512623617,175.04400634765625,85.46005249023438,293.6178535043159
-612.4779042929099,0.03806028236603809,-612.4398440105439,175.04319763183594,85.45695495605469,294.4475908945203
-612.4779042929099,0.03627354151437017,-612.4416307513956,175.04266357421875,85.45404052734375,280.6247418082536
-612.4779042929099,0.03338366992624916,-612.4445206229838,175.0430908203125,85.45182800292969,258.26768941086937
-612.4779042929099,0.031902591204830306,-612.4460017017051,175.04283142089844,85.44938659667969,246.809548946939
-612.4779042929099,0.03041426238583683,-612.4474900305241,175.04090881347656,85.44737243652344,235.29531920484536
-612.4779042929099,0.02930405873781935,-612.4486002341721,175.03753662109375,85.44593811035156,226.70639738820773
-612.4779042929099,0.03250821765087577,-612.445396075259,175.03494262695312,85.44450378417969,251.49488591593686
-612.4779042929099,0.033463687101569536,-612.4444406058084,175.03160095214844,85.443115234375,258.88673012834687
-612.4779042929099,0.03878056871582521,-612.4391237241941,175.02793884277344,85.44234466552734,300.01997678512726
-612.4779042929099,0.03783866219278108,-612.4400656307172,175.02456665039062,85.44205474853516,292.7330601014597
-612.4779042929099,0.037899162884119014,-612.4400051300258,175.02133178710938,85.44113159179688,293.20111450632675
-612.4779042929099,0.042224143729624554,-612.4356801491803,175.01846313476562,85.44120788574219,326.66067159464734
-612.4779042929099,0.040956923146607795,-612.4369473697633,175.01663208007812,85.44200134277344,316.8570121206392
-612.4779042929099,0.04029976823177739,-612.4376045246781,175.0137176513672,85.44280242919922,311.77303298313893
-612.4779042929099,0.041578633694253346,-612.4363256592156,175.00950622558594,85.44335174560547,321.6667812975304
-612.4779042929099,0.04075365264288849,-612.4371506402671,175.0055389404297,85.44393920898438,315.2844407575462
-612.4779042929099,0.037273980358231866,-612.4406303125517,175.00125122070312,85.44409942626953,288.3644848973704
-612.4779042929099,0.035176293811157604,-612.4427279990988,174.9974365234375,85.4441909790039,272.13605168981724
-612.4779042929099,0.03607867072713138,-612.4418256221828,174.99334716796875,85.44342041015625,279.11715357529346
-612.4779042929099,0.03236843177324838,-612.4455358611367,174.99024963378906,85.44267272949219,250.41345371549716
-612.4779042929099,0.03663925451393218,-612.4412650383961,174.98756408691406,85.44208526611328,283.45402485571543
-612.4779042929099,0.038554191825485425,-612.4393501010844,174.9836883544922,85.44124603271484,298.2686463731852
-612.4779042929099,0.03831380441808407,-612.4395904884918,174.98040771484375,85.44075775146484,296.40892572503077
-612.4779042929099,0.03775610991690667,-612.440148182993,174.97837829589844,85.44024658203125,292.0944069637792
-612.4779042929099,0.041492153476675,-612.4364121394333,174.97593688964844,85.44032287597656,320.9977402357463
-612.4779042929099,0.0404856504362013,-612.4374186424737,174.97348022460938,85.43982696533203,313.21108241105446
-612.4779042929099,0.03981469940096246,-612.4380895935091,174.97195434570312,85.44017028808594,308.02037168446907
-612.4779042929099,0.03972067617476833,-612.4381836167352,174.97010803222656,85.44063568115234,307.2929752827625
-612.4779042929099,0.04460635370558091,-612.4332979392043,174.96963500976562,85.4410400390625,345.0902770736426
-612.4779042929099,0.046028217348813835,-612.4318760755611,174.9701385498047,85.44176483154297,356.090309083495
-612.4779042929099,0.04533751005211062,-612.4325667828579,174.969970703125,85.44306182861328,350.74675704224677
-612.4779042929099,0.04551689591303478,-612.4323873969969,174.96945190429688,85.44403839111328,352.13454849585906
-612.4779042929099,0.04175168416318113,-612.4361526087467,174.96910095214844,85.44495391845703,323.0055599536872
-612.4779042929099,0.03921803671776169,-612.4386862561922,174.96926879882812,85.44548034667969,303.4043815045881
-612.4779042929099,0.039110802652259406,-612.4387934902577,174.9701385498047,85.44477081298828,302.57478145208967
-612.4779042929099,0.03837465379486953,-612.439529639115,174.97059631347656,85.44303131103516,296.8796776818765
-612.4779042929099,0.03717555426860417,-612.4407287386413,174.9713897705078,85.44120788574219,287.603026411768
-612.4779042929099,0.037612973909743726,-612.4402913190002,174.97152709960938,85.43846130371094,290.98705699527244
-612.4779042929099,0.03626380565202272,-612.4416404872579,174.9709014892578,85.43531036376953,280.54942178866156
-612.4779042929099,0.037126250178417565,-612.4407780427315,174.96981811523438,85.4323959350586,287.22159281027564
-612.4779042929099,0.03750859644002908,-612.4403956964699,174.96926879882812,85.429931640625,290.17955656199746
-612.4779042929099,0.03856320401751806,-612.4393410888924,174.96897888183594,85.4269790649414,298.3383678273554
-612.4779042929099,0.03893997863349929,-612.4389643142764,174.96923828125,85.4240951538086,301.2532273893242
-612.4779042929099,0.040914004627666804,-612.4369902882822,174.97084045410156,85.42261505126953,316.5249795207389
-612.4779042929099,0.04163235298266355,-612.4362719399273,174.9718017578125,85.42123413085938,322.08237240914724
-612.4779042929099,0.0454653797303558,-612.4324389131796,174.97360229492188,85.41966247558594,351.7360013769484
-612.4779042929099,0.04621378436440533,-612.4316905085456,174.974365234375,85.41736602783203,357.52592010090456
-612.4779042929099,0.047230056934065116,-612.4306742359759,174.9738311767578,85.41508483886719,365.38815840356943
-612.4779042929099,0.046293120716910136,-612.431611172193,174.9723663330078,85.41365051269531,358.139693736127
-612.4779042929099,0.04354245089879127,-612.4343618420112,174.9700469970703,85.41197204589844,336.85955467930063
-612.4779042929099,0.041307161094775606,-612.4365971318152,174.96923828125,85.41020202636719,319.56657478457447
-612.4779042929099,0.04029912043366692,-612.4376051724762,174.96890258789062,85.40771484375,311.7680213914965
-612.4779042929099,0.041284056266398694,-612.4366202366435,174.968994140625,85.40575408935547,319.38782779084005
-612.4779042929099,0.04132180502114253,-612.4365824878888,174.96885681152344,85.40374755859375,319.67986529562506
-612.4779042929099,0.04239154336274739,-612.4355127495472,174.9692840576172,85.40242004394531,327.9557334182987
-612.4779042929099,0.04211786921737737,-612.4357864236925,174.96905517578125,85.40205383300781,325.83849498009346
-612.4779042929099,0.039703458613946245,-612.4382008342959,174.96917724609375,85.40071105957031,307.15977423983844
-612.4779042929099,0.03813360357010837,-612.4397706893398,174.96932983398438,85.39866638183594,295.01482924793953
