# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.667793438255,0.049671845002607865,-612.6181215932525,-1.473341941833496,1.0600608587265015,384.27868074238836
-612.6669500003942,0.04604710232127796,-612.6209028980729,-1.4704246520996094,1.0543044805526733,356.2364098032084
-612.6651999433216,0.04524148323319175,-612.6199584600884,-1.4670360088348389,1.051451325416565,350.00386014989067
-612.6638720290915,0.043472062457691536,-612.6203999666338,-1.4626866579055786,1.050681471824646,336.3150052009413
-612.6613196720739,0.041321971199729225,-612.6199977008741,-1.4564855098724365,1.0523104667663574,319.6811509110086
-612.6568834491713,0.03442432121797041,-612.6224591279533,-1.449020266532898,1.0548863410949707,266.31852999217875
-612.6540517708657,0.03222064809365706,-612.621831122772,-1.4408581256866455,1.0597503185272217,249.27014773550735
-612.655367704968,0.03342205015095798,-612.6219456548171,-1.4330321550369263,1.0668361186981201,258.56461218708046
-612.6586326584195,0.04023556004871021,-612.6183970983708,-1.4245717525482178,1.0773298740386963,311.2762961318981
-612.6622665813771,0.04541718688878146,-612.6168493944883,-1.416862964630127,1.0927352905273438,351.3631647814799
-612.6649456144233,0.04959703033620661,-612.6153485840871,-1.4105268716812134,1.1104451417922974,383.69988844459175
-612.6648790602055,0.048766488378698174,-612.6161125718268,-1.4066088199615479,1.12922203540802,377.2745267992616
-612.6646865487669,0.04904461990703236,-612.6156419288599,-1.4033665657043457,1.150410771369934,379.4262491034263
-612.6653632785412,0.04923632470044223,-612.6161269538408,-1.401867389678955,1.1731566190719604,380.9093441062326
-612.663163542763,0.045841422947970306,-612.617322119815,-1.4023479223251343,1.196319580078125,354.64520258659627
-612.6568356761077,0.04082879965955561,-612.6160068764482,-1.404664397239685,1.2176001071929932,315.8658042326708
-612.6521697849392,0.035576717420057816,-612.6165930675193,-1.406685471534729,1.2339057922363281,275.2338680918092
-612.6528559513682,0.03488755767995661,-612.6179683936882,-1.410966396331787,1.2458220720291138,269.90228848704606
-612.6538650467504,0.035380070859735664,-612.6184849758906,-1.4169681072235107,1.2529594898223877,273.71254186023555
-612.6555053474211,0.037002707069570366,-612.6185026403516,-1.4226492643356323,1.2567871809005737,286.2658203222571
-612.6594624205037,0.04327129504897378,-612.6161911254547,-1.4280929565429688,1.2599608898162842,334.7617986519581
-612.6634915033699,0.04581953720612959,-612.6176719661637,-1.433800458908081,1.262589931488037,354.4758868705971
-612.6653918465383,0.04873003201051192,-612.6166618145279,-1.4402925968170166,1.2667306661605835,376.9924876466886
-612.6642631157566,0.050975550304759636,-612.6132875654519,-1.4438443183898926,1.269747018814087,394.3645987017763
-612.6599990196445,0.04505897110158747,-612.6149400485428,-1.4440891742706299,1.2695666551589966,348.59188277822886
-612.655389803696,0.04154884273355657,-612.6138409609625,-1.4447542428970337,1.267877221107483,321.43630805712627
-612.6547523134481,0.038843382488597526,-612.6159089309594,-1.4461009502410889,1.2636260986328125,300.5059259930161
-612.653316872963,0.03577998009595004,-612.6175368928671,-1.4465148448944092,1.2566659450531006,276.80637889610745
-612.6506528611541,0.03350518508390947,-612.6171476760702,-1.445894479751587,1.2496944665908813,259.20777296269745
-612.6513737883847,0.03471041538498618,-612.6166633729997,-1.4434808492660522,1.2402472496032715,268.53185404050316
-612.6558688797923,0.04015051234852184,-612.6157183674437,-1.4383609294891357,1.2288154363632202,310.6183375232165
-612.661594588361,0.04598749767650257,-612.6156070906845,-1.431130051612854,1.2186745405197144,355.7752875264095
-612.6656600170919,0.049790496175939385,-612.615869520916,-1.4223343133926392,1.2069188356399536,385.1966075146671
-612.6650004465469,0.05255749008872292,-612.612442956458,-1.416259765625,1.1945661306381226,406.60303544926165
-612.6622772897683,0.05367181517861106,-612.6086054745897,-1.4120030403137207,1.1805720329284668,415.2238421746385
-612.6616609398383,0.05213746157559482,-612.6095234782626,-1.4095100164413452,1.165619134902954,403.3535486848666
-612.6605133173165,0.05203127861022949,-612.6084820387063,-1.4100764989852905,1.1506277322769165,402.5320803088528
-612.6561627799742,0.049242209304462776,-612.6069205706698,-1.412427306175232,1.136023759841919,380.9548694510147
-612.6526889299553,0.046446783976121384,-612.6062421459792,-1.4147769212722778,1.1219900846481323,359.3284861903871
-612.6511716191199,0.042355591600591484,-612.6088160275193,-1.4147958755493164,1.109270691871643,327.6775980735997
-612.6505408377435,0.04290264303034002,-612.6076381947131,-1.413752555847168,1.0986814498901367,331.9097783300602
-612.6499687221313,0.04294919154860757,-612.6070195305828,-1.4133356809616089,1.0901761054992676,332.2698938681367
-612.6494873974574,0.04413857514208013,-612.6053488223152,-1.4106427431106567,1.0791285037994385,341.4713793006243
-612.6516729782538,0.04750280488621105,-612.6041701733676,-1.407885193824768,1.0684047937393188,367.4982314886406
-612.6548302395718,0.0512516281821511,-612.6035786113897,-1.4053491353988647,1.060449481010437,396.500433247495
-612.6533138318537,0.04976084557446567,-612.6035529862792,-1.4010875225067139,1.0543123483657837,384.9672201420631
-612.6471697034974,0.042852331291545524,-612.6043173722059,-1.3948848247528076,1.0505971908569336,331.5205492082349
-612.6439725944311,0.040543924678455696,-612.6034286697527,-1.391806721687317,1.0517691373825073,313.6619122309173
-612.6483411019652,0.045095928690650246,-612.6032451732746,-1.3915351629257202,1.0583523511886597,348.87779954994767
-612.6530536603392,0.04860399527983232,-612.6044496650594,-1.3900049924850464,1.0645917654037476,376.01742363229374
-612.6498700058781,0.04607876322486184,-612.6037912426533,-1.38822340965271,1.0715489387512207,356.4813495726026
-612.6414498559758,0.03476428443735296,-612.6066855715385,-1.3877582550048828,1.0760055780410767,268.9486037782119
-612.6409722174949,0.03252577510747043,-612.6084464423874,-1.3877390623092651,1.0794705152511597,251.630716510855
-612.6497845414893,0.04014874046499079,-612.6096358010244,-1.3895066976547241,1.0844182968139648,310.6046296155335
-612.6538112467609,0.045187112959948456,-612.608624133801,-1.3937560319900513,1.09193754196167,349.5832327930361
-612.649840921814,0.04084100777452642,-612.6089999140395,-1.3986865282058716,1.1016520261764526,315.96025045900063
-612.6445045858305,0.04073692451823841,-612.6037676613123,-1.4052990674972534,1.1115649938583374,315.15502616319225
-612.6448908251516,0.04126087372953242,-612.6036299514221,-1.4135154485702515,1.1243889331817627,319.2084796171862
-612.6506240535545,0.048285636034878815,-612.6023384175195,-1.4208054542541504,1.1390806436538696,373.55448571149674
-612.6551348481449,0.05160906098105691,-612.6035257871639,-1.4266839027404785,1.1544603109359741,399.26565778083716
-612.652111616811,0.04949671030044556,-612.6026149065106,-1.4289491176605225,1.1693583726882935,382.9237777325322
-612.6461652895806,0.044007217342203316,-612.6021580722384,-1.4278349876403809,1.1833802461624146,340.4551496429734
-612.6444574025578,0.03895850073207508,-612.6054989018257,-1.4225590229034424,1.1939023733139038,301.3965207903428
-612.6467520025176,0.04093968597325412,-612.6058123165443,-1.414922833442688,1.2013871669769287,316.7236593483447
-612.6492719026043,0.038478935306722466,-612.6107929672976,-1.4045120477676392,1.2064111232757568,297.68643575173604
-612.6504642755112,0.035086214542388916,-612.6153780609689,-1.3937920331954956,1.2093666791915894,271.4391671154099
-612.6527282800675,0.039337908679788765,-612.6133903713877,-1.3839666843414307,1.2110339403152466,304.3317527230993
-612.6550313029786,0.04341647028923035,-612.6116148326894,-1.3747730255126953,1.2118057012557983,335.8849248374123
-612.6550810481556,0.043836536732586945,-612.611244511423,-1.3633924722671509,1.2113205194473267,339.13470504325625
-612.6559632094758,0.0455220720984719,-612.6104411373773,-1.3513835668563843,1.2076152563095093,352.1745932679216
-612.6614435465956,0.04961772398515181,-612.6118258226105,-1.3360825777053833,1.1981873512268066,383.8599817150549
-612.6677450385386,0.05587503584948453,-612.6118700026891,-1.3198226690292358,1.1838669776916504,432.26872409402694
-612.6672857757308,0.05918029763481834,-612.6081054780959,-1.30388343334198,1.1684155464172363,457.83937962956463
-612.6614809061634,0.05053500153801658,-612.6109459046255,-1.2909634113311768,1.1547271013259888,390.9563601135415
-612.656303408244,0.044767929749055344,-612.611535478495,-1.2828344106674194,1.1426963806152344,346.3402855809302
-612.6542086183854,0.04231588677926497,-612.6118927316061,-1.2768036127090454,1.133794903755188,327.3704277569411
-612.6557941790875,0.04044474796815352,-612.6153494311194,-1.2758831977844238,1.1293951272964478,312.8946466825309
-612.656790704551,0.04154647480357777,-612.6152442297474,-1.2784546613693237,1.1276265382766724,321.4179889266752
-612.6545407259597,0.039253061467950996,-612.6152876644918,-1.2818223237991333,1.1270421743392944,303.67534516207604
-612.652570308259,0.04034932364117016,-612.6122209846178,-1.2880338430404663,1.1293786764144897,312.1564108774793
-612.6515423395678,0.042439634149724785,-612.609102705418,-1.2968809604644775,1.131511926651001,328.32778048388616
-612.6522059833562,0.039182893254540184,-612.6130230901017,-1.3040357828140259,1.1319843530654907,303.13249944176624
-612.6535541532178,0.037878247824582184,-612.6156759053932,-1.3094837665557861,1.133628249168396,293.039308326467
-612.6531390510041,0.03701143915002996,-612.6161276118542,-1.3174331188201904,1.137882947921753,286.33337473580815
-612.6526797144724,0.036628931760787964,-612.6160507827116,-1.329559564590454,1.14707612991333,283.37416444465805
-612.6540306489788,0.0387173593044281,-612.6153132896744,-1.3437877893447876,1.159682035446167,299.53096677913874
-612.6566185593297,0.037759195674549446,-612.6188593636551,-1.3624563217163086,1.1744192838668823,292.1182794588716
-612.6574525973979,0.03997834975069219,-612.6174742476471,-1.380682110786438,1.189475655555725,309.2864277468898
-612.6584538043267,0.04452463442629034,-612.6139291699003,-1.401119351387024,1.2068421840667725,344.45806828745094
-612.6604129422763,0.04751830209385265,-612.6128946401824,-1.4224939346313477,1.2241486310958862,367.6181232806083
-612.6592490083497,0.04408995400775562,-612.6151590543419,-1.4438616037368774,1.239757776260376,341.0952292833773
-612.6535076703219,0.03942687132141807,-612.6140807990005,-1.4648902416229248,1.253673791885376,305.0199986813252
-612.6478336790434,0.036609598181464455,-612.6112240808619,-1.4840973615646362,1.2642853260040283,283.22459314614724
-612.6456870797397,0.03435799208554355,-612.6113290876542,-1.5007402896881104,1.2718616724014282,265.80538473851556
-612.6467967160407,0.03585365414619446,-612.6109430618945,-1.5139044523239136,1.2738505601882935,277.3763469903344
-612.649060794321,0.0356448617848483,-612.6134159325361,-1.5229904651641846,1.2725340127944946,275.7610566148113
-612.6490171497937,0.03613609617406672,-612.6128810536197,-1.5334932804107666,1.2704823017120361,279.5614168191531
-612.6488489303682,0.03391488031907515,-612.6149340500491,-1.54368257522583,1.2660541534423828,262.37731789237836
-612.6532221746603,0.039058075709776444,-612.6141640989506,-1.551112413406372,1.257938265800476,302.1668674739423
-612.6606728741881,0.047005647962743584,-612.6136672262254,-1.5574675798416138,1.2482569217681885,363.65205249806775
-612.6659014627451,0.054009448398243294,-612.6118920143468,-1.5658613443374634,1.2384278774261475,417.8358902716695
-612.6648102942718,0.04844364252957431,-612.6163666517422,-1.5728780031204224,1.228855848312378,374.7768789470837
-612.6584583383442,0.043151863596656105,-612.6153064747476,-1.5786033868789673,1.2191205024719238,333.83783536987397
-612.6539734945536,0.03824277357621626,-612.6157307209774,-1.5819921493530273,1.2057969570159912,295.85940641074825
-612.6532129038844,0.04337757283991033,-612.6098353310446,-1.5833879709243774,1.189357876777649,335.58400063159405
-612.6509265057047,0.03702418641610579,-612.6139023192885,-1.5842511653900146,1.1705456972122192,286.43199202273263
-612.6471520466321,0.03482790697704662,-612.612324139655,-1.5867968797683716,1.1527211666107178,269.44080988848776
-612.6462383683603,0.033722820607098664,-612.6125155477531,-1.5914136171340942,1.137055516242981,260.89147711601476
-612.6491150182227,0.03772251985289834,-612.6113924983697,-1.5998663902282715,1.1254884004592896,291.8345425379158
-612.6542628054251,0.040009547363628044,-612.6142532580615,-1.6106480360031128,1.1172410249710083,309.527783338587
-612.6595526400816,0.042303589257326996,-612.6172490508244,-1.6211841106414795,1.1117233037948608,327.2752898471961
-612.6609716770071,0.04661210016770796,-612.6143595768393,-1.6346567869186401,1.1074379682540894,360.6074297851924
-612.6579665817435,0.042862634767185555,-612.6151039469763,-1.646307349205017,1.102089524269104,331.60026048181066
-612.6549939434108,0.037671278823505745,-612.6173226645873,-1.6542110443115234,1.09470796585083,291.4381241005932
-612.6545239906427,0.04109277508475564,-612.613431215558,-1.6584677696228027,1.0857807397842407,317.9080099960958
-612.6533856020349,0.03786633231423118,-612.6155192697206,-1.6563671827316284,1.0757867097854614,292.9471257913142
-612.6503146160682,0.0357770405032418,-612.6145375755649,-1.6546701192855835,1.067791223526001,276.7836371838199
-612.6484445549767,0.03569600257006558,-612.6127485524066,-1.6522364616394043,1.0625532865524292,276.1566995283048
-612.6487308616007,0.035775824026627975,-612.612955037574,-1.6490468978881836,1.0609540939331055,276.7742260973525
-612.6521095341118,0.03910962559960105,-612.6129999085123,-1.648666262626648,1.0650904178619385,302.56567536306295
-612.6574115700678,0.04166540503501892,-612.6157461650328,-1.6511235237121582,1.073548674583435,322.33807458961354
-612.6618062495733,0.045132173733277756,-612.61667407584,-1.6558692455291748,1.0864174365997314,349.1582038144484
-612.6631794855484,0.045024974779649216,-612.6181545107688,-1.6596205234527588,1.0999679565429688,348.32887539962553
-612.662051123386,0.04811394214630127,-612.6139371812397,-1.6636426448822021,1.115984559059143,372.22620203307395
-612.6593574745839,0.04515567150982944,-612.614201803074,-1.6659491062164307,1.1335644721984863,349.33999079202465
-612.6570899681441,0.0422916900027882,-612.6147982781413,-1.6669834852218628,1.1495651006698608,327.1832330726643
-612.6569947906363,0.0418852757323872,-612.6151095149039,-1.6690871715545654,1.1662042140960693,324.0390708283108
-612.6577460368057,0.046459013765508476,-612.6112870230402,-1.6683837175369263,1.1806535720825195,359.4231000975448
-612.6579640935631,0.04966737465424971,-612.6082967189088,-1.6670947074890137,1.1952228546142578,384.2440965716284
-612.6558338978191,0.04947281967509876,-612.606361078144,-1.665113091468811,1.2054719924926758,382.73895153994977
-612.6524917001894,0.04504649205641313,-612.6074452081331,-1.6626867055892944,1.2144352197647095,348.4953405415499
-612.6531948231069,0.04807219180193814,-612.605122631305,-1.6583733558654785,1.2215172052383423,371.90320683827974
-612.6574049717821,0.05265533382242376,-612.6047496379596,-1.6528722047805786,1.2265630960464478,407.35998862673057
-612.6590101246009,0.04835498332977295,-612.6106551412711,-1.6477512121200562,1.2305679321289062,374.0909805204488
-612.6564639788188,0.0468731089071794,-612.6095908699116,-1.6414172649383545,1.2315682172775269,362.6266842352949
-612.6539028486615,0.04592469063672153,-612.6079781580247,-1.6330978870391846,1.2283450365066528,355.2893904072844
-612.6558313912077,0.05424105579202825,-612.6015903354156,-1.6234815120697021,1.2225176095962524,419.62768567868915
-612.6612037412986,0.0604603724046187,-612.6007433688939,-1.613057017326355,1.2124881744384766,467.74248356630534
-612.6640538690009,0.05869338729164817,-612.6053604817093,-1.6034351587295532,1.2013096809387207,454.07247175039424
-612.6629332478442,0.06107338992032138,-612.6018598579238,-1.5953936576843262,1.1904596090316772,472.4850004225613
-612.661349898858,0.06220857121727683,-612.5991413276407,-1.589127540588379,1.182267189025879,481.2671580246108
-612.6602904869388,0.06278036399321123,-612.5975101229457,-1.5886256694793701,1.1775413751602173,485.69074594614983
-612.6594457589105,0.062397528778422966,-612.597048230132,-1.5922510623931885,1.1761319637298584,482.7289994824773
-612.657923637593,0.05941744284196333,-612.5985061947509,-1.6020889282226562,1.178788185119629,459.67401748811966
-612.6562155846915,0.05752644755623557,-612.5986891371354,-1.6173534393310547,1.1876879930496216,445.0446198152249
-612.6537446925431,0.055184716528112236,-612.598559976015,-1.6366506814956665,1.1991336345672607,426.9281735649697
-612.6513543621467,0.05229438976808028,-612.5990599723785,-1.6563633680343628,1.2104183435440063,404.5675997992642
-612.6489523833797,0.04670488292520696,-612.6022475004545,-1.6757863759994507,1.2184746265411377,361.32522948934036
-612.64694630176,0.0447835542938926,-612.6021627474661,-1.693314552307129,1.2239888906478882,346.46116249776196
-612.6462550483844,0.04566008936275135,-612.6005949590217,-1.708855390548706,1.2260115146636963,353.242342859953
-612.6460901281017,0.04218397086316889,-612.6039061572385,-1.722579002380371,1.2242769002914429,326.34988031797116
-612.6451410439445,0.041839185086163605,-612.6033018588582,-1.7330451011657715,1.219939947128296,323.68249754772427
-612.6447400967126,0.04001657258380543,-612.6047235241288,-1.7385034561157227,1.2122292518615723,309.58213288693884
-612.6466990319216,0.04112120108170943,-612.6055778308399,-1.741780161857605,1.203302025794983,318.1279234019219
-612.6495963981896,0.04337389360774647,-612.6062225045819,-1.7398403882980347,1.189910650253296,335.55553681105346
-612.651528682222,0.04404311559417031,-612.6074855666278,-1.7323940992355347,1.1735360622406006,340.7328710142273
-612.6513828932818,0.042985366149382156,-612.6083975271324,-1.72112238407135,1.1526927947998047,332.54975316994665
-612.6510529789925,0.043623471801931206,-612.6074295071905,-1.7064357995986938,1.128259301185608,337.486360584528
-612.6514877839087,0.04310311783443798,-612.6083846660742,-1.6934691667556763,1.1037336587905884,333.4607211878664
-612.6509232987165,0.041079564528031784,-612.6098437341884,-1.6824289560317993,1.0790901184082031,317.8058085314743
-612.648814390738,0.039597137407823044,-612.6092172533303,-1.6730303764343262,1.053012490272522,306.3372363852083
-612.6456623822455,0.03650652278553356,-612.60915585946,-1.6664382219314575,1.0292702913284302,282.4271660088375
-612.6439859753125,0.03632671453736045,-612.6076592607751,-1.6640645265579224,1.0098259449005127,281.03610682045957
-612.6453832268361,0.038035755807703193,-612.6073474710284,-1.6641674041748047,0.9929325580596924,294.25784490301163
-612.6491085120916,0.03959819403561679,-612.6095103180561,-1.6673978567123413,0.9813060164451599,306.34541082556973
-612.652815053055,0.040398893031207,-612.6124161600237,-1.6760121583938599,0.9781347513198853,312.5398969309481
-612.6563927799975,0.04454802924936468,-612.6118447507482,-1.6857939958572388,0.9790371060371399,344.6390587810945
-612.6581179921282,0.04346731034192172,-612.6146506817863,-1.6969971656799316,0.9824464321136475,336.27824117941833
-612.6592507224295,0.042542067441073333,-612.6167086549884,-1.7082008123397827,0.9867901802062988,329.1202400766686
-612.6620973113866,0.04256707158955661,-612.619530239797,-1.719874620437622,0.9920077919960022,329.3136808717858
-612.6640340741436,0.044215196912938896,-612.6198188772306,-1.7304767370224,0.9989991188049316,342.0641519874493
-612.6636036373664,0.043744480068033394,-612.6198591572983,-1.7415894269943237,1.005927562713623,338.4225226468438
-612.6613300855696,0.0407848060131073,-612.6205452795565,-1.7521874904632568,1.0122958421707153,315.5254540721862
-612.6593395228232,0.03603721748698841,-612.6233023053362,-1.7609161138534546,1.0179029703140259,278.79645688215066
-612.6588804811868,0.0370174456726421,-612.6218630355141,-1.767223596572876,1.0222057104110718,286.3798432852474
-612.6593590043541,0.03364062851125544,-612.6257183758428,-1.770801067352295,1.0242987871170044,260.25561045641257
-612.6599091318238,0.03409389745105396,-612.6258152343727,-1.7729313373565674,1.0251597166061401,263.76225673053693
-612.6602853999923,0.033568233251571655,-612.6267171667407,-1.7734858989715576,1.024580955505371,259.6955355310333
-612.6596855089148,0.03510085561058738,-612.6245846533042,-1.7703311443328857,1.0231993198394775,271.55243551467447
-612.6598114845666,0.035698869011618874,-612.624112615555,-1.7640180587768555,1.0188640356063843,276.1788753177981
-612.6606951756568,0.039045027711174705,-612.6216501479456,-1.7588645219802856,1.0136419534683228,302.0659236155303
-612.6609340962676,0.037406225096095695,-612.6235278711715,-1.7550382614135742,1.0087144374847412,289.38757621597887
-612.6612459482104,0.038773517717014656,-612.6224724304934,-1.7521991729736328,1.0041766166687012,299.9654278042973
-612.6625731252018,0.03824802420356057,-612.6243251009982,-1.750542163848877,0.9984514117240906,295.9000270913135
-612.6640822895504,0.040355544198643074,-612.6237267453517,-1.7502881288528442,0.9922294020652771,312.2045352750943
-612.6647435741753,0.04027074304493991,-612.6244728311303,-1.7502225637435913,0.9861450791358948,311.5484840358304
-612.6631421812734,0.03778341954404658,-612.6253587617294,-1.7504873275756836,0.9793702960014343,292.3056837441834
-612.6602718348014,0.035415527495470916,-612.624856307306,-1.7529200315475464,0.9720672965049744,273.9868467346204
-612.6565915026717,0.0339459397576072,-612.622645562914,-1.7570782899856567,0.9649317860603333,262.6176045187976
-612.6550412372692,0.03330309824510054,-612.6217381390242,-1.7603037357330322,0.9575058817863464,257.6443588433142
-612.6560198662647,0.03329997171055187,-612.6227198945543,-1.7618050575256348,0.9494349360466003,257.62017088388575
-612.6577047514421,0.03390594504096291,-612.6237988064012,-1.7613707780838013,0.9434916377067566,262.3081914710655
-612.6576199505681,0.03304415399377996,-612.6245757965743,-1.7600141763687134,0.938377320766449,255.64107599207176
-612.65626230719,0.031156038696115666,-612.6251062684939,-1.757283329963684,0.9341930150985718,241.03395890918782
-612.6562187548177,0.02996978434649381,-612.6262489704712,-1.7560373544692993,0.9309436678886414,231.85668239623212
-612.6579156938467,0.032451662150296295,-612.6254640316964,-1.7563633918762207,0.9287950992584229,251.05735287986252
-612.6588802600153,0.031766888770190155,-612.6271133712451,-1.7573460340499878,0.9266846179962158,245.7597076826511
-612.6565776057234,0.029736974022605202,-612.6268406317008,-1.7590428590774536,0.9258000254631042,230.0555807032625
-612.6526581686733,0.026848606087944725,-612.6258095625853,-1.7631243467330933,0.9256958961486816,207.7101610923809
-612.65182575253,0.02777614105831493,-612.6240496114717,-1.768992304801941,0.9276697039604187,214.88589444268388
-612.6545620874491,0.028652500022541393,-612.6259095874266,-1.7739999294281006,0.9292890429496765,221.66571239814797
-612.6580214875908,0.03180705146356062,-612.6262144361273,-1.7790234088897705,0.9303529262542725,246.07042025679962
-612.659900377115,0.036402675238522614,-612.6234977018765,-1.783435583114624,0.9281088709831238,281.6237652420328
-612.6597447829009,0.034482815048911354,-612.6252619678521,-1.7873550653457642,0.924769401550293,266.77105862654645
-612.6615217491839,0.038482373411005195,-612.6230393757728,-1.791862964630127,0.9201853275299072,297.71303412306594
-612.6647030629123,0.04085456241260876,-612.6238485004997,-1.796986699104309,0.917774498462677,316.0651138567654
-612.6648515427734,0.04086583852767944,-612.6239857042457,-1.8020946979522705,0.9149541258811951,316.1523498074944
-612.6606099877325,0.03629142858765342,-612.6243185591449,-1.8052887916564941,0.913267970085144,280.7631224325946
-612.6567672787934,0.03216033903035251,-612.624606939763,-1.8072890043258667,0.9119341373443604,248.8035758318008
-612.6569921550081,0.03405579653653232,-612.6229363584715,-1.80868661403656,0.9094471335411072,263.467494795145
-612.6594506984094,0.03632566603747281,-612.6231250323718,-1.8092522621154785,0.9070519208908081,281.0279952604086
-612.659830173566,0.037796261635693634,-612.6220339119303,-1.8067258596420288,0.9049638509750366,292.40503463473004
-612.6590114147685,0.03860810669985684,-612.6204033080686,-1.800093650817871,0.9005104899406433,298.6857506058698
-612.6595615791001,0.03613935275511308,-612.623422226345,-1.7912102937698364,0.894033670425415,279.58661086354914
-612.6620817556512,0.03904537721113725,-612.6230363784401,-1.7830232381820679,0.8870471715927124,302.06862746888066
-612.6663097455013,0.04393461617556485,-612.6223751293257,-1.7772831916809082,0.880381166934967,339.89348174972883
-612.6697801673606,0.04692139950665561,-612.6228587678539,-1.7742254734039307,0.8755136728286743,363.00027711991595
-612.6695531900158,0.04879077456214211,-612.6207624154536,-1.7710789442062378,0.8694838285446167,377.46241316695364
-612.6658059350489,0.04508125240152532,-612.6207246826474,-1.769317865371704,0.8640969395637512,348.76425866933766
-612.6647187108024,0.04478523677045649,-612.6199334740319,-1.7695063352584839,0.8600362539291382,346.4741787220298
-612.6659892678665,0.04534424976869063,-612.6206450180979,-1.7723459005355835,0.8569831252098083,350.79889783540244
-612.6659453837367,0.044693589210510254,-612.6212517945262,-1.7765346765518188,0.8564185500144958,345.76516130124446
-612.6625082666328,0.04270729422569275,-612.6198009724071,-1.7816908359527588,0.8561012744903564,330.3984919880587
-612.6581243508115,0.038343665274706756,-612.6197806855367,-1.7868049144744873,0.8568323254585266,296.6399397046444
-612.6585402455565,0.038133729587901725,-612.6204065159686,-1.7901159524917603,0.8546991348266602,295.0158041654481
-612.6618769876203,0.039087016474116935,-612.6227899711462,-1.7915180921554565,0.851976215839386,302.3907632994317
-612.6640353274493,0.04267475550824946,-612.621360571941,-1.7917062044143677,0.8510732054710388,330.1467611451335
-612.661276359304,0.042667440392754295,-612.6186089189113,-1.7901567220687866,0.8516771793365479,330.09016886570816
-612.6560064669526,0.03999951752749356,-612.6160069494251,-1.7874085903167725,0.8534809947013855,309.4501890354639
-612.6537159402363,0.03556488860737194,-612.618151051629,-1.7829256057739258,0.8564863801002502,275.14235627996806
-612.6558821685187,0.03693111918189309,-612.6189510493368,-1.7783452272415161,0.8617427945137024,285.7119915077181
-612.6588902311678,0.03928257660432295,-612.6196076545634,-1.7747976779937744,0.8673707842826843,303.9036845295055
-612.6577812583814,0.03646240451119163,-612.6213188538703,-1.7726637125015259,0.8731527328491211,282.0858516835923
-612.6553398557785,0.034576605666767464,-612.6207632501117,-1.7707890272140503,0.8788147568702698,267.496655489193
-612.6532272247449,0.03261667490005493,-612.6206105498449,-1.7712032794952393,0.886346161365509,252.33394894307685
-612.6527657502212,0.03088268908587369,-612.6218830611352,-1.7702159881591797,0.8910667896270752,238.91923118768446
-612.6543853344864,0.035979658365249634,-612.6184056761211,-1.7721848487854004,0.8976959586143494,278.3511594834874
-612.656356323547,0.040652237155220726,-612.6157040863918,-1.7747166156768799,0.9030990600585938,314.4998552482749
-612.6561881594143,0.03877430070530285,-612.617413858709,-1.7799900770187378,0.9075003862380981,299.97148527420615
-612.6529688226033,0.033504605293273926,-612.61946421731,-1.7875124216079712,0.9106771945953369,259.2032875005504
-612.6516281910067,0.03269057111306624,-612.6189376198937,-1.7952394485473633,0.9109362959861755,252.90563576579007
-612.6555033568768,0.036171490495855156,-612.619331866381,-1.8006447553634644,0.9057372808456421,279.8352396111577
-612.6612335994632,0.04228138110854409,-612.6189522183547,-1.8070569038391113,0.8978195786476135,327.10347987888156
-612.6635789767339,0.039740800857543945,-612.6238381758764,-1.8160719871520996,0.8888391256332397,307.4486668329147
-612.6612520304291,0.040205587040294304,-612.6210464433888,-1.8215572834014893,0.8771125674247742,311.0444145069787
-612.6573634283849,0.03806874426928433,-612.6192946841156,-1.8240578174591064,0.8607199192047119,294.5130551231163
-612.6571582180107,0.03950384259223938,-612.6176543754185,-1.8231452703475952,0.8417589068412781,305.61547522150056
-612.6603782551985,0.03719259392131458,-612.6231856612771,-1.8191653490066528,0.8211212754249573,287.734851095621
-612.6634394911841,0.04065664518963207,-612.6227828459945,-1.812536597251892,0.7970843315124512,314.53395733665457
-612.6622490719596,0.03977856581861323,-612.622470506141,-1.8036397695541382,0.7701953649520874,307.74082971547375
-612.6561006123264,0.034642951055006546,-612.6214576612714,-1.792136311531067,0.744566023349762,268.00992650347723
-612.6506737250076,0.03090304678136652,-612.6197706782261,-1.7795687913894653,0.7220573425292969,239.07672540531476
-612.6513725166479,0.02814503691413186,-612.6232274797338,-1.7673945426940918,0.7049854397773743,217.7398011738959
-612.6571957803192,0.033991269089958885,-612.6232045112292,-1.7584340572357178,0.6960777044296265,262.9682880103032
-612.6615914735278,0.03820605440573259,-612.6233854191221,-1.7525054216384888,0.6943985223770142,295.5753341281366
-612.6619372200169,0.042875484986738724,-612.6190617350302,-1.7486050128936768,0.6995794773101807,331.6996742526678
-612.6596014084174,0.04304735497994856,-612.6165540534374,-1.7466086149215698,0.7121695876121521,333.0293203378175
-612.65888092353,0.04341654885898937,-612.615464374671,-1.7462975978851318,0.7295492887496948,335.8855326804136
-612.6636064204422,0.04718920317563144,-612.6164172172665,-1.7469151020050049,0.7488312721252441,365.07209950957355
-612.6663151642052,0.04673044248060747,-612.6195847217247,-1.7475849390029907,0.7663198709487915,361.52296710567316
-612.661746920294,0.043549618937752464,-612.6181973013563,-1.7501200437545776,0.7817452549934387,336.91500912347067
