# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6513499387148,0.033540687290655284,-612.6178092514242,-31.116785049438477,101.55511474609375,259.4824303902806
-612.650771261679,0.03440820865425419,-612.6163630530247,-31.18332290649414,100.57547760009766,266.19387759144905
-612.6484506740572,0.03139760719079641,-612.6170530668664,-31.224658966064453,99.66435241699219,242.90281685960147
-612.6465302042742,0.030543566780858043,-612.6159866374933,-31.307966232299805,99.05577087402344,236.2956630078657
-612.6449149881479,0.025598442794987606,-612.6193165453528,-31.394681930541992,98.40953826904297,198.03846275089793
-612.646409241845,0.030194519430237547,-612.6162147224148,-31.52225112915039,98.19779205322266,233.59531122093233
-612.6511968511122,0.03241240013611307,-612.618784450976,-31.749441146850586,98.24262237548828,250.7536082733792
-612.6549161278728,0.033205675759833124,-612.621710452113,-32.09122848510742,98.29854583740234,256.8906645903376
-612.6543430907125,0.03464293993717266,-612.6197001507753,-32.485042572021484,98.36165618896484,268.0098404920448
-612.6507239309585,0.030223062920859026,-612.6205008680377,-32.73139190673828,98.44403839111328,233.8161335986642
-612.6510263278159,0.03373333136152095,-612.6172929964542,-32.74458312988281,98.42440795898438,260.97279197039137
-612.6559933993977,0.03845856784362431,-612.6175348315542,-32.555145263671875,98.17523193359375,297.52886596851135
-612.6554755445494,0.03887213309990131,-612.6166034114494,-32.150367736816406,98.10774230957031,300.7283507284327
-612.6497349806222,0.03424840667761269,-612.6154865739445,-31.402484893798828,98.06778717041016,264.9575938826278
-612.6448000342136,0.0295808922884118,-612.6152191419252,-30.557668685913086,98.68086242675781,228.84807808481386
-612.6452864458344,0.02863939850027369,-612.616647047334,-29.642969131469727,99.91828155517578,221.5643544620277
-612.6510151586505,0.033677909950434695,-612.6173372487,-28.765907287597656,101.14888763427734,260.54403264534534
-612.655198637718,0.03636478373091086,-612.618833853987,-28.114078521728516,102.67951202392578,281.3306233513778
-612.652313657059,0.03338418287551031,-612.6189294741835,-27.704378128051758,104.11158752441406,258.2716577648806
-612.647062435276,0.02917269926541485,-612.6178897360106,-27.2905216217041,105.49447631835938,225.6901547913006
-612.6470950580856,0.027693365645031342,-612.6194016924405,-26.920379638671875,106.82513427734375,214.24551503634507
-612.651810159933,0.031087239883693243,-612.6207229200493,-26.587430953979492,107.95405578613281,240.50170735153085
-612.6552659476054,0.03425128363771629,-612.6210146639677,-26.365211486816406,109.1568832397461,264.9798510472872
-612.6546063401983,0.032660742500093126,-612.6219455976981,-26.20027732849121,110.39995574951172,252.67487123427165
-612.6514951010021,0.028825802285050564,-612.622669298717,-26.26104736328125,111.74783325195312,223.00643901708472
-612.6483685825352,0.028389280788929848,-612.6199793017463,-26.584714889526367,113.14862060546875,219.62935679603663
-612.6476862497473,0.029254225638132826,-612.6184320241091,-27.22566032409668,114.61055755615234,226.32087118510742
-612.651351450054,0.032325859375529536,-612.6190255906785,-28.340768814086914,115.75366973876953,250.08409882983548
-612.6556712445451,0.03731152013111172,-612.618359724414,-29.796606063842773,116.54718780517578,288.6549056457215
-612.6561344331487,0.038862043716344156,-612.6172723894324,-31.419265747070312,117.36548614501953,300.6502957457227
-612.6512424861837,0.035696432282997355,-612.6155460539007,-33.15792465209961,118.0630874633789,276.1600239371023
-612.6478303430385,0.03211426482325822,-612.6157160782153,-34.781219482421875,118.99089050292969,248.44712973004007
-612.6507336993704,0.03242550311958025,-612.618308196251,-36.3843879699707,120.15817260742188,250.85497751384716
-612.655222837576,0.03562210275340741,-612.6196007348227,-37.800052642822266,121.19866943359375,275.58498482652516
-612.6558612493724,0.035810814096171685,-612.6200504352762,-38.969390869140625,121.84294891357422,277.0449214532958
-612.6517123283661,0.029798109131156134,-612.6219142192349,-39.969322204589844,122.65277862548828,230.52854318049202
-612.6468059683857,0.025330629371408245,-612.6214753390143,-40.710933685302734,123.54727172851562,195.96656489623246
-612.646391419101,0.023680028582685322,-612.6227113905184,-41.4322395324707,124.246826171875,183.19694271913215
-612.6515326080176,0.030734257783534388,-612.620798350234,-42.29305648803711,125.10404968261719,237.77091497271743
-612.656324456407,0.03694004655111877,-612.6193844098559,-43.16636657714844,126.04586791992188,285.781056743132
-612.6553226596874,0.036736259959527,-612.6185863997279,-43.91459655761719,127.03752136230469,284.2044927446382
-612.6513198225166,0.03338074617859357,-612.6179390763381,-44.496891021728516,127.94691467285156,258.2450702814238
-612.6513197303617,0.034772369035360906,-612.6165473613263,-44.855079650878906,128.73727416992188,269.011149042167
-612.6563932960646,0.04006751520085064,-612.6163257808638,-44.861202239990234,129.07899475097656,309.97624270248264
-612.6597762814217,0.04368029632793464,-612.6160959850938,-44.38322067260742,128.9173126220703,337.92597489491374
-612.6574146296081,0.03985094842188251,-612.6175636811863,-43.748382568359375,128.6409454345703,308.30080672642555
-612.651784172271,0.03328081534798151,-612.618503356923,-42.99102783203125,128.023193359375,257.4719705958559
-612.6493976202225,0.03096141912550824,-612.6184362010971,-42.27374267578125,127.07324981689453,239.52831417552136
-612.6507144205801,0.03201861854100769,-612.618695802039,-41.55229949951172,126.12771606445312,247.70717680179231
-612.6524609942003,0.03293712461605901,-612.6195238695841,-40.897884368896484,125.37075805664062,254.8130594754892
-612.6542766655115,0.03711388056590063,-612.6171627849455,-40.38180160522461,124.70199584960938,287.12589718272136
-612.6553447952773,0.036100996181696904,-612.6192437990957,-39.90159225463867,123.95741271972656,279.2898710619695
-612.6572936118861,0.03734481748418395,-612.6199487944019,-39.40163803100586,123.08135986328125,288.91250555790793
-612.6592828107412,0.03897047559503434,-612.6203123351461,-38.970855712890625,122.36158752441406,301.48916249793007
-612.6585939718221,0.03773543482296307,-612.6208585369992,-38.50978088378906,121.62688446044922,291.9344572412662
-612.6572530268993,0.03499617243391483,-612.6222568544654,-37.807777404785156,120.76883697509766,270.7425700259748
-612.656180215668,0.03420379919777042,-612.6219764164703,-36.9639892578125,119.90936279296875,264.61249489336876
-612.6533197666247,0.032565200610689564,-612.620754566014,-36.297119140625,119.1884765625,251.9357259254209
-612.6503335262391,0.03056575639777888,-612.6197677698415,-35.868682861328125,118.46098327636719,236.4673296072455
-612.6501750383636,0.03207765038526321,-612.6180973879783,-35.55759048461914,117.80612182617188,248.16386769441186
-612.6517851675433,0.032683152390549114,-612.6191020151526,-35.37918472290039,117.29322814941406,252.84824194638344
-612.6527745970848,0.03797112909118666,-612.6148034679936,-35.40786361694336,116.77269744873047,293.75787013134004
-612.651258005057,0.038218469843934476,-612.613039535213,-35.658084869384766,116.38800048828125,295.67138427913886
-612.65067720846,0.03745797990857285,-612.6132192285514,-35.961891174316406,115.90375518798828,289.78796945806096
-612.6504427481431,0.036162357915700834,-612.6142803902273,-36.21384811401367,115.36746215820312,279.7645867925782
-612.6519574602123,0.03587092785327034,-612.616086532359,-36.38019561767578,114.55018615722656,277.5099824002191
-612.6517920422934,0.03867791691097955,-612.6131141253825,-36.50390625,113.3604736328125,299.22582669587956
-612.6478353931233,0.037006517562902776,-612.6108288755603,-36.462432861328125,111.6417465209961,286.29529962488175
-612.6436180379405,0.033987549086130456,-612.6096304888544,-36.31795883178711,109.72184753417969,262.93950876597535
-612.6421897671012,0.03713885741465361,-612.6050509096866,-36.263427734375,107.75437927246094,287.3191267776235
-612.6435717946471,0.0414913609720924,-612.602080433675,-36.411460876464844,105.89176177978516,320.99160914447174
-612.6457473858601,0.04014807617607055,-612.605599309684,-36.8610954284668,104.48245239257812,310.5994904452472
-612.646230461476,0.04035954722443024,-612.6058709142516,-37.65155029296875,103.45634460449219,312.235504075798
-612.6472636092686,0.04265792630697251,-612.6046056829616,-38.58730697631836,102.72711181640625,330.0165645868153
-612.6489008319681,0.04512615820942235,-612.6037746737587,-39.58512496948242,101.92042541503906,349.1116656282585
-612.6481303807321,0.0464237827626057,-612.6017065979696,-40.527610778808594,100.87129974365234,359.1505407972812
-612.6446747036457,0.04400148334615435,-612.6006732202995,-41.42866516113281,99.59380340576172,340.41078945387716
-612.6439001238733,0.040810552991728234,-612.6030895708817,-42.07701110839844,98.26079559326172,315.7246416597831
-612.6460906257378,0.042673094014368626,-612.6034175317234,-42.480857849121094,96.9896469116211,330.1339072502046
-612.647923566864,0.04772416220136537,-612.6001994046627,-42.83210754394531,95.9549789428711,369.21072871993357
-612.6453830056645,0.0438636417428656,-612.6015193639216,-43.0660514831543,94.8491439819336,339.34439883640687
-612.6414527864994,0.04092206000472123,-612.6005307264946,-43.17115783691406,93.8170166015625,316.5872987212275
-612.6411319402453,0.04164719524695168,-612.5994847449983,-43.4107780456543,93.1049575805664,322.19719733138584
-612.6445437332021,0.042256169953081894,-612.602287563249,-43.75120162963867,92.95330047607422,326.9084376057287
-612.6474401779218,0.0429518454619776,-612.6044883324598,-44.35988235473633,93.37296295166016,332.29042546563596
-612.6470668034149,0.04061889297037388,-612.6064479104444,-45.00862503051758,94.2447738647461,314.24189302918074
-612.6440223027462,0.03188108977659034,-612.6121412129696,-45.50407028198242,95.51805114746094,246.64320641471176
-612.6425603769632,0.029969823246697412,-612.6125905537166,-45.80436325073242,97.15105438232422,231.85698334174603
-612.643351434019,0.031218429913127857,-612.6121330041059,-45.84720230102539,99.05229949951172,241.51663907864997
-612.6451818869648,0.03646520488985962,-612.6087166820749,-45.73915100097656,101.28569030761719,282.1075163876124
-612.6458535113617,0.03459962021665309,-612.611253891145,-45.50810241699219,103.5759506225586,267.6747040570983
-612.6470492571353,0.037015635096728644,-612.6100336220386,-45.31057357788086,106.06212615966797,286.36583603982757
-612.6478368307386,0.03850757619978554,-612.6093292545388,-45.20835494995117,108.81412506103516,297.908011668656
-612.6468799687137,0.03777047620344488,-612.6091094925102,-45.191715240478516,111.60617065429688,292.205549556485
-612.6477583701168,0.03611346305653206,-612.6116449070603,-45.36492919921875,114.70890045166016,279.38631914466873
-612.652558917922,0.04291397175896616,-612.609644946163,-45.68080520629883,118.21793365478516,331.9974213175658
-612.6574253195683,0.04682479438262685,-612.6106005251858,-45.99869155883789,122.06185150146484,362.2529062579563
-612.6573728650394,0.04493727473258994,-612.6124355903067,-46.17548751831055,125.87998962402344,347.6503973124272
-612.654710235553,0.03693804453049829,-612.6177721910225,-46.21730041503906,129.42190551757812,285.76556841482807
-612.6546495423822,0.037413898218597745,-612.6172356441637,-46.24836730957031,132.64584350585938,289.44693816221036
-612.656603777695,0.03863561233285476,-612.6179681653622,-46.32634735107422,135.6923370361328,298.89854375580956
-612.6567089263553,0.03742305058439194,-612.619285875771,-46.41217041015625,138.38949584960938,289.517744049386
-612.6531091559775,0.035449928275568796,-612.617659227702,-46.54823303222656,141.033203125,274.25298314231435
-612.649487618629,0.03198223168800641,-612.6175053869409,-46.81500244140625,143.82778930664062,247.42567544288434
-612.649301189409,0.03336010621029973,-612.6159410831987,-46.99665832519531,146.48155212402344,258.0853923031626
-612.651867388082,0.035266831644969486,-612.6166005564371,-47.03544235229492,148.90155029296875,272.8364838829978
-612.6545197883825,0.03786428734855938,-612.616655501034,-46.872772216796875,150.96621704101562,292.93130522514673
-612.6544543215916,0.035664158939135215,-612.6187901626525,-46.470848083496094,152.601806640625,275.9103461165616
-612.6525733862302,0.035270837772277776,-612.6173025484579,-46.122283935546875,153.89308166503906,272.8674766781484
-612.6538608444902,0.03589593180151,-612.6179649126886,-45.605220794677734,154.86312866210938,277.70342164618194
-612.6554835251576,0.03913360768856364,-612.616349917469,-44.88856887817383,155.5752716064453,302.75120915001014
-612.652800437299,0.03540337269417466,-612.6173970646048,-44.080142974853516,155.94155883789062,273.8928129614323
-612.6489713672745,0.03198703153362492,-612.6169843357409,-43.25920867919922,156.09771728515625,247.4628087191287
-612.6476930692047,0.030040987157490404,-612.6176520820471,-42.6285400390625,156.1190948486328,232.40753212354716
-612.6502760769185,0.030942291398908393,-612.6193337855196,-42.227787017822266,156.0460968017578,239.38033542532585
-612.6535703356059,0.034823696544806645,-612.618746639061,-41.84360885620117,155.97364807128906,269.40823651927934
-612.6526036683072,0.032953900439619745,-612.6196497678676,-41.770938873291016,155.80014038085938,254.9428430852172
-612.6474712525303,0.028620555636842092,-612.6188506968934,-41.891414642333984,155.27740478515625,221.41857951244563
-612.6451065227453,0.027430226441384133,-612.617676296304,-42.25486373901367,154.60800170898438,212.20977857389147
-612.6476360990891,0.03071524135096181,-612.6169208577381,-42.84711456298828,153.83953857421875,237.6237972318517
-612.6491657955337,0.03128311014395017,-612.6178826853898,-43.50483322143555,152.7945556640625,242.01702785561616
-612.6469733215558,0.02985220226545822,-612.6171211192903,-44.27556228637695,151.68310546875,230.9470264940419
-612.6439878737019,0.028716835409637664,-612.6152710382922,-45.152320861816406,150.5123748779297,222.16343334403004
-612.6431891493644,0.028092751162193466,-612.6150963982021,-45.85823059082031,148.85626220703125,217.33530039935343
-612.6437635504161,0.031122908444606846,-612.6126406419716,-46.70381546020508,146.90090942382812,240.77765175285398
-612.6443940000353,0.033789336050043035,-612.6106046639852,-47.465599060058594,144.4281768798828,261.40606373268497
-612.6455288314667,0.03623605946703703,-612.6092927719997,-48.20676040649414,141.6562957763672,280.33476764482265
-612.6446968208047,0.033765012230417175,-612.6109318085743,-48.86931228637695,138.78240966796875,261.21788619839066
-612.6427274721,0.03417063247563386,-612.6085568396243,-49.43966293334961,136.15798950195312,264.3559055875655
-612.6420098440123,0.035693605038855984,-612.6063162389735,-49.79026412963867,133.33255004882812,276.1381513924299
-612.6463053464903,0.0394875150247522,-612.6068178314655,-50.00382995605469,130.24085998535156,305.48915947676875
-612.6535843800019,0.04768601004973078,-612.6058983699521,-50.03016662597656,126.88988494873047,368.9155703964033
-612.657594571128,0.04992968741826321,-612.6076648837097,-49.79378890991211,123.43251037597656,386.2734394094414
-612.6554960950763,0.0478990664389507,-612.6075970286373,-49.39418411254883,119.63287353515625,370.5638487756113
-612.650585919886,0.04397504310927864,-612.6066108767767,-48.88862609863281,115.76790618896484,340.20623857913955
-612.6497714186416,0.0445441890416524,-612.6052272296,-48.40488052368164,112.11210632324219,344.6093495976854
-612.6539235282052,0.04668563538494412,-612.6072378928202,-47.96790313720703,108.65677642822266,361.17632381894794
-612.6555877154077,0.0472608970997396,-612.608326818308,-47.550132751464844,105.66680145263672,365.62674865884685
-612.6501977084516,0.04011885307121899,-612.6100788553804,-47.29256057739258,102.92489624023438,310.3734103352984
-612.6424094273526,0.0304480956705348,-612.6119613316822,-47.10641860961914,100.40567779541016,235.55706527061432
-612.6419428105893,0.030568360741837587,-612.6113744498475,-47.0047721862793,98.37963104248047,236.48747771930027
-612.647568033532,0.04103617927562763,-612.6065318542564,-46.83955383300781,96.31562805175781,317.470165119061
-612.6486393518551,0.04016962729310432,-612.6084697245619,-46.633636474609375,94.22698974609375,310.766217387277
-612.6441873520457,0.036366009442261364,-612.6078213426034,-46.51607131958008,92.33614349365234,281.34010588098226
-612.6429123162568,0.03325045938817096,-612.6096618568686,-46.385494232177734,90.55437469482422,257.23712632566514
-612.6475994398979,0.03663848256255204,-612.6109609573354,-46.33716583251953,89.30636596679688,283.44805277116853
-612.6522515815659,0.03679003251145266,-612.6154615490544,-46.33686828613281,88.54193878173828,284.62049592134844
-612.6542542718879,0.03813606881451349,-612.6161182030735,-46.39597702026367,88.27596282958984,295.0339012366618
-612.6534788074293,0.03815313131595691,-612.6153256761133,-46.34048080444336,88.4026107788086,295.16590268626567
-612.6530156741186,0.03425921499390494,-612.6187564591247,-46.18291473388672,88.72956085205078,265.04121077919393
-612.6550722934468,0.036374870260799066,-612.618697423186,-45.93507766723633,89.37359619140625,281.40865625711155
-612.6556880904479,0.035187069532226646,-612.6205010209156,-45.55665969848633,90.02137756347656,272.2194164183922
-612.6526646010803,0.03413919339816097,-612.6185254076822,-45.2401123046875,91.0207748413086,264.11268194217024
-612.6490405755513,0.029663432561714383,-612.6193771429897,-44.956947326660156,92.33679962158203,229.4866383664214
-612.6467307700449,0.02704064698869545,-612.6196901230561,-44.69635772705078,93.82512664794922,209.19585633855496
-612.644258532436,0.0235000365417112,-612.6207584958943,-44.50485610961914,95.35685729980469,181.80446164567826
-612.6448104292784,0.02602896871991139,-612.6187814605585,-44.35918426513672,96.98023223876953,201.36916114646633
-612.6492593326856,0.02790179772339285,-612.6213575349622,-44.299957275390625,98.98387145996094,215.85801813730598
-612.6546595688277,0.033636262260782215,-612.6210233065669,-44.41020202636719,101.38003540039062,260.22183162312075
-612.6570103463714,0.0332745131370413,-612.6237358332345,-44.533599853515625,103.82342529296875,257.4232144985993
-612.6569479759829,0.03511556101032462,-612.6218324149726,-44.85350799560547,106.4297103881836,271.66620160511303
-612.6572009225587,0.03580262015139173,-612.6213983024073,-45.27704620361328,108.97745513916016,276.98153024465535
-612.6598738180932,0.03807034958872497,-612.6218034685045,-45.66133117675781,111.38067626953125,294.52547443302484
-612.661328832264,0.042660263362454404,-612.6186685689015,-45.784339904785156,113.60868072509766,330.03464486141263
-612.6558753121994,0.03466970761160138,-612.6212056045878,-45.632816314697266,115.47544860839844,268.216924537654
-612.6490688670841,0.02862609930320005,-612.6204427677809,-45.36975860595703,116.98119354248047,221.46146724480994
-612.6476601514996,0.02985196367403048,-612.6178081878256,-44.93971633911133,118.28727722167969,230.94518066771747
-612.6501140687284,0.031993594953274376,-612.6181204737751,-44.400421142578125,119.53981018066406,247.51358561787123
-612.6522336482361,0.03316066289078298,-612.6190729853453,-43.80497741699219,120.64925384521484,256.54242936907474
-612.651327102748,0.0296039259795163,-612.6217231767686,-43.09853744506836,121.62809753417969,229.02627473585028
-612.6490182556518,0.025266784788026353,-612.6237514708638,-42.43626022338867,122.20948791503906,195.47264097870428
-612.6496978053639,0.025089656542493188,-612.6246081488215,-41.95765686035156,122.5788345336914,194.10231522349778
-612.653690800399,0.02875809724082302,-612.6249327031582,-41.6268310546875,122.58462524414062,222.48264923085873
-612.6545230690944,0.027316768671746098,-612.6272063004227,-41.40777587890625,122.45447540283203,211.33202978009916
-612.6507595395847,0.025230065726409522,-612.6255294738583,-41.19589614868164,122.38417053222656,195.18856953832446
-612.6474143561386,0.024758003580439517,-612.6226563525581,-41.11650848388672,122.23967742919922,191.536532480465
-612.6474150012224,0.025223576122261546,-612.6221914251001,-41.07656478881836,122.04627227783203,195.13836370199212
-612.6510632081786,0.02926134910784656,-612.6218018590707,-41.12538146972656,121.78889465332031,226.37598082606718
-612.654629747525,0.032499473926009985,-612.6221302735989,-41.18146514892578,121.51573944091797,251.42724141720683
-612.6538054410067,0.03229080959552415,-612.6215146314112,-41.28814697265625,121.38005065917969,249.812941532979
-612.6507899138164,0.028750653357739794,-612.6220392604587,-41.52611541748047,121.12445831298828,222.42506076055582
-612.653097009971,0.03111039196315125,-612.6219866180078,-41.773582458496094,120.78585052490234,240.68081989607393
-612.6588281925366,0.03895019728141911,-612.6198779952551,-41.901058197021484,120.28620910644531,301.33228240613295
-612.6620346461025,0.04278146454739858,-612.6192531815551,-41.92034149169922,119.91790008544922,330.97229941103365
-612.6609632724866,0.0449251032603001,-612.6160381692263,-41.71556091308594,119.2922134399414,347.5562345666305
-612.6579190851444,0.03776081480018646,-612.6201582703442,-41.29287338256836,118.4473648071289,292.13080557832046
-612.6572119258453,0.036020213776511475,-612.6211917120688,-40.629337310791016,117.98550415039062,278.66491025992514
-612.6561303230434,0.03478235482892275,-612.6213479682145,-39.8020133972168,117.44210052490234,269.0884026166197
-612.6529362550865,0.033299078889312855,-612.6196371761972,-38.98469161987305,116.87415313720703,257.613263708043
-612.6506752179157,0.030143242968980553,-612.6205319749467,-38.26655197143555,116.09569549560547,233.1986186703749
-612.6527079875741,0.03200908126540559,-612.6206989063087,-37.702457427978516,115.08648681640625,247.63339311837848
-612.6536658448712,0.033679267485960736,-612.6199865773851,-37.23093032836914,114.05012512207031,260.55453501265185
-612.6504594465981,0.03354447438771314,-612.6169149722105,-36.822914123535156,112.85584259033203,259.5117286911825
-612.6482186834897,0.03230759782412034,-612.6159110856656,-36.362186431884766,111.42877960205078,249.9428211123787
-612.6510680739535,0.03584298321976728,-612.6152250907338,-36.0770149230957,109.9494857788086,277.2937929895817
-612.6541782441536,0.040631668675570505,-612.613546575478,-35.85343933105469,108.34026336669922,314.3407303310417
-612.652616238226,0.036928774614175465,-612.6156874636117,-35.75164794921875,106.8661117553711,285.6938531158506
-612.6466817989685,0.03323499216433926,-612.6134468068042,-35.6257209777832,105.64723205566406,257.1174664988864
-612.6433466419678,0.026472536478692996,-612.616874105489,-35.69559860229492,104.88209533691406,204.80075570784217
-612.6454586832104,0.029745969148821712,-612.6157127140616,-35.79400634765625,104.59583282470703,230.12517013033954
-612.648528120976,0.034846120088470336,-612.6136820008875,-36.141815185546875,104.76119995117188,269.58171285735784
-612.6492300274498,0.037943719289556616,-612.6112863081603,-36.42560577392578,105.16864013671875,293.5458183662153
-612.6478649563925,0.0365784614352147,-612.6112864949573,-36.62541961669922,105.5486831665039,282.9837084403176
-612.6476244322877,0.03703230514889847,-612.6105921271388,-36.745304107666016,105.93006134033203,286.4948013652628
-612.6502240278709,0.03799074183447704,-612.6122332860364,-36.694034576416016,106.0613784790039,293.9096011394588
-612.6514275146502,0.037466065238851695,-612.6139614494115,-36.4315299987793,106.25989532470703,289.85052038711854
-612.6469659676005,0.03740066536295159,-612.6095653022376,-36.01378631591797,106.38219451904297,289.3445641853651
-612.6420481988523,0.03150445057899263,-612.6105437482734,-35.586402893066406,106.2437515258789,243.72939449648885
-612.6392829457477,0.029730910014088622,-612.6095520357337,-35.10978698730469,105.92330169677734,230.0086674228591
-612.6367021313189,0.02591542323388223,-612.610786708085,-34.72117614746094,105.83870697021484,200.49073374814344
-612.6357547796723,0.02335835830123555,-612.612396421371,-34.46033477783203,106.03997802734375,180.70838946762598
-612.6385369708346,0.024158715053172432,-612.6143782557814,-34.246673583984375,106.5169906616211,186.9002278569876
-612.6437071516606,0.029946482216471025,-612.6137606694441,-34.0584602355957,106.79559326171875,231.6764090082963
-612.6469517941878,0.03452350295344182,-612.6124282912343,-33.80308151245117,106.970947265625,267.0858344170233
-612.6468594734796,0.03757811650272131,-612.6092813569769,-33.652076721191406,106.96688079833984,290.7173879627657
-612.6462927581406,0.03592521910301664,-612.6103675390376,-33.401981353759766,106.77194213867188,277.9299984037975
-612.6496461802285,0.038050336253437726,-612.611595843975,-33.051422119140625,106.56136322021484,294.3706443057962
-612.6538483667263,0.04019839315261924,-612.6136499735736,-32.63203048706055,106.28084564208984,310.9887600881619
-612.6544921419336,0.04096126376407549,-612.6135308781695,-32.06929016113281,106.25428771972656,316.89059264807895
-612.6496240999313,0.036195477351350494,-612.6134286225799,-31.49858856201172,106.30087280273438,280.02081027366125
-612.6459583466957,0.03288692142598368,-612.6130714252696,-31.042591094970703,106.6404800415039,254.4246701243348
-612.6486839547925,0.03773312052651256,-612.610950834266,-30.79500961303711,107.37710571289062,291.9165530384567
-612.6548519328187,0.04271055226199149,-612.6121413805566,-30.70079803466797,108.47972106933594,330.4236972907936
-612.6568219634692,0.04255744838404247,-612.6142645150851,-30.939058303833008,109.54534149169922,329.23923240466536
-612.6527960507291,0.03991938396425262,-612.6128766667648,-31.38101577758789,110.46025848388672,308.83024790052514
-612.6497093615795,0.037745530092041006,-612.6119638314875,-31.88134002685547,111.6690444946289,292.0125577564133
-612.6494780160957,0.0384100257729958,-612.6110679903228,-32.453086853027344,112.90735626220703,297.15332761553407
-612.6509758085384,0.04217699536727741,-612.6087988131711,-32.87004089355469,113.99214172363281,326.2959154540012
-612.6503118882852,0.042693086596782615,-612.6076188016884,-33.146419525146484,114.76022338867188,330.28857682598294
-612.6467486665127,0.038419093620786125,-612.608329572892,-33.38785934448242,115.33811950683594,297.2234796420161
-612.6438734174038,0.035766431859858464,-612.6081069855439,-33.68004608154297,115.54178619384766,276.7015650263713
-612.644248211095,0.03480880722425222,-612.6094394038709,-34.05605697631836,115.66703796386719,269.29304755338717
-612.6473367249102,0.03723579766514276,-612.6101009272451,-34.487178802490234,115.57527160644531,288.06909029451833
-612.6515376949643,0.042344524771377276,-612.609193170193,-34.888648986816406,115.29066467285156,327.5919812310963
-612.654316347381,0.04463721120795658,-612.6096791361731,-35.34161376953125,114.98712921142578,345.3290014516742
-612.6547747255025,0.04377364263449139,-612.611001082868,-35.73241424560547,114.60363006591797,338.64813441071027
-612.6533916658226,0.044929299723521,-612.6084623660992,-36.2181510925293,114.1387710571289,347.5886998666455
-612.6525539046993,0.043522513173737516,-612.6090313915255,-36.62179946899414,113.27249145507812,336.70530949915366
-612.6519930135455,0.04219782210511833,-612.6097951914404,-36.88604736328125,112.50688171386719,326.4570383464819
-612.6501366282306,0.041733912411145865,-612.6084027158195,-37.22208786010742,111.75133514404297,322.86807149465704
-612.6494477893117,0.04054132759220507,-612.6089064617195,-37.54762649536133,110.91544342041016,313.64182026779184
-612.6487504168555,0.03892016716598432,-612.6098302496895,-37.95521545410156,110.00057220458984,301.09995898144
-612.6480420779747,0.03836051122330404,-612.6096815667514,-38.371070861816406,109.31837463378906,296.77026582606146
-612.6484410899551,0.04188907445261165,-612.6065520155024,-38.75879669189453,108.9744873046875,324.0684590500748
-612.6481601098802,0.04096828468982196,-612.6071918251904,-39.203521728515625,108.62133026123047,316.9449089732185
-612.647639914299,0.04243399642746028,-612.6052059178716,-39.57504653930664,108.23194122314453,328.28416510229357
-612.6469270966935,0.03991345106445476,-612.6070136456291,-40.032867431640625,107.48863220214844,308.78434892280086
-612.6465752679857,0.041529895735204096,-612.6050453722505,-40.48569869995117,106.86739349365234,321.28972748355307
-612.6471547375531,0.03915281687014001,-612.608001920683,-40.89616394042969,106.0907974243164,302.8998180642537
-612.6481400201274,0.04041717357460452,-612.6077228465527,-41.06785583496094,105.32904052734375,312.6813215770365
-612.6492999913962,0.03889300890176409,-612.6104069824944,-41.22947692871094,104.60215759277344,300.88985319726277
-612.6500139517217,0.042500916520112446,-612.6075130352016,-41.25888442993164,103.7356948852539,328.80188222993763
-612.6482046759556,0.03680474041184855,-612.6113999355438,-41.161285400390625,102.98345184326172,284.73428135775265
-612.6461637782414,0.034155285196569324,-612.6120084930449,-41.06904602050781,102.34123992919922,264.2371736952511
-612.6460716234119,0.03542495627744409,-612.6106466671345,-40.928855895996094,101.82113647460938,274.05979107356075
-612.6476032366769,0.03613781013242128,-612.6114654265444,-40.92641830444336,101.39578247070312,279.5746765975105
-612.6489003159011,0.039424429642306434,-612.6094758862587,-40.987953186035156,101.05606842041016,305.0011090019149
-612.6477144306941,0.04022328665220199,-612.6074911440419,-40.88591003417969,100.90060424804688,311.1813448648743
-612.6444640377056,0.03536809178852127,-612.609095945917,-40.627403259277344,100.82435607910156,273.6198675961219
-612.6421991853248,0.03488372904517614,-612.6073154562796,-40.19742965698242,101.04033660888672,269.8726688358653
-612.6423528627183,0.03615920986082479,-612.6061936528575,-39.58331298828125,101.251953125,279.7402323444073
-612.642355221882,0.03752164870413782,-612.6048335731778,-38.951698303222656,101.46656036376953,290.28053341985617
-612.6405035917563,0.03695700546515846,-612.6035465862911,-38.09611892700195,101.66707611083984,285.912256804528
-612.6381756870413,0.03497959135399486,-612.6031960956873,-37.11558532714844,101.87946319580078,270.6142930208304
-612.6391746453922,0.03764799829364215,-612.6015266470986,-36.33082962036133,102.2700424194336,291.2580178190065
-612.644510262568,0.04446615951302969,-612.600044103055,-35.69171905517578,102.80736541748047,344.00568600684215
-612.6506568975357,0.04924737289696746,-612.6014095246387,-35.209102630615234,103.4675521850586,380.99481679976907
-612.651098097997,0.05191134685024206,-612.5991867511467,-34.77626419067383,104.21734619140625,401.60424647250824
-612.6469831821227,0.04742670117427241,-612.5995564809483,-34.343772888183594,105.06783294677734,366.90946668592704
-612.6454291383722,0.044360250270224326,-612.601068888102,-34.024471282958984,106.01923370361328,343.18633524381863
