# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6484259397012,0.04104150967164473,-612.6073844300295,1.2111047506332397,-0.9064562916755676,317.51140291784174
-612.6524770844335,0.04582564397291704,-612.6066514404606,1.2267284393310547,-0.9082754850387573,354.5231309438655
-612.653686948327,0.04609315503727306,-612.6075937932898,1.2406957149505615,-0.9092493653297424,356.59268964234604
-612.6536690334282,0.0444007624279369,-612.6092682710002,1.2537741661071777,-0.9048531651496887,343.4997513957453
-612.6543655580599,0.04301704601808028,-612.6113485120418,1.2644646167755127,-0.8969680666923523,332.7948396600653
-612.6574485057234,0.04813272302800959,-612.6093157826954,1.272570252418518,-0.8859829902648926,372.37149747047255
-612.6604312073634,0.04954450238834728,-612.6108867049751,1.2755552530288696,-0.8700228929519653,383.29351395811096
-612.6604625215745,0.05031693523580378,-612.6101455863386,1.2765618562698364,-0.8544423580169678,389.26932330376917
-612.6577865112068,0.0460163029757413,-612.6117702082311,1.278885841369629,-0.839699387550354,355.9981353467243
-612.6549117228719,0.036376373334364456,-612.6185353495376,1.2812858819961548,-0.825062096118927,281.42028455734356
-612.6538102883507,0.035660657015713776,-612.618149631335,1.284386396408081,-0.8140842914581299,275.88325401816303
-612.6542344585996,0.035843797705390236,-612.6183906608942,1.291606068611145,-0.8067141175270081,277.3000941338347
-612.6543288620069,0.03385045582597906,-612.620478406181,1.302544355392456,-0.8050992488861084,261.8789075914692
-612.6546525834916,0.03642042658545754,-612.6182321569062,1.315393328666687,-0.8067007064819336,281.76109584010493
-612.6546925602566,0.03388375585729426,-612.6208088043994,1.3296763896942139,-0.8109683394432068,262.13652822347535
-612.6559058338788,0.03409362110224637,-612.6218122127766,1.3429896831512451,-0.814686119556427,263.7601187999809
-612.6591095965238,0.03457949649203907,-612.6245301000317,1.3527977466583252,-0.8164640665054321,267.5190199196178
-612.6630667433301,0.039505584673448044,-612.6235611586567,1.3576219081878662,-0.815837025642395,305.6289525680452
-612.6640325628043,0.03857722065665505,-612.6254553421477,1.3584201335906982,-0.8151394128799438,298.446805426074
-612.6611793018377,0.03967374021356756,-612.6215055616241,1.354600191116333,-0.8145415782928467,306.9298623513089
-612.6569552009215,0.03416623039679094,-612.6227889705247,1.3494476079940796,-0.8137052059173584,264.3218495735359
-612.6550550052008,0.033055075190284035,-612.6219999300105,1.343874454498291,-0.8137176036834717,255.72556616924342
-612.6547022549447,0.03232753005894748,-612.6223747248858,1.3376497030258179,-0.8144602179527283,250.0970238182218
-612.6551655172722,0.03291679241440513,-612.6222487248577,1.3303173780441284,-0.8167704343795776,254.65576248706992
-612.6553613094228,0.033027489076961174,-612.6223338203458,1.322668433189392,-0.8206897377967834,255.51215039549948
-612.6548893661103,0.03451220013878562,-612.6203771659716,1.3150922060012817,-0.8254796266555786,266.9983919090083
-612.6560073147771,0.033512735908681694,-612.6224945788683,1.3115460872650146,-0.8319591879844666,259.2661887711265
-612.6593456419039,0.035645463249900124,-612.623700178654,1.3072797060012817,-0.8360017538070679,275.7657097577863
-612.6622581584257,0.038423034277829254,-612.623835124148,1.3030192852020264,-0.8370963931083679,297.25396593640914
-612.6626479549233,0.03769450296055187,-612.6249534519627,1.300516128540039,-0.8373902440071106,291.61779410771686
-612.6602203755447,0.03695277734236284,-612.6232675982023,1.301082730293274,-0.8405922055244446,285.87954657502405
-612.6580043467925,0.03455809571526267,-612.6234462510773,1.3018534183502197,-0.8451340794563293,267.3534560621435
-612.6563443065572,0.030547147447412663,-612.6257971591099,1.3015433549880981,-0.8480303287506104,236.3233642905484
-612.6553945588853,0.03148864886977456,-612.6239059100154,1.301362156867981,-0.8495541214942932,243.60714697434673
-612.6538156701928,0.028894508426839657,-612.6249211617659,1.2988977432250977,-0.8502492904663086,223.53797364246907
-612.6526137316146,0.02697550437667153,-612.6256382272378,1.294294834136963,-0.8521680235862732,208.69189041968582
-612.6532508716742,0.028517750176516445,-612.6247331214977,1.2872753143310547,-0.8525649309158325,220.62324069092656
-612.6548591946192,0.030724287033081055,-612.6241349075862,1.272973895072937,-0.848425567150116,237.69377777698782
-612.6558145268739,0.030275697057897396,-612.625538829816,1.2522368431091309,-0.8417550921440125,234.22332960159213
-612.657531924275,0.02866916223005815,-612.628862762045,1.2305357456207275,-0.8343388438224792,221.79461703461678
-612.6608400246178,0.03383567387407476,-612.6270043507437,1.208606243133545,-0.8254156112670898,261.76454926682305
-612.6619669675957,0.03450998663902283,-612.6274569809567,1.1835720539093018,-0.8145330548286438,266.9812675044563
-612.6591907849285,0.034360040317882194,-612.6248307446106,1.1557698249816895,-0.802997350692749,265.8212305767546
-612.6545611843318,0.029789813540198586,-612.6247713707916,1.1272002458572388,-0.7910605669021606,230.46436560164474
-612.6522859921793,0.027276803146709095,-612.6250091890325,1.1008226871490479,-0.7803389430046082,211.02284256880088
-612.6544807331658,0.028541350906545467,-612.6259393822592,1.0793884992599487,-0.7711524367332458,220.80582415243543
-612.6564158555668,0.031218661503358322,-612.6251971940635,1.0638370513916016,-0.766392171382904,241.51843074127555
-612.6556598173463,0.0284530601718209,-612.6272067571745,1.0516217947006226,-0.7657052874565125,220.12277629987528
-612.6543307603963,0.02714148705655878,-612.6271892733398,1.043184518814087,-0.7672396302223206,209.97599019994988
-612.6561459709334,0.03051279349760576,-612.6256331774358,1.0422775745391846,-0.7746776342391968,236.0575901782843
-612.6598527883611,0.03379683873870156,-612.6260559496224,1.046494483947754,-0.7864364981651306,261.4641071433851
-612.6611141299423,0.033455084670673714,-612.6276590452717,1.0576074123382568,-0.8006070256233215,258.8201787289445
-612.6596411455798,0.03107666156508706,-612.6285644840148,1.0713187456130981,-0.8157305717468262,240.41986979711257
-612.6576030678033,0.030837953090667725,-612.6267651147126,1.085925579071045,-0.8313609957695007,238.57313795884338
-612.6566175087646,0.0296122973615473,-612.6270052114031,1.100210428237915,-0.8454770445823669,229.09103866082012
-612.6566254156489,0.030933797359466553,-612.6256916182895,1.1154495477676392,-0.8599386811256409,239.31462257993604
-612.6573437441134,0.03311622142791748,-612.6242275226855,1.1311925649642944,-0.873825192451477,256.19861474492865
-612.6581680874934,0.03231023387475447,-612.6258578536188,1.1487253904342651,-0.8888992667198181,249.96321451753613
-612.6588902311678,0.03409644148566506,-612.6247937896821,1.165794014930725,-0.902193009853363,263.78193826771485
-612.6587984080958,0.03378085385669361,-612.6250175542391,1.177301049232483,-0.9094384908676147,261.340442532789
-612.6591181669229,0.03419742259112271,-612.6249207443317,1.1835658550262451,-0.9127943515777588,264.5631632450262
-612.6603183729903,0.0324112664569508,-612.6279071065334,1.1858595609664917,-0.911109209060669,250.7448377368138
-612.6598356107008,0.030119131911884655,-612.629716478789,1.1871097087860107,-0.9075581431388855,233.0120871410623
-612.658767462504,0.02783398465676741,-612.6309334778472,1.1885472536087036,-0.9013275504112244,215.33339265221375
-612.6594099106819,0.029878732832995327,-612.6295311778489,1.1889655590057373,-0.8904951810836792,231.1522761982148
-612.6599642772737,0.030451292341405697,-612.6295129849324,1.1867191791534424,-0.8716723918914795,235.58179582904177
-612.6611205254875,0.033198941837657585,-612.6279215836498,1.185157060623169,-0.848747193813324,256.83856862471157
-612.664494111052,0.034890730272639885,-612.6296033807794,1.186922311782837,-0.8248190879821777,269.92683276823385
-612.6677285428242,0.03985748778689991,-612.6278710550373,1.190683126449585,-0.799716055393219,308.3513975301625
-612.6684615423374,0.04626860943707553,-612.6221929329002,1.1948820352554321,-0.7749488353729248,357.9500659444141
-612.6658034100066,0.043004919182170524,-612.6227984908244,1.1997469663619995,-0.7529262900352478,332.7010222368402
-612.6622716683238,0.03976329348304055,-612.6225083748408,1.2060049772262573,-0.7348076105117798,307.6226776120958
-612.661367168673,0.038346808065067635,-612.6230203606079,1.2104463577270508,-0.7199264764785767,296.6642534246938
-612.6615345402741,0.036309981887990776,-612.6252245583862,1.2147042751312256,-0.7064162492752075,280.9066572213
-612.6598026192719,0.03225200826471502,-612.6275506110072,1.2175967693328857,-0.6953709721565247,249.51276093341406
-612.6580744766178,0.03149164535782554,-612.62658283126,1.2202073335647583,-0.68459552526474,243.63032884880764
-612.6586655208317,0.033577125180851326,-612.6250883956509,1.2211800813674927,-0.6750428080558777,259.7643265906903
-612.6610752774664,0.034053382548418915,-612.6270218949179,1.2252686023712158,-0.6714598536491394,263.44881934293466
-612.6634864164233,0.03637139092792164,-612.6271150254953,1.232557773590088,-0.6720388531684875,281.38173892702383
-612.6634222950929,0.035307331518693405,-612.6281149635743,1.2438445091247559,-0.6785571575164795,273.14980500171293
-612.661034397584,0.03340830586173318,-612.6276260917222,1.2589285373687744,-0.6891350746154785,258.4582815820713
-612.6594790636659,0.034307753497904,-612.625171310168,1.274363398551941,-0.6999503374099731,265.4167215394845
-612.6597203434402,0.03554313833063299,-612.6241772051096,1.2926090955734253,-0.7136507630348206,274.9740885691435
-612.659650268908,0.0360226495699449,-612.6236276193381,1.3078516721725464,-0.7277556657791138,278.6837544056803
-612.6586150752781,0.03699262846599926,-612.6216224468121,1.3214517831802368,-0.7418248653411865,286.1878487372711
-612.6572107094015,0.036470992998643356,-612.6207397164029,1.3329946994781494,-0.7567806243896484,282.1522952116583
-612.6567616757798,0.03807965191927823,-612.6186820238604,1.3408445119857788,-0.7719249725341797,294.5974404997705
-612.6579771795488,0.04035872491923245,-612.6176184546296,1.348204493522644,-0.7894845604896545,312.2291424365926
-612.6597072205925,0.044991910457611084,-612.6147153101349,1.3531124591827393,-0.8062741756439209,348.07307829662307
-612.6603082543901,0.04398449984463779,-612.6163237545454,1.3553438186645508,-0.8205428719520569,340.27939917520257
-612.6596898033298,0.040238293734463776,-612.6194515095954,1.3575595617294312,-0.8343009352684021,311.29744487632036
-612.6589056394553,0.03636196797544306,-612.6225436714799,1.3585119247436523,-0.8481302261352539,281.30883968708264
-612.6592454327423,0.03511356223713268,-612.6241318705052,1.35676908493042,-0.8608245849609375,271.65073840004663
-612.6612113532874,0.03592914613810452,-612.6252822071493,1.3538755178451538,-0.8720823526382446,277.9603793140038
-612.6627563658647,0.0361629914153706,-612.6265933744493,1.3508015871047974,-0.8828489184379578,279.76948776650687
-612.6632157576893,0.03426364335146817,-612.6289521143378,1.3487318754196167,-0.894953191280365,265.0754700945498
-612.6643891467013,0.036238421093333854,-612.628150725608,1.3482393026351929,-0.9095714688301086,280.35303800779593
-612.6649352377895,0.0376610512083227,-612.6272741865812,1.3503267765045166,-0.924426794052124,291.35899970991517
-612.6652838779402,0.03737708113410256,-612.6279067968061,1.354576826095581,-0.9387648105621338,289.16210838272764
-612.6664446786025,0.039044824513522064,-612.627399854089,1.3573368787765503,-0.9516820311546326,302.0643516077685
-612.6671757428644,0.03835859352892095,-612.6288171493354,1.3617974519729614,-0.9630870819091797,296.75542987487904
-612.6644585392879,0.03717344457452947,-612.6272850947133,1.3677138090133667,-0.9751214981079102,287.58670508414764
-612.659167801514,0.03211316737261685,-612.6270546341414,1.3718442916870117,-0.9870533347129822,248.43863946992144
-612.6563241062187,0.028426842256025833,-612.6278972639626,1.377446174621582,-0.9984579086303711,219.91994537839423
-612.6571459982804,0.030153445222161034,-612.6269925530582,1.3871452808380127,-1.0108751058578491,233.27754685177405
-612.6579217760653,0.031654366038062355,-612.6262674100273,1.3982799053192139,-1.0229169130325317,244.8891926644687
-612.6561087772442,0.0325582813132893,-612.6235504959309,1.4115393161773682,-1.0341750383377075,251.88219583253834
-612.6533222179431,0.030864433808760208,-612.6224577841344,1.425645351409912,-1.0438504219055176,238.77800201036302
-612.6535224150946,0.03190122409300371,-612.6216211910015,1.4417415857315063,-1.0510817766189575,246.79897249403842
-612.6567568284357,0.036530695178292015,-612.6202261332575,1.4618172645568848,-1.057761549949646,282.61417205218294
-612.6608878345432,0.040573919361287895,-612.620313915182,1.4822382926940918,-1.061196208000183,313.8939615366646
-612.6634906002525,0.04068804600022056,-612.6228025542523,1.5009081363677979,-1.0620181560516357,314.7768849361136
-612.664160805465,0.04157388210296631,-612.6225869233621,1.516906499862671,-1.0598294734954834,321.6300213335888
-612.6637220010292,0.04045376181602478,-612.6232682392132,1.5312817096710205,-1.0539946556091309,312.964380946845
-612.6640234394763,0.039431664076718415,-612.6245917753996,1.5448076725006104,-1.047616720199585,305.05707710440055
-612.665278016893,0.039910885420712555,-612.6253671314723,1.5566308498382568,-1.0400522947311401,308.7645002098639
-612.6657824355674,0.036051221869208595,-612.6297312136982,1.5657463073730469,-1.0323418378829956,278.90479965709494
-612.6647818737224,0.03514129465276545,-612.6296405790696,1.5734121799468994,-1.0258595943450928,271.8652860193791
-612.6615977584871,0.031577484174208206,-612.630020274313,1.5751142501831055,-1.0171910524368286,244.29440780770855
-612.6578044445366,0.029137578877535732,-612.628666865659,1.5738171339035034,-1.009080171585083,225.41845124735858
-612.6569803960518,0.027291270819577305,-612.6296891252323,1.5692753791809082,-0.9995577335357666,211.13476952144208
-612.658010576459,0.028163988481868397,-612.6298465879771,1.5612609386444092,-0.987086296081543,217.88641709781447
-612.6587503769987,0.02749532461166382,-612.631255052387,1.552162766456604,-0.9717608690261841,212.7134006759597
-612.6576473389833,0.02511897141283209,-612.6325283675706,1.5430032014846802,-0.9556317925453186,194.3291052631948
-612.6568734411568,0.025977684692903,-612.6308957564639,1.5303698778152466,-0.9372528791427612,200.97241006462295
-612.6584394650351,0.02688026970083063,-612.6315591953343,1.5132099390029907,-0.9177799224853516,207.95512182187858
-612.661881484776,0.02904528108510104,-612.6328362036909,1.4940507411956787,-0.8966389894485474,224.70440340173542
-612.6647110803824,0.03057718276977539,-612.6341338976126,1.4755384922027588,-0.8785338997840881,236.55572799784807
-612.6666158838447,0.033305517651818016,-612.6333103661929,1.4578574895858765,-0.8651962280273438,257.66307621573156
-612.6662848821284,0.033740068023855034,-612.6325448141044,1.4432955980300903,-0.8569238185882568,261.02490913483757
-612.6653459165714,0.032547460360960526,-612.6327984562104,1.4327794313430786,-0.8530181050300598,251.79848117919585
-612.6658038339187,0.03034378723664717,-612.6354600466822,1.4270498752593994,-0.8517712354660034,234.75009892252442
-612.6667216775888,0.03262869607318531,-612.6340929815157,1.4220441579818726,-0.849933385848999,252.4269489222658
-612.6664472405068,0.034531067718159066,-612.6319161727887,1.416568636894226,-0.8505069613456726,267.1443580697187
-612.6626640451565,0.02862584861842069,-612.6340381965381,1.4149410724639893,-0.8569177389144897,221.45952786010838
-612.6592217120892,0.026132491501894863,-612.6330892205873,1.4170444011688232,-0.8666342496871948,202.1700494179872
-612.6591565586249,0.025550034913149746,-612.6336065237117,1.4209482669830322,-0.877896249294281,197.66396252910812
-612.6598192071413,0.027024873278357765,-612.6327943338629,1.4245818853378296,-0.890159010887146,209.07382542549627
-612.6592195556663,0.02619286287914623,-612.6330266927871,1.4281158447265625,-0.9018644094467163,202.63710340407405
-612.6593494386827,0.02599619464440779,-612.6333532440384,1.4340558052062988,-0.915104866027832,201.1156094916725
-612.6607762350449,0.0250614041631872,-612.6357148308816,1.442076563835144,-0.9294413328170776,193.883744984221
-612.6638860919185,0.029207199811935425,-612.6346788921065,1.4510282278060913,-0.9431320428848267,225.9570630267632
-612.6662446473298,0.03160285949707031,-612.6346417878327,1.462194561958313,-0.9576383233070374,244.49072013700396
-612.6664613586267,0.0314518998969685,-612.6350094587298,1.4735561609268188,-0.9729694724082947,243.3228441305967
-612.6654305331357,0.029760897159576416,-612.6356696359761,1.4827494621276855,-0.9848961234092712,230.2406584170868
-612.6647642721499,0.028402244502847843,-612.6363620276471,1.490131139755249,-0.9929119944572449,219.7296485988007
-612.665180756686,0.03141403740102595,-612.6337667192851,1.494945764541626,-0.9979828000068665,243.02992668431196
-612.6655610796671,0.03177204999056729,-612.6337890296764,1.4986648559570312,-1.0022157430648804,245.79963667980118
-612.6643132111219,0.029104159636930985,-612.6352090514849,1.5028108358383179,-1.0040276050567627,225.1599083707988
-612.6615061381558,0.029231653972105545,-612.6322744841837,1.5078325271606445,-1.0048857927322388,226.1462489208717
-612.6596863383082,0.029662741856141525,-612.630023596452,1.5115652084350586,-1.0052883625030518,229.48129482771643
-612.6598336385875,0.03253858197819103,-612.6272950566093,1.516802430152893,-1.0068808794021606,251.7297949200563
-612.6614977889283,0.03453077511353926,-612.6269670138147,1.5206488370895386,-1.0082188844680786,267.14209437854163
-612.6626483788355,0.035554555329409515,-612.6270938235061,1.5249314308166504,-1.0093921422958374,275.0624144452539
-612.6607911456962,0.03652644428339871,-612.6242647014128,1.5277127027511597,-1.0084413290023804,282.58128564980575
-612.6566460583307,0.03242044557224621,-612.6242256127584,1.530011773109436,-1.0062304735183716,250.81585056744083
-612.6540221523036,0.03047117590904236,-612.6235509763945,1.5327739715576172,-1.005239486694336,235.73562202856118
-612.6536202097996,0.03094905885783109,-612.6226711509418,1.5370620489120483,-1.0074023008346558,239.43269084290006
-612.6539773650564,0.032458196986805306,-612.6215191680697,1.546678066253662,-1.0130648612976074,251.10790864948248
-612.6548461454954,0.03103850104592063,-612.6238076444495,1.5595498085021973,-1.0220471620559692,240.12464673944382
-612.6562078068239,0.03449144688519565,-612.6217163599387,1.5754050016403198,-1.0334985256195068,266.83783751626834
-612.6567856176044,0.03165924007242376,-612.625126377532,1.5947585105895996,-1.046561360359192,244.92689989064877
-612.6573257001977,0.0338637801733884,-612.6234619200243,1.6150785684585571,-1.0555548667907715,261.98198938043726
-612.6576871498696,0.03459419987418435,-612.6230929499955,1.6353092193603516,-1.0619715452194214,267.6327704012627
-612.6567962154098,0.03268614411354065,-612.6241100712963,1.6523983478546143,-1.0655360221862793,252.871386956686
-612.654140294795,0.03253699703650041,-612.6216032977584,1.6645399332046509,-1.0663269758224487,251.71753325951414
-612.6524710206457,0.033010932532223786,-612.6194600881134,1.6707921028137207,-1.065333366394043,255.38406320306683
-612.6535120937538,0.035501062870025635,-612.6180110308837,1.6705050468444824,-1.0592623949050903,274.6485781619304
-612.6534171005555,0.03714076768268238,-612.6162763328729,1.6674574613571167,-1.0488550662994385,287.33390527594435
-612.6508297984266,0.03616178577596491,-612.6146680126507,1.66145658493042,-1.0348249673843384,279.76016052045344
-612.6505704378746,0.03510711951689287,-612.6154633183578,1.6528102159500122,-1.0162653923034668,271.60089527394535
-612.6523186518508,0.03640861402858387,-612.6159100378222,1.6428951025009155,-0.9966831207275391,281.6697097888848
-612.6546862752973,0.03832045468417081,-612.6163658206132,1.6268596649169922,-0.9737610816955566,296.4603744980382
-612.6557530227408,0.0389708470214497,-612.6167821757193,1.6073623895645142,-0.9499253034591675,301.4920359819506
-612.6555071720868,0.03864824230020696,-612.6168589297866,1.5868620872497559,-0.9280938506126404,298.9962535789834
-612.6534865852968,0.035874396562576294,-612.6176121887343,1.5652092695236206,-0.9053478240966797,277.53681754266046
-612.6506077790116,0.03302620215849443,-612.617581576853,1.5444859266281128,-0.8821620345115662,255.50219434634133
-612.6497519924036,0.032230512662367386,-612.6175214797412,1.5248348712921143,-0.8607728481292725,249.34646347231757
-612.6506773374768,0.03227028250694275,-612.6184070549699,1.5094934701919556,-0.8446134328842163,249.6541368314599
-612.6506385218627,0.033126348798925224,-612.6175121730638,1.4993627071380615,-0.834291934967041,256.2769636117775
-612.6483814473495,0.03316105495799671,-612.6152203923915,1.495780348777771,-0.8312435150146484,256.5454625374954
-612.6474595488669,0.03377550027587197,-612.613684048591,1.4964779615402222,-0.8335732817649841,261.29902536829104
-612.6489059926386,0.03580273010513999,-612.6131032625334,1.501133918762207,-0.8419415354728699,276.9823808851202
-612.651982968669,0.03846099701794711,-612.6135219716512,1.5090892314910889,-0.8565254211425781,297.54765890652305
-612.6532601055881,0.038662379438226875,-612.6145977261499,1.5202277898788452,-0.8765506148338318,299.1056233989987
-612.6519258879678,0.03613698482513428,-612.6157889031426,1.5328328609466553,-0.8970504403114319,279.56829173309814
-612.6493513769291,0.0335570519620722,-612.615794324967,1.5444258451461792,-0.9171715378761292,259.6090331839265
-612.6482174670459,0.0335486043583263,-612.6146688626876,1.5525966882705688,-0.9334893822669983,259.543679581242
-612.649876548871,0.03828262199055065,-612.6115939268805,1.5619159936904907,-0.9510027170181274,296.1676876128918
-612.654237444416,0.041577060114253654,-612.6126603843018,1.5729621648788452,-0.9704980850219727,321.65460753498354
-612.6575899633866,0.04273921251296997,-612.6148507508736,1.5823907852172852,-0.991366982460022,330.64542296728456
-612.6565715972285,0.04207377271218733,-612.6144978245164,1.5908069610595703,-1.0118591785430908,325.4973490685839
-612.6538302122249,0.03950473395260898,-612.6143254782722,1.5980141162872314,-1.032795786857605,305.62237109554906
-612.6539450371423,0.03808973052284934,-612.6158553066194,1.6068358421325684,-1.0550891160964966,294.67541208475654
-612.6571718937874,0.039305383508855644,-612.6178665102785,1.614330530166626,-1.0743082761764526,304.08012668069154
-612.6605525752738,0.04182862151752819,-612.6187239537562,1.6215089559555054,-1.089603066444397,323.60077410421343
-612.6590057196,0.04060935161330483,-612.6183963679867,1.6271878480911255,-1.0994961261749268,314.1680777701181
-612.6519652380799,0.03625177253376354,-612.6157134655462,1.6302236318588257,-1.104161024093628,280.45632939779887
-612.6463426691962,0.03086164864626798,-612.61548102055,1.6313742399215698,-1.1045997142791748,238.75645502397444
-612.6483683797946,0.033878239718350495,-612.6144901400763,1.6299266815185547,-1.1000325679779053,262.093853452768
-612.6525791182606,0.035260967232964256,-612.6173181510277,1.6253184080123901,-1.0936572551727295,272.79111475067384
-612.6516282462997,0.03561065684665333,-612.616017589453,1.61817467212677,-1.0844576358795166,275.4964353082392
-612.6469668154249,0.029792503877119583,-612.6171743115478,1.6091773509979248,-1.0724475383758545,230.4851789844112
-612.6446778553408,0.028670115904374557,-612.6160077394364,1.6000165939331055,-1.0602082014083862,221.80199499104555
-612.649655045523,0.03405101190913807,-612.6156040336139,1.5913734436035156,-1.0480468273162842,263.4304792523801
-612.6581903521002,0.038938855583017525,-612.6192514965172,1.5843532085418701,-1.0368858575820923,301.2445390799305
-612.6617256325285,0.04586325992237438,-612.6158623726061,1.5785325765609741,-1.0236936807632446,354.81414102073256
-612.6556292219428,0.04116070812398737,-612.6144685138189,1.5725979804992676,-1.0090912580490112,318.4335636310256
-612.6488866032624,0.03334956819360906,-612.6155370350688,1.5672434568405151,-0.9973003268241882,258.00386653838945
-612.6483239980288,0.03071713176640597,-612.6176068662625,1.5641138553619385,-0.9882270693778992,237.63842214366846
-612.6513241906555,0.03331821885975925,-612.6180059717957,1.5635499954223633,-0.9814640283584595,257.7613371808967
-612.6523507585933,0.033466908064755524,-612.6188838505285,1.561097264289856,-0.975580632686615,258.9116486205786
-612.6496655696045,0.030723403800617565,-612.6189421658039,1.5628188848495483,-0.9720187783241272,237.6869447832498
-612.6456218709824,0.026588391173969616,-612.6190334798084,1.5661290884017944,-0.9702736139297485,205.69704795260122
-612.6451411360993,0.027769600803201847,-612.617371535296,1.571675419807434,-0.9691882729530334,214.83529675285692
-612.6485902886238,0.0323037478056821,-612.6162865408182,1.5823838710784912,-0.9723648428916931,249.91303602977902
-612.6517967606208,0.03645445541902022,-612.6153423052018,1.5957762002944946,-0.9805863499641418,282.0243547399501
-612.654582121909,0.04296250234950672,-612.6116196195595,1.6098484992980957,-0.9905131459236145,332.37287085658727
-612.6547980775363,0.04392635280435735,-612.610871724732,1.62546706199646,-1.003503680229187,339.82955343408173
-612.651848477911,0.03912864489988847,-612.6127198330112,1.6415766477584839,-1.0184193849563599,302.71281528956877
-612.649931178254,0.03508049249649048,-612.6148506857575,1.6559518575668335,-1.0327739715576172,271.3948993768372
-612.6504659527291,0.03389597210017117,-612.6165699806289,1.6674798727035522,-1.0462700128555298,262.23103733011567
-612.6489936871742,0.03158390522003174,-612.6174097819542,1.6812800168991089,-1.0614646673202515,244.3440832529819
-612.6447885885838,0.025619485161521217,-612.6191691034223,1.693242073059082,-1.0738884210586548,198.20125382199282
-612.6422717848994,0.021685574542392384,-612.620586210357,1.6998858451843262,-1.0813297033309937,167.7671521131086
-612.6449838462364,0.024844082919034092,-612.6201397633174,1.7048345804214478,-1.0874040126800537,192.20247220290864
-612.6512851170078,0.033578100529584015,-612.6177070164782,1.7063751220703125,-1.0923304557800293,259.771872227947
-612.6568665664066,0.03970536318692294,-612.6171612032197,1.7022932767868042,-1.0950639247894287,307.1745086792542
-612.6577917456011,0.03953048586845398,-612.6182612597327,1.6940308809280396,-1.0978955030441284,305.8215968792297
-612.6554094142438,0.038334142078052864,-612.6170752721657,1.6816956996917725,-1.0986824035644531,296.566264940874
-612.6541738944456,0.03548757867379622,-612.6186863157719,1.6653109788894653,-1.0973438024520874,274.5442597268564
-612.6575586307446,0.03830580548806624,-612.6192528252565,1.646977186203003,-1.0921489000320435,296.3470432184631
-612.6617305351655,0.04274635423313488,-612.6189841809323,1.6287862062454224,-1.0860477685928345,330.70067380008646
-612.660365021765,0.04022549770095132,-612.620139524064,1.6113682985305786,-1.0821174383163452,311.19845030753305
-612.6544728078504,0.03000754388895902,-612.6244652639615,1.595967411994934,-1.0811115503311157,232.14880335858425
-612.6513659552242,0.02464252981272611,-612.6267234254115,1.5822241306304932,-1.0849953889846802,190.6431872239131
-612.65437471825,0.027037896893241188,-612.6273368213567,1.5700842142105103,-1.0939218997955322,209.17458064297682
-612.6585579208529,0.030755300413478504,-612.6278026204394,1.5580397844314575,-1.104014277458191,237.9337080816477
-612.6577348307784,0.0333356884392825,-612.6243991423391,1.5446566343307495,-1.1162875890731812,257.8964879282058
-612.6541056998719,0.026479214429855347,-612.6276264854421,1.5304094552993774,-1.1287388801574707,204.85241866223004
-612.6527502682098,0.023771288720044224,-612.6289789794898,1.5142260789871216,-1.1372947692871094,183.9029629039432
-612.6559337936541,0.026246577501296997,-612.6296872161528,1.4945077896118164,-1.1432610750198364,203.05265841588383
-612.6609669771107,0.03306678208437833,-612.6279001950263,1.4721202850341797,-1.1460767984390259,255.81613477642742
-612.662440035197,0.03152428973804821,-612.630915745459,1.450677514076233,-1.1487934589385986,243.882877135769
-612.6597303330237,0.031657113270326095,-612.6280732197534,1.431981086730957,-1.1528840065002441,244.91044620940843
-612.6583416150372,0.02988409996032715,-612.6284575150769,1.4161776304244995,-1.1603456735610962,231.19379816323018
-612.6604206832819,0.031743810935453934,-612.6286768723465,1.4024916887283325,-1.1709929704666138,245.58116952111595
-612.6623074612595,0.03334570743820884,-612.6289617538213,1.3966871500015259,-1.1839829683303833,257.97399839091497
-612.6610461749711,0.03036675669930198,-612.6306794182718,1.3928413391113281,-1.195831298828125,234.92779867991993
-612.6578184889325,0.02859262986616655,-612.6292258590664,1.3924309015274048,-1.2079594135284424,221.20253603120696
-612.6561486434234,0.02683734893798828,-612.6293112944854,1.394150972366333,-1.2164068222045898,207.62307186237638
-612.6575300811784,0.028800547122955322,-612.6287295340554,1.398402452468872,-1.2233117818832397,222.81105629330253
-612.6582446865876,0.029089792208238083,-612.6291548943794,1.4015796184539795,-1.2255182266235352,225.04875694198677
-612.6573593920034,0.027748357165943493,-612.6296110348375,1.4051156044006348,-1.226488471031189,214.6709485813851
-612.6574878558356,0.02492178570140492,-612.6325660701342,1.4107637405395508,-1.226387858390808,192.8036079710265
-612.659648112485,0.028647907755591652,-612.6310002047294,1.4179993867874146,-1.2258261442184448,221.63018502273096
-612.6625537542567,0.02994729984890331,-612.6326064544078,1.424362301826477,-1.224429965019226,231.68273449736148
-612.6630222141165,0.033016779206015846,-612.6300054349105,1.4287165403366089,-1.2212532758712769,255.4292951064001
-612.6612317379357,0.030283429405905983,-612.6309483085298,1.43134605884552,-1.219204068183899,234.28314973695504
-612.661686964362,0.03237848390232433,-612.6293084804597,1.4302598237991333,-1.2127306461334229,250.4912204845744
-612.6653811197161,0.03590536659414118,-612.629475753122,1.4269088506698608,-1.1997790336608887,277.7764124856645
