Epot,Ekin,Etot,Phi,Psi,Temp
-612.6621088123092,0.03568864730239869,-612.6264201650067,33.92195663054706,344.26649008122104,276.0997966177044
-612.6637208214474,0.037466268223175996,-612.6262545532243,32.877663453587,343.4945483148224,289.85209074449807
-612.658101330535,0.03337332561142942,-612.6247280049236,31.811181822232513,342.6680756863859,258.1876621911858
-612.6513922377816,0.02860669503158254,-612.62278554275,30.631978424415934,341.72101036488397,221.311349046109
-612.651832221799,0.03112811019222681,-612.6207041116069,29.48721751010466,340.61455565700373,240.81789428285967
-612.6588206174097,0.03792911170291806,-612.6208915057067,28.45025078823575,339.4998848978523,293.4328089919511
-612.6655020637144,0.05067221520829485,-612.614829848506,27.53583201832219,338.34092802641214,392.0178928226967
-612.6644063427925,0.04857126495355506,-612.6158350778389,26.862826284689852,337.3741817484145,375.76421043674134
-612.6573477989258,0.0429601765261255,-612.6143876223997,26.346164166660806,336.93503946331896,332.35487747742997
-612.6542754674987,0.03809876154822836,-612.6161767059505,26.18543518064752,336.7406520012342,294.7452792402491
-612.657971687121,0.041405457550080564,-612.6165662295708,26.147298436721982,336.4691382043422,320.32703037393827
-612.65893492626,0.04397277213823623,-612.6149621541218,26.175139781164447,336.00056530433767,340.18866955676606
-612.6544109903908,0.043208956890402474,-612.6112020335004,26.123705029154856,335.1881572956902,334.2795289610611
-612.6496559855024,0.039853945926178705,-612.6098020395762,26.09183016085225,334.06125816059995,308.3239964629131
-612.6468388492289,0.037311880615478195,-612.6095269686134,26.062642049600928,333.1257867039109,288.6576944782436
-612.6480963203072,0.03887372001990932,-612.6092226002874,26.013634414507905,332.2980082709715,300.7406276939266
-612.6552468899865,0.04784381608418978,-612.6074030739023,25.783467238139377,331.3263332415359,370.1364128018326
-612.6632537807719,0.053090487990106745,-612.6101632927819,25.537555456237293,329.9513443285467,410.726492719099
-612.6641949949067,0.05155678033325724,-612.6126382145734,25.23308097620702,328.2313389824268,398.8611964936883
-612.6577385906954,0.043982894784607894,-612.6137556959109,25.003353314847605,326.50123925078503,340.2669818721858
-612.6526487504497,0.039753892990206,-612.6128948574594,24.826399725991976,324.56319708764096,307.54995212777766
-612.6545839097128,0.03773529872274579,-612.61684861099,24.72272466563956,322.58191157950654,291.933404322617
-612.6585302744041,0.040750914725452496,-612.6177793596787,24.704048768966015,320.59383991500397,315.26325927535584
-612.65868972069,0.03847083842752576,-612.6202188822624,24.437194787956525,318.67478698091304,297.6237954762303
-612.6562480231916,0.035435383304937694,-612.6208126398866,24.37158701491689,316.7633198927521,274.1404581872767
-612.6535343214986,0.03131518352040858,-612.6222191379782,24.32060150239634,314.76222596135716,242.26515865872497
-612.6546411378619,0.03255302126805728,-612.6220881165938,24.401892675218885,312.68587760020836,251.8415022919159
-612.6602031978845,0.039336314008344746,-612.6208668838761,24.3646312035476,310.6705094183773,304.31941578979854
-612.664797208286,0.044398325048205636,-612.6203988832378,24.4356527667592,308.68947879721,343.480894977838
-612.6641656528091,0.04362956847453418,-612.6205360843345,24.720926206181314,306.8879227911316,337.53352656567216
-612.6612465748632,0.04122045631191754,-612.6200261185513,24.88520547622501,305.30561526812704,318.8957964076287
-612.660236944983,0.03899635568186904,-612.6212405893011,25.166480607408104,303.8213068833241,301.6893798569956
-612.6607899108214,0.03743653024834481,-612.6233533805731,25.447774603377006,302.5053035255995,289.6220274211913
-612.659015967217,0.03533397003525036,-612.6236819971817,25.47738607054639,301.46222499719335,273.35588983707396
-612.6547104198626,0.03168763462299944,-612.6230227852395,25.353754982028487,300.59026214256494,245.14657001634922
-612.6509742419062,0.027786797830770392,-612.6231874440754,25.134847459669142,300.2630035668418,214.96833894338525
-612.6525275299871,0.030783113082622805,-612.6217444169044,24.99152385848613,300.07543858449554,238.14887657007682
-612.658957651641,0.037232087074090196,-612.6217255645669,24.850493034553484,300.1114466187557,288.04038387070057
-612.6643453915883,0.03903938540493347,-612.6253060061833,24.5874672755265,300.4432998645331,302.0222727706984
-612.6654122864795,0.0454064350343648,-612.6200058514452,24.37082636653354,301.03320858647464,351.27998469363433
-612.6635276833559,0.04550667039069267,-612.6180210129653,24.165444362554627,301.8587166281454,352.05544029612696
-612.6629133239701,0.04671037517139495,-612.6162029487987,23.977613817415385,303.16729564810606,361.36771941737345
-612.6606860891907,0.047026144080359655,-612.6136599451103,23.82575056617485,304.6222662293147,363.81061759741993
-612.65355133328,0.04206674871099935,-612.611484584569,23.566979972022942,306.5455360449573,325.44300895075844
-612.647483785587,0.03496276244100721,-612.6125210231461,23.244429419029505,308.69901729448793,270.48409869281863
-612.6452684940735,0.03476912920782625,-612.6104993648657,22.927410370765305,310.76904058987725,268.98608460876846
-612.6451652253717,0.034434515691040134,-612.6107307096806,22.584601155601252,312.6492370902483,266.3973979839333
-612.6467340323259,0.03712925548085361,-612.609604776845,22.322677344425703,314.3819825550836,287.2448428758871
-612.6512210141085,0.04063770153504367,-612.6105833125735,22.137347413793776,316.15717168102344,314.38740263160406
-612.6549142294833,0.04621180116938415,-612.6087024283139,21.968980767347535,317.93790850432276,357.510577413989
-612.6562353611179,0.04537049021880745,-612.610864870899,21.847575451210066,319.6655172764897,351.00190309023947
-612.6591993000347,0.04993057685064062,-612.6092687231841,21.92678698584088,321.35197441897776,386.2803203678713
-612.6612714198053,0.04990548558319334,-612.6113659342221,21.911218984875728,323.14273070759117,386.0862055901277
-612.658135354098,0.04407487895234616,-612.6140604751457,21.666873694803602,325.0064194038077,340.9786034080033
-612.6539466959292,0.03515568200030952,-612.6187910139289,21.372547110205005,326.4593915130033,271.9765915473563
-612.6527313949008,0.03404314629091696,-612.6186882486098,21.07460761379327,327.7439645092555,263.36962809226975
-612.6544373098101,0.03665188509849759,-612.6177854247115,20.756095484288753,329.0293156931338,283.5517394538654
-612.6546122012454,0.035786078441952106,-612.6188261228035,20.42106795501538,330.2211726299939,276.8535578232494
-612.652992727566,0.03175137592832477,-612.6212413516377,20.25930704633021,331.1161098495601,245.63969493888686
-612.6531983065595,0.032314024584988194,-612.6208842819746,20.263450329771935,331.58760602839396,249.99254077122401
-612.6551857176108,0.03435037434868387,-612.6208353432621,20.077972602519033,331.9133668701053,265.7464512748899
-612.6585078070567,0.03726113293430862,-612.6212466741224,19.732488955659004,332.0337967743094,288.26509275447927
-612.6610005767616,0.04033904462286488,-612.6206615321387,19.408298722818294,331.9274545365865,312.07688881435746
-612.6594551771341,0.04168682138175794,-612.6177683557523,19.08357615184271,331.77561983827945,322.50375890173757
-612.6556396538696,0.03911799082378189,-612.6165216630458,18.587889553921297,331.7875573458259,302.63039164876074
-612.6541560901327,0.037826670683198574,-612.6163294194495,18.05666942205259,332.02761266501636,292.6402896098013
-612.6556394695599,0.039418873315386356,-612.6162205962445,17.720789539551774,332.5033699163189,304.9581233230357
-612.6576602406595,0.041612440316172575,-612.6160478003434,17.520507767620458,332.7900859959478,321.9283210907633
-612.657356885392,0.04182696223105635,-612.6155299231609,17.378323375788305,332.8284778621177,323.5879372865688
-612.6561085192108,0.038759527760243384,-612.6173489914505,17.468899915791706,332.5702166695699,299.8571966296464
-612.6576653276061,0.04422390961676373,-612.6134414179893,17.680077907383282,332.545161506175,342.13155649660996
-612.6610870179916,0.04840285910804373,-612.6126841588836,17.925948785140903,332.44161159819254,374.4613642038502
-612.6634906186836,0.049836644853932445,-612.6136539738296,18.25365572057046,332.37906296905527,385.5536297492196
-612.6636678324204,0.04814975478050429,-612.6155180776399,18.569991805617097,332.0603674048412,372.50326103550725
-612.661008409922,0.045881480813277836,-612.6151269291088,18.8258632162478,331.71217527815384,354.9551041743655
-612.6569374703323,0.04287219720191803,-612.6140652731303,18.97091197995069,331.4439445114519,331.67423880501343
-612.6542856413918,0.04119462611729132,-612.6130910152744,18.90714124748664,330.78319760657945,318.6959650320524
-612.6531609469916,0.03665909065041843,-612.6165018563412,18.78454851681749,329.97348049941417,283.60748411134733
-612.6529189115477,0.03614168755125744,-612.6167772239965,18.735360941372708,329.12579338738067,279.60467365912496
-612.6507820990869,0.03509829509451078,-612.6156838039924,18.69929416702464,328.35206662885713,271.53262647114326
-612.6471131941561,0.03218203383780025,-612.6149311603183,18.825687989211474,327.3182607423858,248.97141441288315
-612.6455486263241,0.03164292172095586,-612.6139057046031,18.98235771524211,326.5109348790487,244.80065544424968
-612.6481356704194,0.03225337433201025,-612.6158822960874,19.1908928490728,326.01180979654094,249.52332930545631
-612.6555445685166,0.041209035117083445,-612.6143355333995,19.603529823281725,325.389125336311,318.8074380693564
-612.6619907435418,0.04545479397209729,-612.6165359495697,20.176199972739308,324.73756468069956,351.65410626679056
-612.6633845300439,0.04690607955454353,-612.6164784504894,20.797179769557307,324.2598758456953,362.88175663841673
-612.6603005871083,0.0495499542836757,-612.6107506328246,21.449240063319927,323.9457326084434,383.33569171785075
-612.6591998898256,0.04894692086974318,-612.6102529689558,22.19095764169155,323.66210216519744,378.67041534775814
-612.6618482721755,0.04769233423172723,-612.6141559379437,22.781284579809196,323.64073968600763,368.9644964693979
-612.66211646116,0.0477152521873577,-612.6144012089727,23.284611788102325,323.4568536215141,369.14179775052656
-612.6560727815678,0.041281590597101694,-612.6147911909707,23.80256238558269,323.177647681726,319.3687525150063
-612.649907936806,0.03296758705195491,-612.616940349754,24.301544361989016,322.94840103393034,255.0487274817343
-612.6496298688236,0.034835248242915146,-612.6147946205807,24.78877059153387,322.93025212323835,269.4976044763028
-612.6532532124069,0.03679019364125164,-612.6164630187657,25.54954534177704,322.58474260672995,284.621742477553
-612.6552305417198,0.03944039051612172,-612.6157901512037,26.496724035105593,322.33445777011775,305.1245878767768
-612.6546883764274,0.03791471572161864,-612.6167736607058,27.472757371769745,322.03226970602583,293.32143667023763
-612.6546477545786,0.038692115379148476,-612.6159556391995,28.253915316220844,321.77196608036513,299.3356709872731
-612.6560958018443,0.03972751560064954,-612.6163682862436,28.755367414061432,321.8321069857659,307.3458874617752
-612.6593715189799,0.041705576895318994,-612.6176659420846,29.0054585043754,322.0198334090838,322.64885808231986
-612.6625016499161,0.045141648555953255,-612.6173600013601,29.041216300924955,321.9520175964214,349.2315043402859
-612.6621964515521,0.04395359145218274,-612.6182428600998,28.92195227407328,321.8564637759166,340.04028109380516
-612.6603816833581,0.04251272650290615,-612.6178689568552,28.573441126335066,321.8870555309693,328.8932483671793
-612.6586669768781,0.04034056180829971,-612.6183264150698,28.038997282944454,321.7625725506795,312.0886262889229
-612.6580073141781,0.037879013163042714,-612.620128301015,27.528313628771873,321.2812272498443,293.0452292511662
-612.6586222264929,0.03726477259182865,-612.621357453901,27.175154608974417,320.5600214857185,288.2932504118016
-612.6607822619707,0.038464168478669285,-612.622318093492,26.88055073681101,319.7657751126836,297.57219443046586
-612.660317949078,0.03873654995020104,-612.6215813991279,26.443645550373617,319.0666553576752,299.67943229395564
-612.6545612396247,0.029619134497576086,-612.6249421051272,25.951129196291003,318.89735049170054,229.1439331247375
-612.6492632031883,0.024731691405911714,-612.6245315117824,25.440782000637192,319.14729713152957,191.33297234062167
-612.6507321880313,0.02856970877126411,-612.62216247926,24.84489876378512,319.57219905038005,221.02521046357768
-612.6550231749227,0.030993231393793376,-612.6240299435289,24.237604838153278,320.34942915166016,239.77442495492554
-612.6552418399019,0.031109762548653455,-612.6241320773532,23.705072676085813,321.099980145247,240.6759505264574
-612.6516719092579,0.029158226047949345,-612.62251368321,23.240119655936404,321.66843964575355,225.57818494372498
-612.6488855342664,0.02671700877774065,-612.6221685254886,22.86831350522804,322.16589970795104,206.69207849947918
-612.6508448933877,0.031635872737900146,-612.6192090206498,22.560702411645245,322.4699709473324,244.74612205800074
-612.6576965496623,0.03766877660405113,-612.6200277730583,22.316348930898744,322.50353052508785,291.41876606001915
-612.6612351476643,0.03936625073147533,-612.6218688969328,21.931858621899636,322.74508365888653,304.5510166991219
-612.6584421928181,0.0365284292668172,-612.6219137635513,21.390089779372076,323.17793865706176,282.5966421723853
-612.6548354002423,0.03626876095799337,-612.6185666392843,20.681185155828455,323.41785785192474,280.5877577602966
-612.6562483365179,0.0345011319711435,-612.6217472045468,19.897138084619417,323.34141641911634,266.91276471196085
-612.660799384338,0.0380718996094174,-612.6227274847286,19.25210916220581,323.04521896499483,294.53746593257114
-612.6629492459225,0.040903583147786415,-612.6220456627747,18.76256906048931,322.73495734870295,316.44435532528956
-612.6612752718771,0.03634910675194652,-612.6249261651252,18.37167560477345,322.4276324133477,281.20934078588976
-612.6600070371146,0.03328202238016256,-612.6267250147345,18.27082320390897,321.89153250449885,257.4813086169043
-612.6620170629611,0.03381282730785979,-612.6282042356532,18.599560163662925,321.0456316951476,261.587800279059
-612.6642350822575,0.035271846695874035,-612.6289632355616,19.09203835536514,320.4068014570663,272.8752820622351
-612.6637644659746,0.03539420266443174,-612.6283702633102,19.33618382485243,319.70834420147855,273.8218704198015
-612.6611096512177,0.030871364333971186,-612.6302382868837,19.577397504720167,318.9466056913576,238.831618965497
-612.6585953172827,0.027576683204643456,-612.631018634078,19.83642088605715,318.4190066057316,213.3428190673166
-612.6596691053551,0.02952661718397933,-612.6301424881711,20.090811798433723,318.2155829379843,228.4281869870024
-612.6623107604024,0.030543248150091483,-612.6317675122523,20.494946624191325,318.52456624625785,236.29319796935926
-612.6628006370446,0.03163722640716939,-612.6311634106374,20.895090940602667,319.16920018337106,244.75659451459902
-612.6618319423397,0.031437709431753696,-612.630394232908,21.19681587005006,319.92639045944287,243.21306175284172
-612.6613888066269,0.03346872410867301,-612.6279200825181,21.66023552303377,320.92251487942286,258.9256981683807
-612.6599205221607,0.03181363512231505,-612.6281068870385,22.24010257210009,321.74998707768094,246.12135373230217
-612.657711257573,0.029850648325443097,-612.6278606092476,22.807076107451408,322.4638798422531,230.9350046732512
-612.6561373268104,0.029952600025856983,-612.6261847267846,23.456656677162947,323.0671865847418,231.7237385109501
-612.6570097381496,0.03170605657027028,-612.6253036815793,24.1451570955211,323.73822235785747,245.28908861201583
-612.6589129381177,0.033134990345210225,-612.6257779477726,24.676400428612965,324.36325724452286,256.3438176214443
-612.6596735287869,0.032640912478143026,-612.6270326163088,25.109987169596277,324.92206204589,252.5214592828195
-612.6603622939821,0.03555353381853868,-612.6248087601635,25.235174902494585,325.9138073804128,275.0545116816303
-612.661657216783,0.036797281769497286,-612.6248599350135,25.200952253926303,327.1413150954268,284.6765787046154
-612.6635108374531,0.0421093902348454,-612.6214014472183,25.017066142999113,328.23031268004047,325.7728986201988
-612.6632713454824,0.04311974169014285,-612.6201516037922,24.716518438964147,328.89171635150035,333.58932912137044
-612.6598940368627,0.044043794844367164,-612.6158502420184,24.424336376857404,329.273583736036,340.7381259301566
-612.6544216619201,0.03978264836361469,-612.6146390135565,24.378352587109106,329.42828016977796,307.77241370449514
-612.6497009754901,0.0348400111523578,-612.6148609643377,24.371605644546793,329.4763977415081,269.53445200143545
-612.6476311964522,0.030607097946424414,-612.6170240985057,24.11793280323276,329.66944373436075,236.78716221609102
-612.6477379117446,0.0313307046211734,-612.6164072071234,23.698440185283705,329.84511632621377,242.38523529620966
-612.6485806307978,0.03196827797364931,-612.6166123528242,23.099528265294268,329.9963209679268,247.31772465216335
-612.6485579238478,0.0343782535636533,-612.6141796702841,22.342851248567968,329.9702677180254,265.96213458498283
-612.6489860383234,0.03383114069830999,-612.6151548976251,21.517724981791734,329.9234907725016,261.7294790413791
-612.6509533596219,0.03518161120169005,-612.6157717484202,20.809773595343515,329.73215929129236,272.1771888736422
-612.6540164202733,0.037799785555356256,-612.616216634718,20.242939231710928,329.5149609097484,292.432296903706
-612.6561066392522,0.04047828926451202,-612.6156283499878,19.672371878073626,329.30196078692506,313.15413382488197
-612.6560709200403,0.036850001395462476,-612.6192209186448,19.208259119175352,329.24198046239997,285.0844360796348
-612.6539956117126,0.033560016007930814,-612.6204355957046,18.7728709888101,329.3126253062769,259.63196407429604
-612.6513569793437,0.03112455204574713,-612.620232427298,18.337032285388112,329.33849896997134,240.7903672233146
-612.6507629861752,0.030820470983377823,-612.6199425151918,18.023659258608667,329.244673005947,238.43789029237138
-612.6529666661803,0.034470893976701666,-612.6184957722036,17.720350314436104,329.3629399539673,266.6788330629191
-612.6555673676213,0.033990039898226354,-612.6215773277231,17.21826070685898,329.4243759094774,262.9587785552521
-612.6570658788717,0.03477698639130988,-612.6222888924804,16.836905544053682,329.3297398896895,269.0468705148141
-612.6569903487734,0.036422029253699126,-612.6205683195197,16.435537024055883,329.21832188448803,281.7734946394149
-612.6571059477915,0.03459500374174652,-612.6225109440497,16.205718824898984,329.0025968097844,267.6389894005019
-612.6583295058927,0.03373527531561511,-612.624594230577,15.877311199000784,328.5930248597125,260.98783107583813
-612.6609641940349,0.037112969130126225,-612.6238512249048,15.746391203339236,328.22180804196216,287.11884599835423
-612.6623655925259,0.03761673966215021,-612.6247488528638,15.93394085370678,327.82478249283514,291.01619016652245
-612.6608130232527,0.03520260953172452,-612.6256104137209,16.07591098492557,327.5665507720076,272.33963926305336
-612.657974414904,0.0330242909084935,-612.6249501239954,16.090390585171924,327.45892402124184,255.48740825114217
-612.6572037609275,0.03408230118523732,-612.6231214597423,16.12759997349459,327.32308271733757,263.67254398221195
-612.6592538004007,0.03451998513245101,-612.6247338152683,16.333194717651548,327.29179403079246,267.05861932949506
-612.6613745226284,0.03717443123064167,-612.6242000913978,16.58671534834935,327.3008666762084,287.59433819922765
-612.6625003966104,0.03965883304662044,-612.6228415635638,17.033942918037603,327.27127438302796,306.8145353195116
-612.6616761085232,0.03944654893086534,-612.6222295595924,17.67314079855,327.16617840707636,305.17223151660977
-612.6604380268208,0.04106732943238447,-612.6193706973884,18.46313986970158,326.9936556285455,317.7111535732408
-612.660186222965,0.03922170889051569,-612.6209645140744,19.351639934448023,326.5378219045161,303.43279071107713
-612.6597527450783,0.03940045613771471,-612.6203522889406,20.238839432680752,326.0892114929617,304.8156416266484
-612.657216939068,0.037263647949316386,-612.6199532911187,21.09614669357682,325.6177408206459,288.2845497859059
-612.6523543894936,0.03372321413024166,-612.6186311753634,22.10490841066859,325.21663196814364,260.89452154801086
-612.6474528399954,0.031680391707762816,-612.6157724482877,23.05514891321837,324.78029567498606,245.09053630325246
-612.645257969992,0.02851266434807949,-612.6167453056439,23.73100016269367,324.0320116708504,220.58389495206518
-612.6453918893901,0.03228661098368974,-612.6131052784065,24.318927759571068,323.3503156338402,249.78045961054207
-612.645893303817,0.03379666865988988,-612.6120966351572,24.67887612174155,322.93968956820714,261.4627913545036
-612.6472154860166,0.03178127705718264,-612.6154342089594,24.810834325052227,322.5332956619041,245.87102047852824
-612.6502777357055,0.03500566618008871,-612.6152720695254,24.832869518812938,321.937760475285,270.81601695058197
-612.6538268209271,0.04070276435733402,-612.6131240565697,24.763817495309336,321.0509951950632,314.8907512693243
-612.6568603367401,0.0440542524620141,-612.6128060842781,24.58695803381325,320.08835746675913,340.81902969994536
-612.6590049823614,0.04511127532310765,-612.6138937070383,24.400604291584273,319.0348537494431,348.9965264398842
-612.6593924934191,0.043807991678443486,-612.6155845017406,24.055221435235204,317.73980927232094,338.9138705695741
-612.658054350003,0.039643502078788195,-612.6184108479242,23.664931970429986,316.4731324711707,306.6959296165672
-612.657636151387,0.04052069267230813,-612.6171154587147,23.15159546882967,315.3861948808995,313.48218134568606
-612.6578978526717,0.04430896552079614,-612.6135888871509,22.530435151795455,314.4699652654139,342.7895785730843
-612.6583368045551,0.042758956887146475,-612.615577847668,21.833930877990188,313.8449034184849,330.7981723177512
-612.6590814340078,0.044661272477914786,-612.6144201615299,20.98689331342461,313.16011201385044,345.51514781036167
-612.6580253212318,0.046188741841174386,-612.6118365793906,20.318303069329087,312.6191158066991,357.33218242538345
-612.6547862448562,0.04573353689265145,-612.6090527079635,19.65539457300371,312.063430405985,353.8105585139581
-612.6516379594187,0.048329374218774875,-612.6033085852,19.224157432914904,311.25024701518487,373.8928595247658
-612.6499407992181,0.044449469709891866,-612.6054913295083,18.907817162519745,310.41369115328934,343.87656788104437
-612.6500844870282,0.042209934165403334,-612.6078745528628,18.809890524039794,309.74021909621933,326.5507414603315
-612.6511479353287,0.041988470902904924,-612.6091594644258,19.103703730449332,309.1699460987287,324.83742458351065
-612.6529054938045,0.043544914587394755,-612.6093605792171,19.570688847389878,308.71575955623297,336.8786146318
-612.6554448569912,0.045061893908875765,-612.6103829630823,20.10299782231726,308.3388687359563,348.61449463266575
-612.6593226953513,0.04811621610132688,-612.61120647925,20.678887409655314,308.0669457919084,372.24379414057995
-612.6629577794598,0.05324605434365593,-612.6097117251162,21.194322304966178,307.6684589279959,411.93000817351077
-612.6643799312184,0.054956483158457796,-612.6094234480599,21.603185628342814,307.24236233550715,425.16248078291994
-612.6611076053804,0.048391629284008954,-612.6127159760964,21.71292767534927,306.9612820609271,374.3744863766862
-612.6537697217948,0.03948450013552861,-612.6142852216593,21.671518056268877,306.86546445860097,305.4658352444322
-612.6471303902472,0.033934159981579504,-612.6131962302657,21.505346806524436,306.9735171480217,262.52647207161095
-612.6440322186058,0.03220456692631126,-612.6118276516795,21.294122009845417,307.2655443437396,249.14573822802646
-612.6432000420652,0.031758328536487385,-612.6114417135287,21.179916868921833,307.5796067956102,245.69348273542045
-612.6431948445329,0.029186460145305407,-612.6140083843876,21.204798509357534,307.7894255315673,225.79661374747428
-612.6446656356104,0.03162590489405679,-612.6130397307163,21.354479360136708,307.984060388125,244.66900734881747
-612.6490241904228,0.03217119575032764,-612.6168529946724,21.484279646751332,308.52625194651864,248.88756719610416
-612.6550538624808,0.03835246697739411,-612.6167013955035,21.505762652519962,309.6082908223603,296.70803273998075
-612.661231572057,0.047617222687389396,-612.6136143493696,21.50983430039113,310.96498874382166,368.3834074205584
-612.6652838779402,0.049642549926672476,-612.6156413280135,21.41517971200064,313.06976661140874,384.05204383908614
-612.6666506077844,0.04970037691738276,-612.616950230867,21.255406922938057,315.4898032934898,384.49941356534214
-612.6654950046544,0.04877932301658609,-612.6167156816379,21.023607615340257,318.2255153160395,377.3738200249333
-612.6622587850786,0.04494968481486876,-612.6173091002637,20.79092882082653,320.95857075634154,347.74640602814446
-612.6571967387295,0.04282406817980331,-612.6143726705496,20.76725672807798,323.3877858133895,331.30189593909626
-612.6532813196299,0.03764403377387957,-612.615637285856,21.14585318251814,325.54289656475845,291.2273469143107
-612.651339598943,0.032757130748700784,-612.6185824681943,21.65611476502291,327.486114161354,253.4205642724923
-612.6511718587225,0.032585179951435485,-612.6185866787711,22.29042415881311,329.24896336941964,252.09029305904647
-612.6519330391825,0.03400958031104223,-612.6179234588715,22.885488475059375,330.4683877894219,263.1099499896462
-612.6532420616725,0.036013066767304584,-612.6172289949052,23.344262525763206,331.43097154137246,278.6096185092536
-612.6557704400035,0.03997790522989988,-612.6157925347736,23.58086087979505,332.4881532559097,309.2829887793293
-612.6595942940646,0.04176423625008149,-612.6178300578146,23.715054910959104,333.6454804558957,323.1026672665801
-612.6621708693714,0.04200150079578237,-612.6201693685756,23.66860174092716,334.9195065280207,324.938228369738
-612.6629454491435,0.039222297785382484,-612.6237231513581,23.621915376646612,336.00608536769994,303.4373466067257
-612.6619278017932,0.03567414865435232,-612.6262536531389,23.762177087418507,336.9423170268075,275.9876300303043
-612.6599539375019,0.03431541978441379,-612.6256385177174,24.05598981753459,337.4518137879734,265.47603060010067
-612.6586395147389,0.03250357782656091,-612.6261359369123,24.387112593072768,337.85000442973563,251.45899062019137
-612.6567165752062,0.030810087890338102,-612.6259064873159,24.67571734475404,338.15456389186994,238.35756307088164
-612.6537877104175,0.02757166452240302,-612.6262160458951,24.793923019442847,338.2319500001864,213.3039927948011
-612.651840865922,0.02613031100115175,-612.6257105549209,24.911640470580362,338.28713400404365,202.1531803053364
-612.6513992784105,0.026005998431248824,-612.6253932799792,24.929327986322615,338.5553621264491,201.19145499878732
-612.6535825369053,0.026831485214309617,-612.626751051691,24.756248954376225,339.2299690132388,207.5777080551863
-612.6570330348904,0.032775410961068424,-612.6242576239293,24.3060650368265,339.8364890934736,253.56198635761837
-612.6592123860205,0.03570444924174234,-612.6235079367788,23.557649858423737,340.5907237240962,276.222045920178
-612.6589508321836,0.03358737873737481,-612.6253634534462,22.732848375550933,341.34442766990855,259.8436516726065
-612.6588640039033,0.035199094397830366,-612.6236649095055,21.836903091646082,342.12743931995965,272.31244496384
-612.6607241122733,0.03624536501685109,-612.6244787472565,21.04427463845299,342.9268813703882,280.4067586168903
-612.6628144234072,0.03730152018918976,-612.625512903218,20.452667039520033,343.507962708155,288.5775426146308
-612.6631998149038,0.03965903168158373,-612.6235407832222,19.989327141233257,343.8248614874899,306.81607202872055
-612.6620128607009,0.04004194728104975,-612.6219709134199,19.585709208405955,344.02495140918467,309.77844037623726
-612.6608670259828,0.041766135329478954,-612.6191008906534,18.989314329084706,344.25429529126217,323.11735920575495
-612.6607955875589,0.04050068122500102,-612.6202949063339,18.308370784501186,344.6065765399145,313.32736582452884
-612.6620499253733,0.04265204831919888,-612.6193978770541,17.557003130245175,345.0428769699459,329.9710904276221
-612.6621083331041,0.040590147608825275,-612.6215181854953,16.808022302174212,345.7700908284813,314.0195089076974
-612.6600935336375,0.038080215949930954,-612.6220133176876,16.038702677641165,346.3284514709693,294.6018040372054
-612.6563159781628,0.03434193142694556,-612.6219740467358,15.419138742198042,346.77110552944157,265.68113389384564
-612.6532827572452,0.03291283720686198,-612.6203699200383,14.924422867631261,347.0803615085326,254.62516362494463
-612.6538818373602,0.03224385435047348,-612.6216379830098,14.65121869846752,346.6274848747733,249.449679414951
-612.6568124715217,0.03549868672685974,-612.6213137847948,14.666261740132741,345.9646434966989,274.6301954914055
-612.6589749030251,0.038287949874995134,-612.6206869531501,14.800776145891533,345.0564127285943,296.2089059812727
-612.6591470298155,0.03940213503001347,-612.6197448947854,15.160847341216177,344.07083240521143,304.82863012179376
-612.6579334981597,0.0396212470793726,-612.6183122510803,15.52122217014367,342.9282642739117,306.52375719545216
-612.6574506805774,0.040616835876623916,-612.6168338447007,15.918349957659316,341.7114916324194,314.2259786359796
-612.6594057821455,0.041621320486409576,-612.6177844616591,16.27410952096254,340.59113969094716,321.99702117837353
-612.6619532918191,0.0421270722136091,-612.6198262196056,16.389790561302544,339.42285262652916,325.9096925619554
-612.6602869850553,0.040104484097154065,-612.6201825009582,16.264993075464467,338.16080914699927,310.2622469509505
-612.654880371799,0.03431750854197058,-612.620562863257,16.005409508963723,336.6831019989437,265.4921899555317
-612.6517657597361,0.032853449813658495,-612.6189123099225,15.780154331784217,334.7816970578257,254.16572208191823
-612.6541204262137,0.03298244786266202,-612.621137978351,15.787567366286773,332.7987620489165,255.16369588552502
-612.6588092639347,0.03708679559276767,-612.6217224683419,15.828138417391823,330.9287148405913,286.9163584039035
-612.6619500111071,0.04042829212065672,-612.6215217189865,15.891171155137092,328.9647680081779,312.7673385189981
-612.6618798259891,0.04089461365066356,-612.6209852123385,15.99607795456978,327.206342183335,316.374964173801
-612.6599829847041,0.03763134193868086,-612.6223516427655,16.170857565137148,325.6541592750411,291.12915845994377
-612.6596880155262,0.03763097980423014,-612.6220570357219,16.148668530659037,324.15048353014475,291.12635686179567
-612.6619541212126,0.03889690177950916,-612.6230572194331,16.019776593726043,322.7250522312176,300.91996985437686
-612.6647690273392,0.039677211739285505,-612.6250918155998,15.899651930965934,321.31221761326174,306.9567192824937
-612.6646059132911,0.04116447512339883,-612.6234414381677,15.842667967721756,319.9440862748269,318.4627064495402
-612.660887945129,0.03873147748765474,-612.6221564676414,15.809050164242962,319.04100973975505,299.6401899582763
-612.6563251199218,0.035421228030774445,-612.620903891891,15.942973108159924,318.1497696847448,274.0309480597444
-612.6566219321963,0.03253643546976456,-612.6240854967266,16.28047174419025,317.3148199240596,251.7131887837978
