Epot,Ekin,Etot,Phi,Psi,Temp
-612.6608593034081,0.045470336375589254,-612.6153889670325,358.41537188711726,82.67080355612018,351.7743477095866
-612.6621691552915,0.045165044877591834,-612.617004110414,358.76250128903513,82.69268093554416,349.412506427344
-612.6594202135918,0.03916538473179149,-612.6202548288601,359.0109913749714,82.71246283147305,302.99704741611146
-612.6580766146097,0.037214825823808445,-612.620861788786,358.94977778515687,82.87544767219265,287.9068448309108
-612.6589102287658,0.039174330708231064,-612.6197358980576,358.599615951089,83.09760719557528,303.066256603408
-612.6588379056557,0.0428233994436665,-612.616014506212,358.08981309214596,83.3205167989623,331.2967223635947
-612.6555345236402,0.04065651422405627,-612.6148780094161,357.5544140146285,83.64167975284417,314.5329441413789
-612.649309280603,0.03595136309226376,-612.6133579175107,357.04663527903017,84.17871099594612,278.13225740377425
-612.6436439703094,0.0332971237386896,-612.6103468465708,356.4418594832099,84.68974891026232,257.59813798235035
-612.6417319050468,0.03204354566936263,-612.6096883593774,355.7488440112269,85.76304691963476,247.90002174239052
-612.6428276812615,0.033848520992289126,-612.6089791602692,355.02045415052646,87.29860381022641,261.86393904464387
-612.6443181381796,0.03555403724293482,-612.6087641009367,354.33538090690405,88.88784457090465,275.0584063479708
-612.6432484417817,0.03419658736088118,-612.6090518544208,353.7044397319736,90.60047493771891,264.5567016131839
-612.6410244139903,0.03343932896549376,-612.6075850850248,353.39903378733607,91.9710345699186,258.6982871100525
-612.6417887830074,0.033113140636120295,-612.6086756423713,353.35798259184486,93.30845497486506,256.174780667346
-612.6462323967273,0.03567859295317476,-612.6105538037741,353.59163012327434,94.58086166178167,276.0220126727897
-612.6511687438892,0.038952526785132564,-612.6122162171041,353.9671452894873,95.49166931906693,301.35030425762136
-612.6537693347445,0.036903561531995165,-612.6168657732126,354.3911363831121,96.1037683866157,285.49879593693595
-612.6534938655285,0.03428845159215563,-612.6192054139364,354.8124831487756,96.82253391731017,265.26739527877464
-612.652336364009,0.03418501352838596,-612.6181513504806,355.2494909910741,97.6570693798655,264.4671624168412
-612.6527292937707,0.03432883656543959,-612.6184004572052,355.6865323988053,98.40505756115658,265.5798274876963
-612.6553909832778,0.038578906396569884,-612.6168120768813,356.1084910567445,99.0423474713681,298.45984689676055
-612.6569533393939,0.037886278153847416,-612.6190670612401,356.5851786829695,99.63678473111813,293.1014337485407
-612.6567992196573,0.04067150184542528,-612.6161277178119,357.0989849831629,99.91215755839588,314.6488935965853
-612.6575301180403,0.038306738481903385,-612.6192233795584,357.56960843288095,99.87736761336389,296.3542611835067
-612.6578944982358,0.03951012335649484,-612.6183843748793,358.0554852597004,99.8057642973783,305.6640653997397
-612.6564477964307,0.03701316617539276,-612.6194346302553,358.7628208986663,99.43471141520918,286.3467356050891
-612.6542869684214,0.035273300873533774,-612.6190136675478,359.45893984228445,98.67582588017328,272.8865320867232
-612.6512232258243,0.030175121271645386,-612.6210481045526,0.2698442139137355,97.7888403009967,233.44524031472304
-612.6475917357543,0.0315797732358182,-612.6160119625185,1.0685809915054227,96.55193499672485,244.31211678500904
-612.6459833759473,0.03180412769504132,-612.6141792482522,1.9568834599626466,95.07944908528984,246.04780096594507
-612.6456810712448,0.03073740603647807,-612.6149436652083,2.8011107780610707,93.72806602560564,237.7952709532086
-612.645584751017,0.03126183428359259,-612.6143229167335,3.538892968492903,92.61383730248292,241.85243039503382
-612.6470963298223,0.03272194569616705,-612.6143743841261,4.1722051447638435,91.61996127335534,253.14836046027625
-612.6507380675095,0.03929405577670213,-612.6114440117327,4.67340614230156,90.51682186399134,303.992491402245
-612.6537443976478,0.04393686247126443,-612.6098075351765,5.077493743455564,89.41552896255766,339.91085987506216
-612.6533094637148,0.04387960003954527,-612.6094298636752,5.3322038284425295,88.1850302943675,339.4678577736506
-612.6496133546782,0.04047984449888613,-612.6091335101793,5.739089694248551,87.06837446109772,313.1661656592843
-612.6472056070189,0.033829967032095586,-612.6133756399868,6.392192674443997,85.84671868882751,261.7203991510614
-612.6492934852653,0.03646226242259615,-612.6128312228427,7.0656848174202675,84.63763377283914,282.08475243676514
-612.6488122158842,0.0392344578099954,-612.6095777580741,7.62708025785603,83.66167073612858,303.5314207893095
-612.6441884394727,0.03419768294892276,-612.6099907565238,8.055207763330202,82.67559797952953,264.56517746358236
-612.6412154140897,0.03150822220640571,-612.6097071918833,8.245147109911834,81.60012119147565,243.75857311883462
-612.6403983878031,0.031338246584959366,-612.6090601412182,8.085182495217484,80.80362367470673,242.44358255296498
-612.6436840023674,0.03268494753454894,-612.6109990548329,7.748931771165317,80.2440755555956,252.86212980514847
-612.6502845735938,0.03769614810653785,-612.6125884254873,7.327243290233893,79.63080540281398,291.63052152964144
-612.6552376192108,0.04265107195635127,-612.6125865472544,6.819776121612791,79.30224647862573,329.96353694481934
-612.6545655340398,0.04262249962911782,-612.6119430344106,6.283554870672736,79.67362567727099,329.742491477021
-612.6499309939443,0.040782431394008035,-612.6091485625502,5.909026164886424,80.34360132172908,315.5070831923712
-612.6501486820823,0.042022948854784435,-612.6081257332276,5.658821618623288,81.33878833093702,325.10415801896613
-612.6528633606165,0.042185322589218754,-612.6106780380272,5.352529812443334,82.68832084868873,326.360337741148
-612.6531977167687,0.044133030235971156,-612.6090646865326,5.006556658064682,84.36327942994926,341.42848197711464
-612.6479784911423,0.04192290396290806,-612.6060555871794,4.641012162604346,86.21494879557004,324.33017591575964
-612.6413888863407,0.036386215729509196,-612.6050026706112,4.0063547621261755,88.52198540811604,281.49642875173305
-612.6394025258544,0.03150819155993203,-612.6078943342944,3.131243036550599,91.23965337842087,243.75833602704805
-612.6442921136558,0.036593709625476915,-612.6076984040303,2.322032024737307,93.90782846548336,283.10167374717037
-612.6489216220975,0.03898879022905864,-612.6099328318685,1.6411038869943662,96.47855919387034,301.63085088097216
-612.6483058250965,0.04029018183670221,-612.6080156432598,0.9832022805797821,99.13002354822682,311.6988692943858
-612.6429167581196,0.03396966451359484,-612.6089470936059,0.3779139208698907,101.62265801682813,262.80114748828834
-612.642851107019,0.03269942837034472,-612.6101516786487,0.04058468381473105,103.88276432966924,252.97415859077861
-612.647395151072,0.03780065514804791,-612.609594495924,359.9060858183753,105.8634011337516,292.4390243754219
-612.6479423848801,0.03566614374765243,-612.6122762411325,0.006731373110509424,107.31917128879472,275.92570128604405
-612.6457788659499,0.0339247615585866,-612.6118541043912,0.1797356782482927,108.46297605917886,262.4537626003082
-612.6446434447275,0.03340445556994211,-612.6112389891576,0.37224824354102926,109.42651838412961,258.428494384719
-612.6464901169234,0.031772586844897026,-612.6147175300785,0.4460611356293595,109.90860606517462,245.8037899717429
-612.6499431768127,0.034835944105395575,-612.6151072327074,0.4655277275839604,110.2093068378774,269.5029879106396
-612.6522248382344,0.04060989809239486,-612.611614940142,0.3731949373982746,110.41246075598387,314.1723055225553
-612.6510817312993,0.036142632899659216,-612.6149390983996,0.13238839569119573,110.31040205187631,279.6119872033804
-612.6504248885371,0.036731145421141205,-612.613693743116,359.87851654118725,109.93321287004564,284.1649248956204
-612.6486234643625,0.03100153540954406,-612.6176219289529,359.630727555221,109.73427088918869,239.83866771090467
-612.6482345894133,0.030616446325483125,-612.6176181430878,359.47480374521297,109.45032917049241,236.85948453010153
-612.6481182715876,0.031143882048719096,-612.6169743895389,359.3133026043882,108.7088323244896,240.9399108539251
-612.6465066126377,0.032741444378286626,-612.6137651682594,359.13510731007744,107.91401376714695,253.2992090514798
-612.6426372709528,0.02979106303648381,-612.6128462079164,359.0270052894554,106.9917468680887,230.47403213978225
-612.6381562608032,0.02615764597000286,-612.6119986148332,358.9991581585796,105.7774183128193,202.36465313803845
-612.6360207385101,0.026271928057278994,-612.6097488104527,359.01426696698763,104.16753625256281,203.24877913997486
-612.6402261319959,0.03355613659482963,-612.606669995401,358.9175213049545,102.63778828755434,259.60195158435334
-612.6493543996075,0.04602103531177366,-612.6033333642957,358.6220370430802,101.26161840443615,356.0347463453141
-612.6524226762222,0.048293881587328974,-612.6041287946348,358.3015064681588,100.10344962664662,373.6182761750354
-612.644630782654,0.0413683050108796,-612.603262477643,358.19662034787353,99.03374776351463,320.03960540009984
-612.6420464479105,0.03975596105726373,-612.6022904868532,357.9985289889859,98.18291079710308,307.5659514143068
-612.650280150162,0.04618588680385504,-612.6040942633581,357.6794256862661,97.46677456623225,357.31009486301303
-612.6547564051225,0.04889597371960674,-612.6058604314029,357.37731099884377,96.85760954254133,378.27627046264286
-612.6526846355403,0.047209332944649025,-612.6054753025956,357.1801549441465,96.05793646881666,365.2278304086638
-612.648332513135,0.04222271293478646,-612.6061098002002,356.9529469522557,95.22326934680657,326.6496024678056
-612.6448842637277,0.037704659718528745,-612.6071796040092,356.76413490968423,94.56359247957758,291.6963703223867
-612.6447153070635,0.03593394000393001,-612.6087813670596,356.56105926756214,93.91229984504402,277.99746632848803
-612.6483354620896,0.0383484660660432,-612.6099869960235,356.3894258863639,93.33974576335041,296.67708029729187
-612.6491858852864,0.03800244472021996,-612.6111834405663,356.2120861397487,92.52349679071997,294.0001387366416
-612.6448564882621,0.034923664827244995,-612.6099328234349,356.0567177625522,91.78438871804319,270.1816259452102
-612.6394548882284,0.03216176713071451,-612.6072931210978,355.85861509872217,91.09087853577061,248.81462411323773
-612.6403083893966,0.0333168954234837,-612.6069914939732,355.8360106204443,90.47231937057457,257.75109861725997
-612.64853945602,0.04017334820968376,-612.6083661078103,355.9511811268275,89.81675175690633,310.7950036929643
-612.6533230841985,0.04220090622158287,-612.6111221779769,356.0969324633261,89.53543901717477,326.48089814484837
-612.6512849142672,0.04059637953097733,-612.6106885347363,356.3015329232046,89.69736194055113,314.0677212264256
-612.6496504377816,0.037971317053785696,-612.6116791207278,356.4771528722883,89.87608812640474,293.7593242754248
-612.650323905275,0.0374004692970741,-612.6129234359779,356.908111644489,90.34663085701543,289.34304735149794
-612.6526016777628,0.038231123284358605,-612.6143705544785,357.4652517763357,90.54648325305926,295.7692756981667
-612.6560710859189,0.04141395487773163,-612.6146571310412,358.12848265361345,90.90143857136569,320.3927686580591
-612.6565453699641,0.04123589668846614,-612.6153094732756,358.8547466827486,91.66249807323383,319.01524853448143
-612.6507202816273,0.033322118730149904,-612.6173981628972,359.38659282041374,92.7628464309134,257.7915079355508
-612.6464754827365,0.030552948254375115,-612.6159225344821,359.85532503481033,93.874528332757,236.36824135212433
-612.6489961569237,0.029908685248542944,-612.6190874716751,0.11516919101335181,95.02902376162821,231.38399850953786
-612.652308754422,0.0351906911050762,-612.617118063317,0.3288604453954157,96.05332789674588,272.2474341664095
-612.6524699885116,0.032817844836102644,-612.6196521436755,0.44912198017831606,97.22756699888467,253.8902695835803
-612.6502123610694,0.031840971872698236,-612.6183713891967,0.2086000190274348,98.55720181924349,246.33284034755647
-612.6476781769842,0.02767477308765068,-612.6200034038966,359.7892524425478,99.73495588509196,214.1016765414896
-612.6491863829225,0.02780194346911791,-612.6213844394533,359.37242656735975,100.62377744618422,215.0855108729337
-612.6544684212805,0.03091792448766054,-612.6235504967929,358.908252877271,101.52494181800829,239.19182451924615
-612.6583916366787,0.03300265297965622,-612.625388983699,358.1752514660538,102.43529418401296,255.32000970278645
-612.6574481371041,0.03235189045926795,-612.6250962466448,357.21874167130596,103.36310207275832,250.28548435350123
-612.653931729985,0.03149471226220769,-612.6224370177227,356.3483304460994,104.3607803513199,243.6540554885142
-612.6532997321648,0.031048670593523186,-612.6222510615712,355.2603486079585,105.2032396597408,240.20332189910923
-612.6556800914087,0.03608225350889566,-612.6195978378998,353.9432667636831,105.99707226429517,279.14487122197426
-612.6563804312505,0.0387965890017976,-612.6175838422487,352.5759588039042,106.72760093314422,300.1439152931142
-612.6542203036178,0.03651663444254685,-612.6177036691752,351.3222918592295,107.4736964524894,282.50539330675616
-612.6525588626291,0.03679936775421993,-612.6157594948749,350.24184196850416,107.79626802324934,284.69271660843646
-612.6517979586336,0.03570614169692444,-612.6160918169367,349.3702162477366,108.01948018337545,276.2351393425093
-612.6499914290814,0.03563368105059801,-612.6143577480308,348.76717724582574,107.92164056559875,275.6745585633053
-612.650321767283,0.03506688955989573,-612.6152548777231,348.4405515745048,107.34806965203384,271.28966232497055
-612.6525834863995,0.038345321391512394,-612.614238165008,348.34555081986167,106.6682018720569,296.65275200064815
-612.6527524799257,0.03899617209084667,-612.6137563078348,348.44330995845553,105.58038825958734,301.68795953294955
-612.6497847995229,0.037770595376463344,-612.6120142041464,348.758920370568,104.25563162228153,292.2064715204328
-612.6459968121214,0.0320748642986265,-612.6139219478229,349.1048970769712,102.5500293994664,248.14231355851996
-612.6466409190862,0.03236271680721676,-612.6142782022789,349.335252974854,100.92561741598445,250.36924074923826
-612.6513207993577,0.037219514922391866,-612.6141012844353,349.4524018566757,99.25242990312893,287.9431213295473
-612.6553295712995,0.03849237961543033,-612.6168371916841,349.59098339627485,97.45535347317124,297.79044560306085
-612.6552951422553,0.03731952505511512,-612.6179756172003,349.72794591021216,95.4699545026798,288.7168345238477
-612.6526898883656,0.035012207800041266,-612.6176776805655,349.9406691935875,93.69797972725549,270.86662519928205
-612.6520115182352,0.031195182975795197,-612.6208163352594,350.1598139026896,92.21296259703745,241.3367926805742
-612.6543665349011,0.03401555337469941,-612.6203509815264,350.4477355058784,91.07146428789298,263.1561596889648
-612.6562829683028,0.03604953538513706,-612.6202334329176,350.6143960718801,90.04710204098141,278.8917524293532
-612.654097534954,0.036266057375483246,-612.6178314775785,350.6862620332136,89.17426579886559,280.5668419050426
-612.6506179344738,0.03310963808984908,-612.6175082963839,350.6176988873647,88.43546316487706,256.14768375036476
-612.6503856121489,0.034376166636264104,-612.6160094455125,350.4678903928646,87.9973723441857,265.94598938836526
-612.6526142845435,0.0371964810969257,-612.6154178034466,350.23199116288924,87.89854837119786,287.76492363904225
-612.6525696447442,0.03892813280626393,-612.6136415119379,350.0968232210639,87.92030843918944,301.16158394700665
-612.6496735133509,0.04080835518344501,-612.6088651581674,349.9859357174471,87.87702498558538,315.70763864997826
-612.6479705289651,0.033913179366358334,-612.6140573495987,350.0029429420999,87.51081072624476,262.364158730161
-612.6490648675644,0.03437906344584998,-612.6146858041186,350.0652903267814,87.03304779149249,265.96840011552797
-612.6519001583393,0.03525659465630671,-612.616643563683,350.3497887402776,86.71748150862284,272.7572869758184
-612.6544602563627,0.039413252570819936,-612.6150470037918,350.93440152900325,86.28403970599118,304.91463928682447
-612.6551607252211,0.03726605344571226,-612.6178946717754,351.6743046715059,85.9835935132097,288.3031595432339
-612.6534365083626,0.04142337168698861,-612.6120131366756,352.4754829968381,85.8636617681721,320.4656203718999
-612.6510320967081,0.03615044136138652,-612.6148816553467,353.4128487882416,86.1497326412317,279.672396180962
-612.6517045504984,0.03228053785114862,-612.6194240126472,354.2864605964029,86.84576601357651,249.7334757435093
-612.6539625281289,0.031088316389749283,-612.6228742117391,354.9127780488048,87.75617879038009,240.51003557704783
-612.6548166375189,0.03201839581560351,-612.6227982417033,355.4305130730446,88.78522944336684,247.70545372054818
-612.653233122654,0.02831028406646685,-612.6249228385875,355.80665500493427,90.18738135109525,219.01821065702248
-612.6500581860399,0.02585335253213352,-612.6242048335077,356.12941091187855,91.26437854193142,200.0105331963118
-612.649589763042,0.024264653462917063,-612.6253251095791,356.4273775874924,92.16503320472798,187.7198042656045
-612.6512209588155,0.02821752798458719,-612.623003430831,356.5082137242712,92.78944697066024,218.30061732474988
-612.65419591945,0.03258864827388679,-612.6216072711761,356.6595911944222,93.54924289997919,252.1171252086457
-612.6549346325626,0.03339175320101629,-612.6215428793615,356.7335515809247,94.50877527947375,258.33022443777304
-612.6521827787702,0.03034719416035397,-612.6218355846099,356.83170072886725,95.6859085332064,234.77645607006684
-612.6489391499462,0.03018682277534661,-612.6187523271708,356.7865471181086,97.16343527004507,233.53576721995017
-612.6500666642842,0.02875381689083891,-612.6213128473934,356.69268399036173,98.55191196415959,222.4495349536475
-612.6537235706563,0.03292321621511303,-612.6208003544413,356.49982289210755,99.87399159736901,254.70545924508755
-612.652803681149,0.030341428047459287,-612.6224622531015,356.13998035283214,101.00375279995914,234.7318474138741
-612.6495437040581,0.025338478989295657,-612.6242052250689,355.6557428489888,101.95160016634328,196.0272922721926
-612.649683668813,0.025477681560645424,-612.6242059872524,354.93756643064717,102.79233482781898,197.10421181225453
-612.6533775845646,0.028107423862940527,-612.6252701607017,354.0260633135673,103.14453665915724,217.44881351902336
-612.6572949389157,0.03133760735885236,-612.6259573315568,353.1728744825879,103.19980992850307,242.4386372773248
-612.6595710526166,0.033837418221982,-612.6257336343946,352.47894509278603,103.4051449031399,261.7780441493368
-612.6588602439863,0.03270215089108994,-612.6261580930952,351.82131745244527,103.61521663178924,252.99522095881045
-612.6586223739406,0.03130631645662168,-612.627316057484,351.1853744626666,103.84907023204052,242.19655996717427
-612.6600826225057,0.03552162779076328,-612.6245609947149,350.62239964302256,103.96743221589587,274.80767554617734
-612.6605932708464,0.035335259315998326,-612.6252580115305,349.94876736926545,103.6472149100647,273.3658641616619
-612.6581458044558,0.03291550429449504,-612.6252303001613,349.0826852570379,103.14846088090128,254.64579714312785
-612.6549074284569,0.02932368597514413,-612.6255837424818,348.2164422076055,102.6673560620668,226.85824052722114
-612.6531330793713,0.02885770044212612,-612.6242753789292,347.24111547287663,101.89652675351736,223.25321426206432
-612.6541214030549,0.02901808810130969,-612.6251033149535,346.3186198197268,100.83451766773372,224.49402901487218
-612.6548251894872,0.028700144468206425,-612.626125045019,345.427165159528,99.92958189849088,222.03430641199827
-612.6544572705462,0.029163418096483717,-612.6252938524498,344.6939134585141,99.01948251994648,225.61835243822884
-612.6566486570969,0.029772130580154665,-612.6268765265168,343.99898084293034,98.03080193367137,230.32756406836285
-612.6611867479479,0.034934299537137246,-612.6262524484108,343.5937851830763,96.88151373463876,270.2638997622439
-612.661197530063,0.03679544124227563,-612.6244020888207,343.45353649138997,95.59436774645292,284.66233974545105
-612.6573240229799,0.031549279192231314,-612.6257747437877,343.38529678480336,94.11790373453975,244.07620425066582
-612.6540741091964,0.03040015884747984,-612.6236739503489,343.4631720283218,92.37351747403835,235.18620932351644
-612.6537324543818,0.0279730393021567,-612.6257594150796,343.56605579392794,90.8092387195078,216.40916778556124
-612.6557420194541,0.033045765601148205,-612.622696253853,343.7037518084272,89.37665359111192,255.65354394757676
-612.6566639732296,0.03348289451614143,-612.6231810787134,343.8595029826893,87.68251026446043,259.03532537242876
-612.6545810160511,0.032882562413833,-612.6216984536372,344.33269093214403,85.98802860673057,254.39094728922535
-612.654511347,0.03155436829293388,-612.6229569787071,345.0606169404398,84.4882333858349,244.11557530491285
-612.6575873277584,0.03464905787786245,-612.6229382698805,345.9278090513035,83.06285601433774,268.0571710105108
-612.6595726745417,0.03589900822481389,-612.6236736663169,346.97772288641744,81.72205709607643,277.72722192758005
-612.6588334085,0.035192586294512315,-612.6236408222054,348.31210642860043,80.3838012440901,272.2620960114895
-612.6565652201144,0.035093202846703246,-612.6214720172677,349.64283534190207,79.08825387636726,271.4932310697968
-612.6543158681759,0.03398667737772662,-612.6203291907982,350.9260549047864,78.45576402397948,262.9327649263736
-612.652517300801,0.032471615412550635,-612.6200456853885,351.84956282009864,78.19334830680175,251.21171826120082
-612.6494320676978,0.031087096578811882,-612.618344971119,352.50685016319704,78.2844276017873,240.5005986950928
-612.6463617452459,0.029407230820600424,-612.6169545144253,352.90602623031833,78.59979565166701,227.50457252864135
-612.6473731813608,0.03149007088617226,-612.6158831104746,353.02884609989076,79.48692473540628,243.61814818811837
-612.6497318657889,0.033405388909735614,-612.6163264768792,352.99661051896373,80.76102187738068,258.4357150262014
-612.6479031269229,0.030297725012017652,-612.6176054019109,353.0194420336963,81.94131602302379,234.3937455212815
-612.6461964932058,0.032038496094624835,-612.6141579971112,353.0526452452496,83.24387722283731,247.8609564747636
-612.6495247385942,0.039213074172585224,-612.6103116644216,353.11252731020545,84.73994443687764,303.3659895279375
-612.6551386633549,0.04449654324831764,-612.6106421201066,353.1340191228551,86.43455211655802,344.240745157793
-612.657033808991,0.04677430883640135,-612.6102595001546,352.835221746353,88.3781469872937,361.86233250135285
-612.6527477984604,0.04156276782295231,-612.6111850306374,352.4196832821149,90.8042542969328,321.54403739518347
-612.6482184623181,0.036767122949472035,-612.6114513393686,351.90029503456606,93.34810652034982,284.4432595764162
-612.6460409911466,0.03271096455346518,-612.6133300265932,351.07621307162,96.13609596814625,253.06340651845474
-612.64604506439,0.033106341728924564,-612.612938722661,350.0224648418329,98.5194099823603,256.12218195498633
-612.6461620088686,0.03195334098632127,-612.6142086678823,348.8979095284442,100.59511601175518,247.20216691952058
-612.6464638712279,0.032078942844235334,-612.6143849283836,347.70210954021707,102.31621984988014,248.17386660684798
-612.6460298035504,0.032615765872234984,-612.6134140376781,346.65936505945047,103.68941190138752,252.32691638748346
-612.6465938832612,0.03551744761846949,-612.6110764356428,345.8211401602534,104.85290757937014,274.7753362784443
-612.6484821357161,0.036496211569187684,-612.6119859241469,345.0978081180863,105.63064833149544,282.3473948504673
-612.6488132111563,0.03973120279556061,-612.6090820083607,344.4664177976232,106.07612284197023,307.3744128848995
-612.6508317889709,0.04371724679667397,-612.6071145421743,343.7521331036736,106.58808775991625,338.21183658133225
-612.6538462471652,0.049547184175177034,-612.6042990629901,342.9813981458887,107.24227244824937,383.3142611943957
-612.6527702473768,0.04477918272995155,-612.6079910646469,342.31155465232274,108.07461394194301,346.4273425576337
-612.6483034659328,0.041193794032060034,-612.6071096719007,341.6553967228629,108.96192163093346,318.6895277311041
-612.646306599796,0.034814306732587605,-612.6114922930634,340.98552576059365,109.82385680283764,269.3355936639201
-612.6489602165401,0.03929569844178054,-612.6096645180983,340.43967102753555,110.64847581462058,304.0051996310052
-612.6532808588557,0.04466366771311599,-612.6086171911426,340.0865744937445,111.62289442612882,345.5336781835165
-612.6542742694859,0.04579132404294088,-612.6084829454429,339.7638379709024,112.25309449732036,354.25762002085236
-612.651056462445,0.04205619554821696,-612.6090002668968,339.5148784657072,112.46307974840673,325.3613660105483
-612.6502894393687,0.04189679308229381,-612.6083926462865,339.51576440410315,112.51504906995888,324.1281730556899
-612.6531066493661,0.040440943807267565,-612.6126657055588,339.4957741362254,112.30654934874926,312.86521636991597
-612.6560550878406,0.04450761436295691,-612.6115474734777,339.4543010821772,112.07739284242338,344.32639515383613
-612.6541270244994,0.0452729945348703,-612.6088540299645,339.46146635881684,111.94502779372324,350.2476425468777
-612.6486900370113,0.04043327947095334,-612.6082567575404,339.3989750300528,111.56027976715998,312.80592239669147
-612.6454225769484,0.0396522280183045,-612.60577034893,339.3273680521462,111.09349837959785,306.76343652164365
-612.6468637126018,0.04375344266707795,-612.6031102699347,339.2185548766726,110.48539787483027,338.49186043239786
-612.6505669359912,0.045790680593135985,-612.6047762553981,339.05513852027235,109.88515310998919,354.25264206921526
-612.6521938926427,0.045700672394010655,-612.6064932202487,338.92722434619463,109.1312704484135,353.556307314304
-612.6523354977536,0.04703973495169927,-612.6052957628019,338.78813494945905,108.23345206757195,363.91576130827366
-612.6536196568705,0.04445150855785227,-612.6091681483127,338.65280732789705,107.33773871051012,343.89234111846724
-612.6540622580853,0.04089092785496829,-612.6131713302303,338.5401406989611,106.49977699452207,316.34644957549705
-612.6536354337774,0.04024722380132033,-612.613388209976,338.36977783779406,105.93452908036444,311.3665309815455
-612.6534051572896,0.042993773173975465,-612.6104113841157,338.2292139498941,105.3713655886574,332.6147928381836
-612.6522782511735,0.039696750099842276,-612.6125815010736,338.08842025811697,104.76998282807688,307.107874839897
-612.6491879311237,0.037245818063712424,-612.61194211306,337.9289899263269,104.40865699553406,288.14661158535546
-612.646757144757,0.03226753749714403,-612.6144896072599,337.76774525534125,104.20055997375313,249.63290048028307
-612.6458631876187,0.030758950835277386,-612.6151042367834,337.79516728676657,103.95951307234961,237.9619490151776
-612.6452884179477,0.02890326584207289,-612.6163851521056,337.86517557648307,103.93080415132508,223.60572405464652
-612.6459260187814,0.030712289914079108,-612.6152137288674,337.9361379310839,104.04428787393354,237.60096388890827
-612.6483190400991,0.03441287317063207,-612.6139061669285,337.8569421075045,104.39547341936903,266.2299639135879
-612.650867434459,0.03174992509184932,-612.6191175093671,337.72157232743825,104.58066864275247,245.62847076296327
-612.6538793491799,0.0339585127233138,-612.6199208364566,337.579961321347,104.75974063547976,262.7148733574022
-612.6575831254981,0.03747424288241106,-612.6201088826157,337.53196658147334,104.57603921313247,289.91378548384307
-612.6591835968518,0.036859795155882336,-612.6223238016959,337.57494249461104,104.55368281013426,285.16020401886584
-612.6585351033171,0.03883581039595969,-612.6196992929212,337.69688362259285,105.02981767917144,300.44734564897664
-612.6567767523098,0.03689853531532307,-612.6198782169945,337.82627165519335,105.95874530841918,285.45991137543484
-612.6576235630374,0.03927144631062098,-612.6183521167268,337.9127875873378,106.99919825230505,303.81757670363663
-612.6597552148277,0.04308789968597198,-612.6166673151417,338.0021527177102,108.23741805561299,333.342988294805
-612.6588599490908,0.0401927286346635,-612.6186672204561,337.95092922836733,109.51616588179063,310.9449374057759
-612.6558304143665,0.03661603175775606,-612.6192143826088,337.8581562680073,110.54742469436617,283.2743655314827
-612.6542283579499,0.0363661113017911,-612.6178622466481,337.5478211196668,111.62839144460057,281.3408939017555
-612.6554154227387,0.0373802292940763,-612.6180351934446,337.19619587043644,112.41220238677428,289.18646364397097
-612.6574072756528,0.04044457130102554,-612.6169627043517,336.85747819560606,113.33269066483086,312.8932799241416
-612.6572592012727,0.04147378890958098,-612.6157854123632,336.5856009645997,114.404903630292,320.85566555309805
-612.6532599397094,0.040408217767293794,-612.6128517219421,336.3620283096242,115.19793528920286,312.61203633469916
-612.6497512183031,0.037806820987016716,-612.611944397316,336.0037311012088,115.89820334227362,292.4867254516449
-612.649862043701,0.038630212990822185,-612.6112318307102,335.6973591451761,116.4960086623086,298.85677256665707
-612.6509968751324,0.040960121563258296,-612.6100367535691,335.3678179863074,117.25952893141495,316.88175618502527
-612.6510617337012,0.04178187083854525,-612.6092798628626,334.91171694876994,118.05437918748999,323.23909458048263
-612.6491631599055,0.03780629214832521,-612.6113568677572,334.57857316242286,118.84952616096594,292.48263417147024
-612.6469859283366,0.035541587409950816,-612.6114443409266,334.4251703504637,119.72170649323442,274.96209010696333
-612.6479550100918,0.034399668254739585,-612.613555341837,334.31604665151394,120.36723287908968,266.12780608840114
-612.6502977333034,0.03759302435744095,-612.612704708946,334.2737347863567,120.79291817077062,290.8327203154106
-612.6519680211558,0.038459308145819666,-612.61350871301,334.44739166279874,121.02803347980559,297.53459320394967
-612.6538544858068,0.04088574777273735,-612.612968738034,334.74746276362754,121.13500581807158,316.30637465648135
-612.6548091729778,0.04017797689892506,-612.6146311960789,335.2704731485766,121.56592477556217,310.8308128439052
-612.6535867207346,0.038702910311086594,-612.6148838104235,335.95818955757926,122.1251530429266,299.41918433781734
-612.6539243207367,0.03530690639291034,-612.6186174143438,336.76029165369846,122.36949871331859,273.1465160806943
-612.656662664631,0.03656123709053297,-612.6201014275405,337.46371569392267,122.43571226750852,282.8504549150943
-612.6586655392626,0.03975669136780657,-612.6189088478949,338.07613154518555,122.4840183242766,307.5716013508437
-612.6567158011056,0.03584235741551418,-612.6208734436901,338.5382071174447,122.46721905921066,277.2889515500746
-612.6522349936967,0.03329975783074043,-612.6189352358659,339.0483091207067,122.49788458930067,257.6185162352257
-612.6495602734965,0.031949429799255295,-612.6176108436972,339.62775665925307,122.71560306788594,247.1719086151276
-612.6519828027904,0.03229089753932048,-612.6196919052511,340.19706344731446,122.92738904099353,249.81362189679544
-612.6560966312377,0.03576233217174835,-612.6203342990659,340.77151033667104,122.72282065516684,276.6698484122949
-612.6567108800377,0.03402413420859689,-612.6226867458291,341.25227660460706,122.3051540972078,263.2225440064714
