# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6514904563987,0.03612538457986507,-612.6153650718188,48.409828186035156,-100.41812896728516,279.47854819834305
-612.6505490210923,0.03989181587417526,-612.6106572052181,47.8851203918457,-100.79450225830078,308.6169715608812
-612.6512286260973,0.03811285731559672,-612.6131157687818,47.629825592041016,-101.07037353515625,294.85432900250544
-612.6517024677993,0.039444791333497216,-612.6122576764658,47.489933013916016,-101.2350845336914,305.15863413165533
-612.6511914139772,0.03633160092060941,-612.6148598130567,47.23554611206055,-101.17032623291016,281.0739095819316
-612.6508383135329,0.03487354896123394,-612.6159647645716,46.8564338684082,-100.58543395996094,269.79391216340923
-612.6526753647645,0.03706363036335626,-612.6156117344011,46.568939208984375,-99.52833557128906,286.7371441267442
-612.6555801218498,0.03843689568864383,-612.6171432261611,46.45380783081055,-98.20587158203125,297.3612026347998
-612.6577211550017,0.04151940778940281,-612.6162017472124,46.50545883178711,-96.86639404296875,321.2085890846069
-612.6571935317414,0.04178566032124747,-612.6154078714201,46.74166488647461,-95.46862030029297,323.26841133755954
-612.654722086664,0.044311914304279276,-612.6104101723597,46.9161491394043,-94.0975341796875,342.8123913884052
-612.6532702426193,0.04254223916000707,-612.6107280034593,47.040618896484375,-92.69540405273438,329.1215685541052
-612.6535791456076,0.043912916803637264,-612.6096662288039,47.2866325378418,-91.24447631835938,339.7256078562418
-612.6532962671431,0.04465972161586978,-612.6086365455272,47.55220413208008,-89.47718048095703,345.50314980181906
-612.6530682392332,0.04207746580650961,-612.6109907734267,47.588802337646484,-87.79811096191406,325.5259201316066
-612.6535614518803,0.042542515546915564,-612.6110189363334,47.45170211791992,-86.16921997070312,329.123706779423
-612.65277774878,0.04108722492439715,-612.6116905238555,47.326236724853516,-84.59132385253906,317.8650720238832
-612.6526448983778,0.039552130904473334,-612.6130927674734,47.37260437011719,-83.10935974121094,305.9890504112195
-612.6560943642289,0.040523538470138606,-612.6155708257588,47.519012451171875,-81.50662231445312,313.5041974281549
-612.6600095621569,0.044609295174331313,-612.6154002669826,47.52701187133789,-80.03562927246094,345.11303329964534
-612.6588354174753,0.04141129712143712,-612.6174241203539,47.52256393432617,-78.8314208984375,320.3722073303585
-612.6553484814705,0.035939703018445554,-612.619408778452,47.57145309448242,-77.6057357788086,278.0420510145414
-612.6560259484836,0.036137384051720296,-612.6198885644318,47.93789291381836,-76.44329071044922,279.5713802889145
-612.6576789296589,0.03977923231747859,-612.6178996973414,48.44086456298828,-75.51396179199219,307.74598598266465
-612.6537649666056,0.03578527411704734,-612.6179796924886,48.96317672729492,-74.29081726074219,276.8473352858487
-612.6461124295704,0.026923565472746058,-612.6191888640977,49.48020553588867,-72.90166473388672,208.29007298208833
-612.6418850295113,0.023377270698092287,-612.6185077588133,50.12552261352539,-71.64012908935547,180.85470235198534
-612.6448167142378,0.027906126336948625,-612.6169105879009,50.640655517578125,-70.31465911865234,215.89150579830527
-612.6529594228107,0.033632521187158995,-612.6193269016235,51.02626037597656,-69.3697280883789,260.1928893755272
-612.6593654367612,0.0395801294225067,-612.6197853073387,51.056217193603516,-68.5625991821289,306.2056566913373
-612.6593666716359,0.040191773875576806,-612.6191748977603,51.14485168457031,-67.69971466064453,310.9375510571866
-612.6577910452244,0.0377249217641643,-612.6200661234602,51.328399658203125,-67.05461883544922,291.85312455943114
-612.6604635168467,0.03920208367149198,-612.6212614331752,51.59263610839844,-66.43150329589844,303.2809631863432
-612.6630259003097,0.04109050055782956,-612.6219353997519,51.973365783691406,-65.95354461669922,317.8904134641687
-612.6600996342872,0.04067635953703377,-612.6194232747501,52.249141693115234,-65.61176300048828,314.6864743895408
-612.653398411556,0.034676807617787166,-612.6187216039383,52.629878997802734,-65.26653289794922,268.27185265659523
-612.6496400980096,0.03086228771534727,-612.6187778102943,52.94582748413086,-65.07494354248047,238.7613990847936
-612.6511883175749,0.03623574065156969,-612.6149525769234,53.013092041015625,-65.17489624023438,280.3323011774067
-612.6537268329372,0.03982898619257718,-612.6138978467446,52.891292572021484,-65.46173858642578,308.1308992767793
-612.6545884805923,0.03855895179650345,-612.6160295287958,52.55145263671875,-66.40179443359375,298.3054711656422
-612.6553024040558,0.03699077228698033,-612.6183116317688,52.1107292175293,-67.51778411865234,286.1734886903556
-612.6570931014083,0.03856700726477588,-612.6185260941435,51.34284210205078,-68.83753204345703,298.3677910718251
-612.6574719499121,0.037761663478783285,-612.6197102864332,50.46345520019531,-70.19686889648438,292.1373712513198
-612.6569590898554,0.03408570665981494,-612.6228733831955,49.64338302612305,-71.66604614257812,263.6988899187867
-612.6555945717271,0.031391573764022636,-612.624202997963,49.03042984008789,-73.22273254394531,242.85614017020413
-612.6533872239598,0.029877340065630874,-612.6235098838941,48.291603088378906,-74.91184997558594,231.14150126514426
-612.6524000982889,0.03076687246547755,-612.6216332258235,47.344932556152344,-76.54265594482422,238.0232335034524
-612.6532901664934,0.030729165262890924,-612.6225610012306,46.20458221435547,-78.06362915039062,237.73151746061737
-612.6527082087457,0.030538648095696275,-612.6221695606499,45.09730529785156,-79.35363006591797,236.25761034755376
-612.650721534933,0.02815587425068853,-612.6225656606823,43.897491455078125,-80.25131225585938,217.82364258132782
-612.6498847690818,0.029963032130558783,-612.6199217369513,42.75080490112305,-81.03479766845703,231.80444490371573
-612.6509028219134,0.03116472150191707,-612.6197381004115,41.845279693603516,-81.79724884033203,241.1011321168335
-612.6515149511523,0.03141913911803171,-612.6200958120343,41.35265350341797,-82.70198059082031,243.06939534267147
-612.651804206731,0.03315421195613717,-612.6186499947748,41.177696228027344,-83.6504898071289,256.49252269346977
-612.6537304085446,0.03671295328676404,-612.6170174552578,41.30478286743164,-84.81935119628906,284.0241842124833
-612.6567059221079,0.040899233219666216,-612.6158066888883,41.64373779296875,-86.32195281982422,316.4107027674015
-612.6577698680446,0.04261764327813184,-612.6151522247665,41.976741790771484,-87.72599792480469,329.70492105558776
-612.6564066953769,0.03915519433208763,-612.6172515010447,42.4858283996582,-88.95166015625,302.9182109373329
-612.6551905649549,0.03761915877249505,-612.6175714061824,42.996124267578125,-89.81317138671875,291.0349052460979
-612.6547181792993,0.038294206997353204,-612.6164239723018,43.54981994628906,-90.45318603515625,296.2573132575653
-612.6540805784654,0.03851394633126753,-612.6155666321342,44.11321258544922,-90.81690216064453,297.957293222863
-612.6516724253249,0.036583870894454855,-612.6150885544304,44.42974090576172,-91.20726013183594,283.02555789970916
-612.6487024410513,0.03179528285053063,-612.6169071582009,44.554019927978516,-91.54505920410156,245.97937417044835
-612.6470662136239,0.029624199857132386,-612.6174420137669,44.54832458496094,-91.75129699707031,229.18312050921412
-612.6495258813142,0.0328345723077,-612.6166913090065,44.3336296081543,-91.70860290527344,254.0196791256911
-612.6547608838472,0.037875158495395383,-612.6168857253518,44.096004486083984,-91.35760498046875,293.0154082006669
-612.6562884607306,0.0400163760439596,-612.6162720846867,43.85348892211914,-90.72321319580078,309.5806123862877
-612.6538435009512,0.04025679813303114,-612.6135867028182,43.30928039550781,-89.90782165527344,311.44060134391333
-612.6506943861202,0.0385995076485772,-612.6120948784717,42.5440673828125,-89.02039337158203,298.6192253523543
-612.6505260376779,0.037186434464518574,-612.6133396032133,41.59640121459961,-88.14458465576172,287.68719939410806
-612.6517100244953,0.04159112704974409,-612.6101188974454,40.502620697021484,-87.00901794433594,321.7634342437976
-612.6501441664957,0.03822090167940107,-612.6119232648163,39.47060775756836,-85.90888214111328,295.6901978046851
-612.6457176014193,0.03307962732924021,-612.61263797409,38.624900817871094,-84.70956420898438,255.9155100613414
-612.6430849959762,0.03242386120572602,-612.6106611347705,37.955474853515625,-83.41493225097656,250.84227509681864
-612.6459221298477,0.03341060568751048,-612.6125115241601,37.43605041503906,-82.36685180664062,258.4760738347165
-612.6499935302115,0.035442109224460595,-612.614551420987,37.0226936340332,-81.22486114501953,274.1924922415967
-612.652437863338,0.03738064117229608,-612.6150572221658,36.773536682128906,-80.13572692871094,289.1896500772294
-612.6538489380862,0.040052508792230754,-612.613796429294,36.53745651245117,-78.92265319824219,309.86014790256473
-612.6542934929834,0.04199164878502647,-612.6123018441983,36.393978118896484,-77.78568267822266,324.86200978563386
-612.6531164730709,0.03962780597624342,-612.6134886670948,36.41148376464844,-76.88461303710938,306.5744991044051
-612.6512640319828,0.040078303901867576,-612.611185728081,36.50922775268555,-75.92730712890625,310.05970784845204
-612.6510276732763,0.03996526857372903,-612.6110624047026,36.64236068725586,-74.60867309570312,309.1852272091264
-612.6528708988816,0.043500359862561296,-612.609370539019,37.076236724853516,-72.74566650390625,336.5339237736501
-612.6542168201653,0.04646349385943242,-612.6077533263059,37.551876068115234,-70.86962127685547,359.4577596633935
-612.6529731723112,0.0431943846386434,-612.6097787876726,37.972286224365234,-69.01036071777344,334.1667929497225
-612.6501169255281,0.039377274538845417,-612.6107396509893,38.43025207519531,-67.29969787597656,304.6363007096657
-612.6493492757991,0.040200480418274474,-612.6091487953807,38.96599578857422,-65.5958023071289,311.00490790172324
-612.6516621592768,0.0436381229182827,-612.6080240363585,39.5617790222168,-64.06046295166016,337.5997067198016
-612.654725809719,0.04504622935799258,-612.6096795803611,40.20989227294922,-62.75060272216797,348.49330821513894
-612.6531967399274,0.04230185951380885,-612.6108948804135,40.628807067871094,-61.27272415161133,327.2619079493193
-612.6485898094188,0.03716565409712679,-612.6114241553216,41.03013610839844,-59.734317779541016,287.5264352395606
-612.6476743249124,0.037877292161037496,-612.6097970327513,41.36314010620117,-58.121604919433594,293.0319149806758
-612.6515781140724,0.04120886603801575,-612.6103692480344,41.659584045410156,-56.52052307128906,318.8061300148424
-612.6551073307129,0.042639022332282776,-612.6124683083807,42.007747650146484,-55.44496154785156,329.8703168592711
-612.6529547782073,0.03990070640205059,-612.6130540718052,42.26289749145508,-54.3813591003418,308.6857517787865
-612.6455199108791,0.03446135684916623,-612.6110585540299,42.60696029663086,-53.5872802734375,266.60505052500054
-612.6423993824762,0.03265822638665982,-612.6097411560896,42.87556076049805,-52.801666259765625,252.65540570504277
-612.6455040049556,0.03445302955386631,-612.6110509754018,43.15386199951172,-52.33344650268555,266.54062767032633
-612.6475813222586,0.036546430396741596,-612.6110348918618,43.40019226074219,-52.17136764526367,282.73590517859856
-612.6448340762076,0.03404623555356838,-612.610787840654,43.780174255371094,-52.6559944152832,263.3935277033289
-612.6412164646548,0.03414094789876651,-612.607075516756,44.28273391723633,-53.62813186645508,264.12625536949156
-612.6404744523993,0.031888081656261585,-612.608586370743,44.79759216308594,-54.90760040283203,246.6972980293042
-612.6433461627628,0.036894377343768034,-612.606451785419,45.46747589111328,-56.461029052734375,285.4277438603435
-612.6482593606314,0.04161693248868952,-612.6066424281427,46.34165573120117,-58.34680938720703,321.9630741008113
-612.6507790579775,0.04366770191123942,-612.6071113560663,47.319618225097656,-60.67168426513672,337.8285401039954
-612.6492232079923,0.043809303991774365,-612.6054139040006,48.28022003173828,-63.25968933105469,338.9240230822397
-612.6454689123965,0.040311434199255675,-612.6051574781973,49.170440673828125,-66.0321273803711,311.8632849677774
-612.6421821735432,0.03800862874598401,-612.6041735447973,49.850276947021484,-68.92910766601562,294.04798051224225
-612.6398918864296,0.03338013249281159,-612.6065117539367,50.434051513671875,-71.55286407470703,258.24032259462706
-612.6416120853374,0.03448968160133452,-612.6071224037361,50.84812927246094,-74.16722106933594,266.8241806659288
-612.6469071728193,0.036749433315646125,-612.6101577395037,51.004093170166016,-76.91559600830078,284.30640641243417
-612.6487097765757,0.0380448248023154,-612.6106649517734,50.947208404541016,-79.3586196899414,294.328005801707
-612.6472338248277,0.037045326889246506,-612.6101884979385,50.90089797973633,-81.60792541503906,286.59554208068516
-612.6451274787536,0.034124587417532555,-612.611002891336,50.9692268371582,-83.87030792236328,263.9996849925595
-612.6473755958173,0.038774582397028676,-612.6086010134203,51.125732421875,-85.95915222167969,299.9736645394372
-612.6514052131815,0.039385787407448254,-612.6120194257741,51.10478210449219,-87.74871826171875,304.70215922399836
-612.6502604105975,0.04102772444894733,-612.6092326861485,50.871681213378906,-89.50605010986328,317.40475563724203
-612.6441236361966,0.04006401120129819,-612.6040596249953,50.62457275390625,-91.14521789550781,309.94913454241197
-612.6401307517474,0.035676242060659696,-612.6044545096867,50.262542724609375,-92.671142578125,276.0038253500879
-612.6389865020924,0.03239862271933618,-612.6065878793731,49.75236511230469,-93.80101013183594,250.6470213820973
-612.6424382349524,0.036627377041431666,-612.6058108579109,49.23369216918945,-94.20637512207031,283.36213659461276
-612.6490773268974,0.04141365541976782,-612.6076636714777,48.62974166870117,-94.33460235595703,320.3904519470276
-612.6503036680745,0.03957234119210691,-612.6107313268824,48.084800720214844,-94.1989974975586,306.1454042303468
-612.6483316100176,0.039679821274134816,-612.6086517887435,47.613983154296875,-93.69379425048828,306.9769075523111
-612.6493623802157,0.03984654472894777,-612.6095158354868,47.371253967285156,-92.68020629882812,308.2667382252199
-612.653464910481,0.045884956424915635,-612.6075799540561,47.2923469543457,-91.26702880859375,354.9819927156483
-612.6539397290242,0.04702949499011579,-612.606910234034,47.35712814331055,-89.56321716308594,363.83654140154493
-612.6508716182882,0.04769991744123399,-612.6031717008469,47.38606643676758,-87.54109191894531,369.0231628174044
-612.6459007683582,0.04206944938391495,-612.6038313189742,47.45123291015625,-85.50790405273438,325.46390229637643
-612.64290951475,0.040255230065660064,-612.6026542846844,47.627262115478516,-83.5428237915039,311.4284702289801
-612.6414500402855,0.039803171838980314,-612.6016468684464,47.8526496887207,-81.66695404052734,307.93119045291945
-612.6450867647499,0.04444698865965686,-612.6006397760902,48.126338958740234,-79.97906494140625,343.857373612921
-612.6500200523714,0.04734216493568304,-612.6026778874357,48.5313720703125,-78.46502685546875,366.25546492218456
-612.6504115998106,0.04417469051676744,-612.6062369092938,49.0234260559082,-76.84172058105469,341.75078040880993
-612.6487262169973,0.04227774760995553,-612.6064484693873,49.680076599121094,-75.42455291748047,327.0753698691966
-612.6473988004034,0.04417295494472836,-612.6032258454587,50.4409065246582,-73.80209350585938,341.7373534194667
-612.6479278244171,0.04768887546662617,-612.6002389489505,51.405433654785156,-72.36172485351562,368.9377382587865
-612.6525842052072,0.05250763418978022,-612.6000765710174,52.461585998535156,-71.25080871582031,406.2173328631805
-612.6570442224867,0.05595856327830883,-612.6010856592084,53.484981536865234,-70.34806823730469,432.91492135432037
-612.6553800352841,0.05082981586561602,-612.6045502194185,54.480194091796875,-69.83016967773438,393.2371463591082
-612.6491822359552,0.048279414903195254,-612.600902821052,55.651123046875,-69.42961120605469,373.50635687158837
-612.6462819391637,0.04410646655833857,-612.6021754726054,56.81322479248047,-68.78291320800781,341.22297612171946
-612.6527493097996,0.049212935873767655,-612.6035363739257,57.83634567260742,-68.05210876464844,380.7284000028246
-612.6577277532875,0.05379884846963845,-612.6039289048178,58.786720275878906,-67.51296997070312,416.2066159267269
-612.6529786094462,0.05134110789355526,-612.6016375015525,59.68272018432617,-67.0357437133789,397.19267943746024
-612.646319575196,0.04158379002962664,-612.6047357851664,60.53645706176758,-66.61192321777344,321.7066725025905
-612.6455824655774,0.038109234024931944,-612.6074732315524,61.37334060668945,-66.19328308105469,294.8262979648716
-612.6494449693739,0.044183065693858554,-612.6052619036801,62.231048583984375,-65.84642028808594,341.81557369368574
-612.653615122853,0.04510912181258688,-612.6085060010404,63.133636474609375,-65.46865844726562,348.9798661329872
-612.6525879282623,0.04263591648982732,-612.6099520117724,63.8919792175293,-65.44849395751953,329.8462889810775
-612.6477039803365,0.03972480925787849,-612.6079791710786,64.59691619873047,-65.55886840820312,307.3249502521821
-612.6451287689212,0.038066336690691635,-612.6070624322305,65.38228607177734,-65.73304748535156,294.4944292571889
-612.6472524032414,0.04061990218907489,-612.6066325010523,66.06977844238281,-66.194580078125,314.24970069630047
-612.6495778566378,0.041970222326430134,-612.6076076343114,66.581298828125,-66.86189270019531,324.6962472446623
-612.6494460936628,0.044094729045827,-612.605351364617,66.94855499267578,-67.79591369628906,341.132170639803
-612.6476675423169,0.040311487338020174,-612.6073560549789,67.25552368164062,-68.75115203857422,311.863696067754
-612.6447043037768,0.03834286748343518,-612.6063614362935,67.48951721191406,-69.51575469970703,296.63376771370395
-612.6426455648875,0.03711654614915658,-612.6055290187384,67.5709228515625,-70.12696838378906,287.14651906251976
-612.6437012721825,0.03991640401591113,-612.6037848681666,67.4876937866211,-70.79447174072266,308.80719398301335
-612.646864689443,0.0423103427708239,-612.6045543466721,67.36022186279297,-71.68081665039062,327.3275373781028
-612.650804216246,0.04721180968739314,-612.6035924065586,67.13629150390625,-72.89525604248047,365.2469913525385
-612.6513577534444,0.04862276880113165,-612.6027349846431,66.74761962890625,-74.46415710449219,376.16266212700674
-612.6483801387509,0.04318043870772024,-612.6051997000432,66.27300262451172,-76.05626678466797,334.0589023743554
-612.6468472537492,0.041984497441894336,-612.6048627563073,65.89530944824219,-77.24832153320312,324.80668450620834
-612.6492652305947,0.04136637362545628,-612.6078988569692,65.51789093017578,-78.49179077148438,320.02466353026523
-612.6528219646672,0.04537094668015065,-612.607451017987,65.15613555908203,-80.02096557617188,351.0054344340574
-612.6532906641295,0.049478494205229005,-612.6038121699244,64.90789794921875,-81.69129180908203,382.7828516800023
-612.6518381750011,0.04787056090690683,-612.6039676140942,64.81707000732422,-83.31025695800781,370.3433200586469
-612.6533773265311,0.04706856982118386,-612.60630875671,64.93330383300781,-84.97929382324219,364.1388378943022
-612.6579811790684,0.049433790087678724,-612.6085473889808,65.31056213378906,-86.7687759399414,382.43700506780027
-612.6600368952794,0.053837644256249234,-612.6061992510231,65.7760238647461,-88.58879852294922,416.5067536344439
-612.6569007189863,0.05154409584795676,-612.6053566231384,66.49650573730469,-90.46675872802734,398.76306490069214
-612.6511135615773,0.04379715219177359,-612.6073164093855,67.25472259521484,-92.58670806884766,338.83001252811795
-612.6476157697338,0.03822708715686828,-612.6093886825769,67.89169311523438,-94.6620101928711,295.7380508111667
-612.6481155069428,0.037503315950067846,-612.6106121909926,68.4070053100586,-96.8084945678711,290.1387048538342
-612.648889533786,0.03611269646129387,-612.6127768373246,68.8812026977539,-98.9847183227539,279.3803884971001
-612.6478419545471,0.0337999488765596,-612.6140420056705,69.22252655029297,-101.06768798828125,261.4881682523081
-612.6470043961643,0.03298408652762241,-612.6140203096367,69.57232666015625,-102.8703384399414,255.17637316797993
-612.6506149302263,0.031479226199320025,-612.6191357040269,69.87435913085938,-104.3464126586914,243.53424991624175
-612.6565337215936,0.03426513864933936,-612.6222685829443,70.18110656738281,-105.80078887939453,265.08703823930523
-612.658489265505,0.03349958528003084,-612.6249896802249,70.45296478271484,-107.02713012695312,259.1644509309351
-612.6558080023119,0.0308315727998402,-612.6249764295121,70.63068389892578,-108.30892181396484,238.52377780840348
-612.6528424230393,0.027119914139816747,-612.6257225088995,70.81422424316406,-109.50442504882812,209.80909460778977
-612.6524449039671,0.028187889628141418,-612.6242570143389,71.12140655517578,-110.23518371582031,218.0713246839439
-612.6549622974424,0.03302866954638078,-612.6219336278959,71.47160339355469,-110.49681091308594,255.52128291778044
-612.6568013207874,0.03185431604812303,-612.6249470047393,71.80821990966797,-110.37904357910156,246.43607553295303
-612.655458993542,0.03249076846709729,-612.6229682250749,72.16211700439453,-110.00945281982422,251.35989295720793
-612.6514827891169,0.03090131061562781,-612.6205814785013,72.4400634765625,-109.25349426269531,239.0632938229045
-612.6499687037004,0.02894664285016717,-612.6210220608504,72.70465087890625,-107.9740982055664,223.94130368620935
-612.6517677687115,0.028235551393395078,-612.623532217318,72.94090270996094,-106.29417419433594,218.44005268815974
-612.6539329464287,0.03032420665816674,-612.6236087397706,73.12461853027344,-104.3869857788086,234.59861675257002
-612.6539612932543,0.030402478327842385,-612.6235588149265,73.23006439208984,-102.46271514892578,235.20415363087366
-612.6538861686372,0.03182594707173518,-612.6220602215654,73.37230682373047,-100.5628662109375,246.2166032580705
-612.6535890798982,0.03118887011697172,-612.6224002097812,73.47466278076172,-98.7769546508789,241.28795420758672
-612.6539734576917,0.03311457892580075,-612.620858878766,73.71582794189453,-97.05358123779297,256.18590777689667
-612.655890075403,0.03640265559906733,-612.619487419804,74.10382080078125,-95.42560577392578,281.62361330437136
-612.6574277524559,0.03744601419676011,-612.6199817382591,74.42451477050781,-94.27348327636719,289.69539854692795
-612.6569521966741,0.03887521955841856,-612.6180769771156,74.62419128417969,-93.2862319946289,300.7522286457339
-612.6539472672893,0.035610090818134425,-612.6183371764711,74.7916259765625,-92.4356918334961,275.4920563146162
-612.6538348568282,0.035925307434218914,-612.617909549394,74.83839416503906,-91.7130126953125,277.93068176472116
-612.6568521718223,0.0366969419687243,-612.6201552298535,74.72120666503906,-91.28881072998047,283.90031508354446
-612.6584571403314,0.03828675921123265,-612.6201703811201,74.44853210449219,-90.74552154541016,296.19969459200723
-612.6563864213143,0.034751809654498096,-612.6216346116598,74.0086898803711,-90.18022155761719,268.8520945163199
-612.654409294742,0.03185203176585491,-612.6225572629761,73.44425964355469,-89.74171447753906,246.41840353030466
-612.655470844653,0.032839391302637515,-612.6226314533504,72.73226928710938,-89.2034683227539,254.05696054773202
-612.6577909530696,0.035907371317650275,-612.6218835817518,71.85975646972656,-88.70429992675781,277.79192172445534
-612.6594994114522,0.0384019689541072,-612.621097442498,70.76944732666016,-88.25424194335938,297.09099726051437
-612.6587487735046,0.037366305431044154,-612.6213824680736,69.509033203125,-87.58062744140625,289.07874379348925
-612.6556792620153,0.0334812099721702,-612.622198052043,68.25677490234375,-87.23588562011719,259.02229315397824
-612.6532432965472,0.027265671898913834,-612.6259776246483,67.27433776855469,-87.27725982666016,210.93672736173428
-612.6542222757312,0.028666956354299056,-612.6255553193769,66.39557647705078,-87.11538696289062,221.77755161201083
-612.6557598421981,0.03128996495106548,-612.6244698772471,65.58043670654297,-87.20008850097656,242.07005902920915
-612.6555289206266,0.032942055028598344,-612.6225868655979,64.7967300415039,-86.92437744140625,254.8512028628756
-612.653080790721,0.029407495012434084,-612.6236732957086,64.12870788574219,-86.327392578125,227.50661640861597
-612.6514808722965,0.02625698738690169,-612.6252238849096,63.72735595703125,-85.55306243896484,203.13319291398113
-612.6526915471525,0.026782265663575597,-612.6259092814889,63.494441986083984,-85.04872131347656,207.1969284803223
-612.6554521003608,0.03035000993620435,-612.6251020904245,63.53769302368164,-84.63471221923828,234.7982398920488
-612.6580930734623,0.032712205320684015,-612.6253808681416,63.99178695678711,-84.17510223388672,253.07300552549657
-612.6582479304377,0.034683547167058515,-612.6235643832706,64.73881530761719,-83.6626205444336,268.32399215539294
-612.655454164629,0.033624816487844905,-612.6218293481411,65.65425109863281,-83.08444213867188,260.1332831400878
-612.6525911536813,0.030785433334988985,-612.6218057203464,66.732666015625,-82.44695281982422,238.1668268499228
-612.6534846500455,0.02990389153367406,-612.6235807585118,68.13829803466797,-81.92312622070312,231.34691266290636
-612.6567311172383,0.033388184585910155,-612.6233429326523,69.59938049316406,-81.59674835205078,258.3026163892902
-612.6565310675346,0.034930930659090254,-612.6216001368755,71.0219955444336,-81.37039947509766,270.23783694916716
-612.6524532163327,0.03168490516869828,-612.6207683111639,72.38890838623047,-81.35145568847656,245.12545400791538
-612.6503270201082,0.029441251835247054,-612.6208857682731,73.88398742675781,-81.6957015991211,227.76777093863075
-612.6530562591054,0.031203321722972424,-612.6218529373824,75.29048919677734,-82.2015380859375,241.399756861349
-612.6582754847317,0.035111093815601305,-612.623164390916,76.71299743652344,-82.7420425415039,271.63164183196983
-612.6600936810852,0.03615845120163232,-612.6239352298836,78.08917999267578,-83.55030822753906,279.7343630928504
-612.6559168187346,0.03172188370099783,-612.6241949350335,79.37527465820312,-84.92863464355469,245.411532803803
-612.6498908328696,0.027514554151586545,-612.6223762787181,80.37279510498047,-86.26040649414062,212.86216708945614
-612.6474376713104,0.025591458393997693,-612.6218462129165,81.23104858398438,-87.57660675048828,197.9844289939872
-612.6513481693421,0.03050853244798252,-612.6208396368942,81.86876678466797,-88.8505859375,236.0246252153821
-612.6558558122374,0.029108150511074203,-612.6267476617263,82.10979461669922,-89.8904037475586,225.19078316215564
-612.6557281225058,0.03410425431168683,-612.6216238681941,82.09542083740234,-90.63577270507812,263.84238100899734
-612.6523053446934,0.03140383508283676,-612.6209015096106,81.9480209350586,-91.57393646240234,242.9509979999829
-612.6501980955019,0.03220611427990265,-612.617991981222,81.57670593261719,-92.80758666992188,249.1577090939508
-612.6516682967886,0.03373899921391752,-612.6179292975746,81.24583435058594,-93.9393539428711,261.0166404491721
-612.6562764990339,0.03900204848131001,-612.6172744505525,80.9668960571289,-95.0545883178711,301.7334213347944
-612.6589711984009,0.04088942288767464,-612.6180817755131,80.69290924072266,-96.16183471679688,316.33480662472414
-612.6560706804377,0.034179745206402996,-612.6218909352314,80.57855987548828,-97.07157135009766,264.4264048443928
-612.6500777781565,0.026005873743353402,-612.6240719044132,80.51690673828125,-97.88008117675781,201.19049036983193
-612.6471462961707,0.022781353951181783,-612.6243649422196,80.49244689941406,-98.5960922241211,176.24448299486178
-612.6499067019312,0.02685039374347649,-612.6230563081878,80.43795013427734,-99.07391357421875,207.72399101775076
-612.6541991633,0.030302174996268475,-612.6238969883037,80.3199462890625,-99.64640808105469,234.42817214821957
-612.6570358179663,0.03479117248714002,-612.6222446454792,80.17804718017578,-100.39273071289062,269.15661908948863
-612.6568318424669,0.033685546731454616,-612.6231462957354,80.20124816894531,-101.24822235107422,260.6031134412228
-612.6560889823869,0.034128183593518435,-612.6219607987933,80.41355895996094,-102.2295150756836,264.02750626160025
-612.6587294025595,0.03698342870797073,-612.6217459738515,80.84381866455078,-102.88351440429688,286.1166762072762
-612.662787551059,0.04124355789970353,-612.6215439931592,81.5066146850586,-103.3020248413086,319.07451833102385
-612.6622908549593,0.03797258380276616,-612.6243182711565,82.22928619384766,-103.5979232788086,293.76912428641725
-612.6567974871464,0.03256423796017505,-612.6242332491862,82.94575500488281,-103.75662231445312,251.92827852599956
-612.6505026119202,0.028606024566318163,-612.621896587354,83.60276794433594,-103.87474822998047,221.30616209347485
-612.6486284960162,0.02434279968054298,-612.6242856963356,84.07073211669922,-103.52998352050781,188.3243706031891
-612.6507986869561,0.028182113922043672,-612.6226165730341,84.25840759277344,-102.86815643310547,218.02664181139343
-612.6519301639518,0.027292292719417174,-612.6246378712324,84.17081451416016,-102.20557403564453,211.1426752942656
-612.6508565417581,0.02804457550563728,-612.6228119662525,83.95977020263672,-101.41494750976562,216.96259675316637
-612.6507914988795,0.025412053528145902,-612.6253794453513,83.76892852783203,-100.40678405761719,196.59649051164024
-612.652359568595,0.024466421087261384,-612.6278931475076,83.66577911376953,-99.38947296142578,189.28074883079012
-612.6563504625,0.025585507111765434,-612.6307649553881,83.67500305175781,-98.44641876220703,197.93838780335255
-612.6602468792736,0.030259924998537992,-612.6299869542751,83.78933715820312,-97.52122497558594,234.10131146107605
-612.6605428621548,0.029430871477332074,-612.6311119906775,83.84413146972656,-96.77127075195312,227.6874648770179
-612.6581378422784,0.02742742336537842,-612.630710418913,83.88706970214844,-96.19837188720703,212.18809300232795
-612.6560914705673,0.02495300662775447,-612.6311384639395,83.87226104736328,-95.69461822509766,193.0451439234062
-612.656561626076,0.0249036744497981,-612.6316579516262,83.85692596435547,-95.44366455078125,192.66349302515133
-612.6573379199281,0.025157557857413356,-612.6321803620707,83.75665283203125,-95.32865142822266,194.62762342811197
-612.6578781684001,0.028962129211811273,-612.6289160391883,83.65211486816406,-95.38858795166016,224.0611115697656
-612.6575049782028,0.03297663319350448,-612.6245283450094,83.53971862792969,-95.56092071533203,255.11871158118328
-612.6567903359318,0.03172948833402056,-612.6250608475976,83.60184478759766,-95.47444915771484,245.47036489158535
-612.6559835572621,0.03113233833599754,-612.624851218926,83.68781280517578,-95.44331359863281,240.8506046746343
